Planet: 2      time             x             y    z             r           rho         v
297        25660800  1.705706e+11  7.492966e+09  0.0  1.707351e+11  1.707351e+11  1.158470
298        25747200  1.705707e+11  7.493009e+09  0.0  1.707352e+11  1.707352e+11  1.158470
299        25833600  1.705708e+11  7.493053e+09  0.0  1.707353e+11  1.707353e+11  1.158470
300        25920000  1.705709e+11  7.493097e+09  0.0  1.707354e+11  1.707354e+11  1.158470
301        26006400  1.705710e+11  7.493141e+09  0.0  1.707355e+11  1.707355e+11  1.158470
302        26092800  1.705711e+11  7.493185e+09  0.0  1.707356e+11  1.707356e+11  1.158470
303        26179200  1.705712e+11  7.493228e+09  0.0  1.707357e+11  1.707357e+11  1.158470
304        26265600  1.705713e+11  7.493272e+09  0.0  1.707358e+11  1.707358e+11  1.158470
305        26352000  1.705714e+11  7.493316e+09  0.0  1.707359e+11  1.707359e+11  1.158470
306        26438400  1.705714e+11  7.493360e+09  0.0  1.707360e+11  1.707360e+11  1.158470
307        26524800  1.705715e+11  7.493404e+09  0.0  1.707361e+11  1.707361e+11  1.158470
308        26611200  1.705716e+11  7.493447e+09  0.0  1.707361e+11  1.707361e+11  1.158470
309        26697600  1.705717e+11  7.493491e+09  0.0  1.707362e+11  1.707362e+11  1.158470
310        26784000  1.705718e+11  7.493535e+09  0.0  1.707363e+11  1.707363e+11  1.158470
311        26870400  1.705719e+11  7.493579e+09  0.0  1.707364e+11  1.707364e+11  1.158470
312        26956800  1.705720e+11  7.493623e+09  0.0  1.707365e+11  1.707365e+11  1.158470
313        27043200  1.705721e+11  7.493667e+09  0.0  1.707366e+11  1.707366e+11  1.158470
314        27129600  1.705722e+11  7.493710e+09  0.0  1.707367e+11  1.707367e+11  1.158470
315        27216000  1.705723e+11  7.493754e+09  0.0  1.707368e+11  1.707368e+11  1.158470
316        27302400  1.705723e+11  7.493798e+09  0.0  1.707369e+11  1.707369e+11  1.158470
317        27388800  1.705724e+11  7.493842e+09  0.0  1.707370e+11  1.707370e+11  1.158470
318        27475200  1.705725e+11  7.493886e+09  0.0  1.707371e+11  1.707371e+11  1.158470
319        27561600  1.705726e+11  7.493929e+09  0.0  1.707372e+11  1.707372e+11  1.158470
320        27648000  1.705727e+11  7.493973e+09  0.0  1.707373e+11  1.707373e+11  1.158470
321        27734400  1.705728e+11  7.494017e+09  0.0  1.707373e+11  1.707373e+11  1.158470
322        27820800  1.705729e+11  7.494061e+09  0.0  1.707374e+11  1.707374e+11  1.158470
323        27907200  1.705730e+11  7.494105e+09  0.0  1.707375e+11  1.707375e+11  1.158470
324        27993600  1.705731e+11  7.494148e+09  0.0  1.707376e+11  1.707376e+11  1.158470
325        28080000  1.705732e+11  7.494192e+09  0.0  1.707377e+11  1.707377e+11  1.158470
326        28166400  1.705732e+11  7.494236e+09  0.0  1.707378e+11  1.707378e+11  1.158470
327        28252800  1.705733e+11  7.494280e+09  0.0  1.707379e+11  1.707379e+11  1.158470
328        28339200  1.705734e+11  7.494324e+09  0.0  1.707380e+11  1.707380e+11  1.158470
329        28425600  1.705735e+11  7.494367e+09  0.0  1.707381e+11  1.707381e+11  1.158470
330        28512000  1.705736e+11  7.494411e+09  0.0  1.707382e+11  1.707382e+11  1.158470
331        28598400  1.705737e+11  7.494455e+09  0.0  1.707383e+11  1.707383e+11  1.158470
332        28684800  1.705738e+11  7.494499e+09  0.0  1.707384e+11  1.707384e+11  1.158470
333        28771200  1.705739e+11  7.494543e+09  0.0  1.707384e+11  1.707384e+11  1.158470
334        28857600  1.705740e+11  7.494586e+09  0.0  1.707385e+11  1.707385e+11  1.158470
335        28944000  1.705741e+11  7.494630e+09  0.0  1.707386e+11  1.707386e+11  1.158470
336        29030400  1.705741e+11  7.494674e+09  0.0  1.707387e+11  1.707387e+11  1.158470
337        29116800  1.705742e+11  7.494718e+09  0.0  1.707388e+11  1.707388e+11  1.158470
338        29203200  1.705743e+11  7.494762e+09  0.0  1.707389e+11  1.707389e+11  1.158470
339        29289600  1.705744e+11  7.494805e+09  0.0  1.707390e+11  1.707390e+11  1.158470
340        29376000  1.705745e+11  7.494849e+09  0.0  1.707391e+11  1.707391e+11  1.158470
341        29462400  1.705746e+11  7.494893e+09  0.0  1.707392e+11  1.707392e+11  1.158470
342        29548800  1.705747e+11  7.494937e+09  0.0  1.707393e+11  1.707393e+11  1.158470
343        29635200  1.705748e+11  7.494981e+09  0.0  1.707394e+11  1.707394e+11  1.158470
344        29721600  1.705749e+11  7.495024e+09  0.0  1.707395e+11  1.707395e+11  1.158470
345        29808000  1.705750e+11  7.495068e+09  0.0  1.707395e+11  1.707395e+11  1.158470
346        29894400  1.705750e+11  7.495112e+09  0.0  1.707396e+11  1.707396e+11  1.158470
347        29980800  1.705751e+11  7.495156e+09  0.0  1.707397e+11  1.707397e+11  1.158470
348        30067200  1.705752e+11  7.495200e+09  0.0  1.707398e+11  1.707398e+11  1.158470
349        30153600  1.705753e+11  7.495243e+09  0.0  1.707399e+11  1.707399e+11  1.158470
350        30240000  1.705754e+11  7.495287e+09  0.0  1.707400e+11  1.707400e+11  1.158470
351        30326400  1.705755e+11  7.495331e+09  0.0  1.707401e+11  1.707401e+11  1.158470
352        30412800  1.705756e+11  7.495375e+09  0.0  1.707402e+11  1.707402e+11  1.158470
353        30499200  1.705757e+11  7.495419e+09  0.0  1.707403e+11  1.707403e+11  1.158470
354        30585600  1.705758e+11  7.495462e+09  0.0  1.707404e+11  1.707404e+11  1.158470
355        30672000  1.705759e+11  7.495506e+09  0.0  1.707405e+11  1.707405e+11  1.158470
356        30758400  1.705759e+11  7.495550e+09  0.0  1.707406e+11  1.707406e+11  1.158470
357        30844800  1.705760e+11  7.495594e+09  0.0  1.707406e+11  1.707406e+11  1.158470
358        30931200  1.705761e+11  7.495638e+09  0.0  1.707407e+11  1.707407e+11  1.158470
359        31017600  1.705762e+11  7.495681e+09  0.0  1.707408e+11  1.707408e+11  1.158470
360        31104000  1.705763e+11  7.495725e+09  0.0  1.707409e+11  1.707409e+11  1.158470
361        31190400  1.705764e+11  7.495769e+09  0.0  1.707410e+11  1.707410e+11  1.158470
362        31276800  1.705765e+11  7.495813e+09  0.0  1.707411e+11  1.707411e+11  1.158470
363        31363200  1.705766e+11  7.495857e+09  0.0  1.707412e+11  1.707412e+11  1.158470
364        31449600  1.705767e+11  7.495900e+09  0.0  1.707413e+11  1.707413e+11  1.158470
365        31536000  1.705768e+11  7.495944e+09  0.0  1.707414e+11  1.707414e+11  1.158470
