Mars      time             x             y    z             r           rho             v
289   24969600 -1.568202e+11  2.408885e+11  0.0  2.874367e+11  2.874367e+11  20961.478390
290   25056000 -1.584078e+11  2.400170e+11  0.0  2.875782e+11  2.875782e+11  20950.668855
291   25142400 -1.599888e+11  2.391356e+11  0.0  2.877190e+11  2.877190e+11  20939.913877
292   25228800 -1.615632e+11  2.382442e+11  0.0  2.878592e+11  2.878592e+11  20929.213755
293   25315200 -1.631309e+11  2.373429e+11  0.0  2.879988e+11  2.879988e+11  20918.568784
294   25401600 -1.646918e+11  2.364317e+11  0.0  2.881377e+11  2.881377e+11  20907.979256
295   25488000 -1.662458e+11  2.355108e+11  0.0  2.882759e+11  2.882759e+11  20897.445459
296   25574400 -1.677930e+11  2.345801e+11  0.0  2.884135e+11  2.884135e+11  20886.967680
297   25660800 -1.693333e+11  2.336398e+11  0.0  2.885504e+11  2.885504e+11  20876.546203
298   25747200 -1.708666e+11  2.326898e+11  0.0  2.886866e+11  2.886866e+11  20866.181306
299   25833600 -1.723929e+11  2.317302e+11  0.0  2.888221e+11  2.888221e+11  20855.873268
300   25920000 -1.739121e+11  2.307612e+11  0.0  2.889569e+11  2.889569e+11  20845.622362
301   26006400 -1.754241e+11  2.297826e+11  0.0  2.890911e+11  2.890911e+11  20835.428860
302   26092800 -1.769289e+11  2.287946e+11  0.0  2.892245e+11  2.892245e+11  20825.293031
303   26179200 -1.784265e+11  2.277973e+11  0.0  2.893573e+11  2.893573e+11  20815.215141
304   26265600 -1.799168e+11  2.267906e+11  0.0  2.894893e+11  2.894893e+11  20805.195451
305   26352000 -1.813998e+11  2.257747e+11  0.0  2.896206e+11  2.896206e+11  20795.234224
306   26438400 -1.828754e+11  2.247496e+11  0.0  2.897513e+11  2.897513e+11  20785.331715
307   26524800 -1.843435e+11  2.237153e+11  0.0  2.898812e+11  2.898812e+11  20775.488179
308   26611200 -1.858041e+11  2.226720e+11  0.0  2.900103e+11  2.900103e+11  20765.703868
309   26697600 -1.872572e+11  2.216196e+11  0.0  2.901388e+11  2.901388e+11  20755.979031
310   26784000 -1.887027e+11  2.205582e+11  0.0  2.902665e+11  2.902665e+11  20746.313914
311   26870400 -1.901405e+11  2.194879e+11  0.0  2.903935e+11  2.903935e+11  20736.708761
312   26956800 -1.915707e+11  2.184087e+11  0.0  2.905197e+11  2.905197e+11  20727.163812
313   27043200 -1.929931e+11  2.173207e+11  0.0  2.906452e+11  2.906452e+11  20717.679306
314   27129600 -1.944078e+11  2.162239e+11  0.0  2.907699e+11  2.907699e+11  20708.255478
315   27216000 -1.958146e+11  2.151184e+11  0.0  2.908939e+11  2.908939e+11  20698.892561
316   27302400 -1.972135e+11  2.140042e+11  0.0  2.910171e+11  2.910171e+11  20689.590785
317   27388800 -1.986045e+11  2.128815e+11  0.0  2.911396e+11  2.911396e+11  20680.350378
318   27475200 -1.999875e+11  2.117502e+11  0.0  2.912613e+11  2.912613e+11  20671.171564
319   27561600 -2.013625e+11  2.106104e+11  0.0  2.913823e+11  2.913823e+11  20662.054566
320   27648000 -2.027295e+11  2.094622e+11  0.0  2.915024e+11  2.915024e+11  20652.999605
321   27734400 -2.040883e+11  2.083056e+11  0.0  2.916218e+11  2.916218e+11  20644.006896
322   27820800 -2.054390e+11  2.071407e+11  0.0  2.917404e+11  2.917404e+11  20635.076656
323   27907200 -2.067815e+11  2.059676e+11  0.0  2.918583e+11  2.918583e+11  20626.209096
324   27993600 -2.081158e+11  2.047862e+11  0.0  2.919753e+11  2.919753e+11  20617.404426
325   28080000 -2.094418e+11  2.035967e+11  0.0  2.920915e+11  2.920915e+11  20608.662854
326   28166400 -2.107594e+11  2.023991e+11  0.0  2.922070e+11  2.922070e+11  20599.984585
327   28252800 -2.120687e+11  2.011934e+11  0.0  2.923216e+11  2.923216e+11  20591.369821
328   28339200 -2.133696e+11  1.999798e+11  0.0  2.924355e+11  2.924355e+11  20582.818763
329   28425600 -2.146621e+11  1.987583e+11  0.0  2.925485e+11  2.925485e+11  20574.331609
330   28512000 -2.159460e+11  1.975289e+11  0.0  2.926608e+11  2.926608e+11  20565.908553
331   28598400 -2.172214e+11  1.962917e+11  0.0  2.927722e+11  2.927722e+11  20557.549790
332   28684800 -2.184883e+11  1.950467e+11  0.0  2.928828e+11  2.928828e+11  20549.255510
333   28771200 -2.197465e+11  1.937941e+11  0.0  2.929926e+11  2.929926e+11  20541.025902
334   28857600 -2.209961e+11  1.925338e+11  0.0  2.931015e+11  2.931015e+11  20532.861152
335   28944000 -2.222369e+11  1.912660e+11  0.0  2.932097e+11  2.932097e+11  20524.761445
336   29030400 -2.234691e+11  1.899906e+11  0.0  2.933170e+11  2.933170e+11  20516.726962
337   29116800 -2.246925e+11  1.887078e+11  0.0  2.934235e+11  2.934235e+11  20508.757884
338   29203200 -2.259070e+11  1.874176e+11  0.0  2.935291e+11  2.935291e+11  20500.854388
339   29289600 -2.271128e+11  1.861200e+11  0.0  2.936339e+11  2.936339e+11  20493.016649
340   29376000 -2.283096e+11  1.848152e+11  0.0  2.937379e+11  2.937379e+11  20485.244841
341   29462400 -2.294975e+11  1.835031e+11  0.0  2.938410e+11  2.938410e+11  20477.539134
342   29548800 -2.306765e+11  1.821839e+11  0.0  2.939432e+11  2.939432e+11  20469.899699
343   29635200 -2.318464e+11  1.808576e+11  0.0  2.940446e+11  2.940446e+11  20462.326701
344   29721600 -2.330074e+11  1.795242e+11  0.0  2.941452e+11  2.941452e+11  20454.820306
345   29808000 -2.341592e+11  1.781839e+11  0.0  2.942449e+11  2.942449e+11  20447.380677
346   29894400 -2.353020e+11  1.768366e+11  0.0  2.943437e+11  2.943437e+11  20440.007975
347   29980800 -2.364356e+11  1.754825e+11  0.0  2.944417e+11  2.944417e+11  20432.702357
348   30067200 -2.375601e+11  1.741215e+11  0.0  2.945388e+11  2.945388e+11  20425.463982
349   30153600 -2.386753e+11  1.727538e+11  0.0  2.946350e+11  2.946350e+11  20418.293003
350   30240000 -2.397813e+11  1.713794e+11  0.0  2.947304e+11  2.947304e+11  20411.189574
351   30326400 -2.408781e+11  1.699984e+11  0.0  2.948248e+11  2.948248e+11  20404.153844
352   30412800 -2.419655e+11  1.686108e+11  0.0  2.949184e+11  2.949184e+11  20397.185964
353   30499200 -2.430435e+11  1.672167e+11  0.0  2.950112e+11  2.950112e+11  20390.286080
354   30585600 -2.441122e+11  1.658161e+11  0.0  2.951030e+11  2.951030e+11  20383.454337
355   30672000 -2.451715e+11  1.644092e+11  0.0  2.951939e+11  2.951939e+11  20376.690877
356   30758400 -2.462214e+11  1.629959e+11  0.0  2.952840e+11  2.952840e+11  20369.995842
357   30844800 -2.472618e+11  1.615764e+11  0.0  2.953732e+11  2.953732e+11  20363.369372
358   30931200 -2.482926e+11  1.601506e+11  0.0  2.954614e+11  2.954614e+11  20356.811603
359   31017600 -2.493140e+11  1.587187e+11  0.0  2.955488e+11  2.955488e+11  20350.322671
360   31104000 -2.503258e+11  1.572808e+11  0.0  2.956353e+11  2.956353e+11  20343.902709
361   31190400 -2.513280e+11  1.558367e+11  0.0  2.957209e+11  2.957209e+11  20337.551850
362   31276800 -2.523205e+11  1.543868e+11  0.0  2.958055e+11  2.958055e+11  20331.270222
363   31363200 -2.533034e+11  1.529309e+11  0.0  2.958893e+11  2.958893e+11  20325.057955
364   31449600 -2.542766e+11  1.514691e+11  0.0  2.959721e+11  2.959721e+11  20318.915174
365   31536000 -2.552402e+11  1.500016e+11  0.0  2.960541e+11  2.960541e+11  20312.842005
