Earth      time             x             y    z             r           rho             v
285    24624000  3.069205e+10 -1.458466e+11  0.0  1.490410e+11  1.490410e+11  29896.804690
286    24710400  3.322587e+10 -1.453445e+11  0.0  1.490939e+11  1.490939e+11  29886.237134
287    24796800  3.574977e+10 -1.447991e+11  0.0  1.491469e+11  1.491469e+11  29875.641625
288    24883200  3.826299e+10 -1.442104e+11  0.0  1.492001e+11  1.492001e+11  29865.021389
289    24969600  4.076481e+10 -1.435786e+11  0.0  1.492535e+11  1.492535e+11  29854.379648
290    25056000  4.325449e+10 -1.429042e+11  0.0  1.493069e+11  1.493069e+11  29843.719619
291    25142400  4.573130e+10 -1.421872e+11  0.0  1.493605e+11  1.493605e+11  29833.044515
292    25228800  4.819451e+10 -1.414279e+11  0.0  1.494141e+11  1.494141e+11  29822.357542
293    25315200  5.064342e+10 -1.406267e+11  0.0  1.494678e+11  1.494678e+11  29811.661900
294    25401600  5.307731e+10 -1.397838e+11  0.0  1.495216e+11  1.495216e+11  29800.960780
295    25488000  5.549548e+10 -1.388994e+11  0.0  1.495754e+11  1.495754e+11  29790.257365
296    25574400  5.789723e+10 -1.379740e+11  0.0  1.496292e+11  1.496292e+11  29779.554829
297    25660800  6.028186e+10 -1.370077e+11  0.0  1.496831e+11  1.496831e+11  29768.856332
298    25747200  6.264869e+10 -1.360010e+11  0.0  1.497369e+11  1.497369e+11  29758.165026
299    25833600  6.499705e+10 -1.349542e+11  0.0  1.497907e+11  1.497907e+11  29747.484049
300    25920000  6.732625e+10 -1.338676e+11  0.0  1.498445e+11  1.498445e+11  29736.816525
301    26006400  6.963563e+10 -1.327417e+11  0.0  1.498982e+11  1.498982e+11  29726.165566
302    26092800  7.192455e+10 -1.315766e+11  0.0  1.499518e+11  1.499518e+11  29715.534267
303    26179200  7.419234e+10 -1.303730e+11  0.0  1.500054e+11  1.500054e+11  29704.925708
304    26265600  7.643836e+10 -1.291311e+11  0.0  1.500589e+11  1.500589e+11  29694.342955
305    26352000  7.866198e+10 -1.278513e+11  0.0  1.501122e+11  1.501122e+11  29683.789052
306    26438400  8.086258e+10 -1.265341e+11  0.0  1.501654e+11  1.501654e+11  29673.267029
307    26524800  8.303952e+10 -1.251800e+11  0.0  1.502185e+11  1.502185e+11  29662.779896
308    26611200  8.519221e+10 -1.237892e+11  0.0  1.502713e+11  1.502713e+11  29652.330643
309    26697600  8.732003e+10 -1.223623e+11  0.0  1.503241e+11  1.503241e+11  29641.922241
310    26784000  8.942240e+10 -1.208998e+11  0.0  1.503766e+11  1.503766e+11  29631.557639
311    26870400  9.149873e+10 -1.194020e+11  0.0  1.504289e+11  1.504289e+11  29621.239764
312    26956800  9.354844e+10 -1.178695e+11  0.0  1.504810e+11  1.504810e+11  29610.971522
313    27043200  9.557097e+10 -1.163027e+11  0.0  1.505328e+11  1.505328e+11  29600.755795
314    27129600  9.756575e+10 -1.147022e+11  0.0  1.505844e+11  1.505844e+11  29590.595442
315    27216000  9.953223e+10 -1.130684e+11  0.0  1.506357e+11  1.506357e+11  29580.493297
316    27302400  1.014699e+11 -1.114018e+11  0.0  1.506868e+11  1.506868e+11  29570.452170
317    27388800  1.033782e+11 -1.097030e+11  0.0  1.507375e+11  1.507375e+11  29560.474844
318    27475200  1.052566e+11 -1.079725e+11  0.0  1.507880e+11  1.507880e+11  29550.564078
319    27561600  1.071045e+11 -1.062108e+11  0.0  1.508381e+11  1.508381e+11  29540.722602
320    27648000  1.089216e+11 -1.044185e+11  0.0  1.508878e+11  1.508878e+11  29530.953120
321    27734400  1.107073e+11 -1.025960e+11  0.0  1.509372e+11  1.509372e+11  29521.258308
322    27820800  1.124611e+11 -1.007440e+11  0.0  1.509863e+11  1.509863e+11  29511.640813
323    27907200  1.141826e+11 -9.886301e+10  0.0  1.510349e+11  1.510349e+11  29502.103254
324    27993600  1.158712e+11 -9.695361e+10  0.0  1.510832e+11  1.510832e+11  29492.648221
325    28080000  1.175265e+11 -9.501635e+10  0.0  1.511311e+11  1.511311e+11  29483.278271
326    28166400  1.191482e+11 -9.305184e+10  0.0  1.511785e+11  1.511785e+11  29473.995935
327    28252800  1.207357e+11 -9.106066e+10  0.0  1.512255e+11  1.512255e+11  29464.803709
328    28339200  1.222886e+11 -8.904340e+10  0.0  1.512720e+11  1.512720e+11  29455.704062
329    28425600  1.238065e+11 -8.700067e+10  0.0  1.513181e+11  1.513181e+11  29446.699427
330    28512000  1.252891e+11 -8.493307e+10  0.0  1.513637e+11  1.513637e+11  29437.792207
331    28598400  1.267358e+11 -8.284121e+10  0.0  1.514089e+11  1.514089e+11  29428.984774
332    28684800  1.281465e+11 -8.072571e+10  0.0  1.514535e+11  1.514535e+11  29420.279463
333    28771200  1.295205e+11 -7.858721e+10  0.0  1.514976e+11  1.514976e+11  29411.678578
334    28857600  1.308577e+11 -7.642631e+10  0.0  1.515412e+11  1.515412e+11  29403.184391
335    28944000  1.321577e+11 -7.424367e+10  0.0  1.515842e+11  1.515842e+11  29394.799136
336    29030400  1.334201e+11 -7.203992e+10  0.0  1.516267e+11  1.516267e+11  29386.525015
337    29116800  1.346446e+11 -6.981570e+10  0.0  1.516687e+11  1.516687e+11  29378.364195
338    29203200  1.358308e+11 -6.757167e+10  0.0  1.517101e+11  1.517101e+11  29370.318808
339    29289600  1.369786e+11 -6.530846e+10  0.0  1.517508e+11  1.517508e+11  29362.390949
340    29376000  1.380875e+11 -6.302675e+10  0.0  1.517910e+11  1.517910e+11  29354.582679
341    29462400  1.391573e+11 -6.072719e+10  0.0  1.518306e+11  1.518306e+11  29346.896023
342    29548800  1.401877e+11 -5.841045e+10  0.0  1.518696e+11  1.518696e+11  29339.332967
343    29635200  1.411786e+11 -5.607719e+10  0.0  1.519080e+11  1.519080e+11  29331.895464
344    29721600  1.421295e+11 -5.372808e+10  0.0  1.519457e+11  1.519457e+11  29324.585428
345    29808000  1.430403e+11 -5.136381e+10  0.0  1.519828e+11  1.519828e+11  29317.404736
346    29894400  1.439107e+11 -4.898505e+10  0.0  1.520192e+11  1.520192e+11  29310.355228
347    29980800  1.447406e+11 -4.659247e+10  0.0  1.520550e+11  1.520550e+11  29303.438707
348    30067200  1.455297e+11 -4.418677e+10  0.0  1.520900e+11  1.520900e+11  29296.656936
349    30153600  1.462779e+11 -4.176863e+10  0.0  1.521244e+11  1.521244e+11  29290.011643
350    30240000  1.469849e+11 -3.933874e+10  0.0  1.521581e+11  1.521581e+11  29283.504514
351    30326400  1.476506e+11 -3.689779e+10  0.0  1.521911e+11  1.521911e+11  29277.137200
352    30412800  1.482748e+11 -3.444646e+10  0.0  1.522234e+11  1.522234e+11  29270.911311
353    30499200  1.488573e+11 -3.198547e+10  0.0  1.522550e+11  1.522550e+11  29264.828420
354    30585600  1.493981e+11 -2.951550e+10  0.0  1.522858e+11  1.522858e+11  29258.890058
355    30672000  1.498970e+11 -2.703725e+10  0.0  1.523159e+11  1.523159e+11  29253.097720
356    30758400  1.503539e+11 -2.455143e+10  0.0  1.523453e+11  1.523453e+11  29247.452860
357    30844800  1.507687e+11 -2.205872e+10  0.0  1.523739e+11  1.523739e+11  29241.956893
358    30931200  1.511413e+11 -1.955984e+10  0.0  1.524017e+11  1.524017e+11  29236.611192
359    31017600  1.514716e+11 -1.705548e+10  0.0  1.524288e+11  1.524288e+11  29231.417094
360    31104000  1.517595e+11 -1.454635e+10  0.0  1.524551e+11  1.524551e+11  29226.375893
361    31190400  1.520051e+11 -1.203316e+10  0.0  1.524806e+11  1.524806e+11  29221.488843
362    31276800  1.522081e+11 -9.516603e+09  0.0  1.525053e+11  1.525053e+11  29216.757160
363    31363200  1.523687e+11 -6.997387e+09  0.0  1.525293e+11  1.525293e+11  29212.182018
364    31449600  1.524867e+11 -4.476216e+09  0.0  1.525524e+11  1.525524e+11  29207.764549
365    31536000  1.525622e+11 -1.953795e+09  0.0  1.525747e+11  1.525747e+11  29203.505848
