Mars      time             x             y    z             r           rho             v
289   24969600 -1.568202e+11  2.408885e+11  0.0  2.874367e+11  2.874367e+11  20961.478390
290   25056000 -1.584078e+11  2.400170e+11  0.0  2.875782e+11  2.875782e+11  20950.668855
291   25142400 -1.599888e+11  2.391356e+11  0.0  2.877190e+11  2.877190e+11  20939.913877
292   25228800 -1.615632e+11  2.382442e+11  0.0  2.878592e+11  2.878592e+11  20929.213755
293   25315200 -1.631309e+11  2.373429e+11  0.0  2.879988e+11  2.879988e+11  20918.568784
294   25401600 -1.646918e+11  2.364317e+11  0.0  2.881377e+11  2.881377e+11  20907.979256
295   25488000 -1.662458e+11  2.355108e+11  0.0  2.882759e+11  2.882759e+11  20897.445459
296   25574400 -1.677930e+11  2.345801e+11  0.0  2.884135e+11  2.884135e+11  20886.967680
297   25660800 -1.693333e+11  2.336398e+11  0.0  2.885504e+11  2.885504e+11  20876.546203
298   25747200 -1.708666e+11  2.326898e+11  0.0  2.886866e+11  2.886866e+11  20866.181306
299   25833600 -1.723929e+11  2.317302e+11  0.0  2.888221e+11  2.888221e+11  20855.873268
300   25920000 -1.739121e+11  2.307612e+11  0.0  2.889569e+11  2.889569e+11  20845.622362
301   26006400 -1.754241e+11  2.297826e+11  0.0  2.890911e+11  2.890911e+11  20835.428860
302   26092800 -1.769289e+11  2.287946e+11  0.0  2.892245e+11  2.892245e+11  20825.293031
303   26179200 -1.784265e+11  2.277973e+11  0.0  2.893573e+11  2.893573e+11  20815.215141
304   26265600 -1.799168e+11  2.267906e+11  0.0  2.894893e+11  2.894893e+11  20805.195451
305   26352000 -1.813998e+11  2.257747e+11  0.0  2.896206e+11  2.896206e+11  20795.234224
306   26438400 -1.828754e+11  2.247496e+11  0.0  2.897513e+11  2.897513e+11  20785.331715
307   26524800 -1.843435e+11  2.237153e+11  0.0  2.898812e+11  2.898812e+11  20775.488179
308   26611200 -1.858041e+11  2.226720e+11  0.0  2.900103e+11  2.900103e+11  20765.703868
309   26697600 -1.872572e+11  2.216196e+11  0.0  2.901388e+11  2.901388e+11  20755.979031
310   26784000 -1.887027e+11  2.205582e+11  0.0  2.902665e+11  2.902665e+11  20746.313914
311   26870400 -1.901405e+11  2.194879e+11  0.0  2.903935e+11  2.903935e+11  20736.708761
312   26956800 -1.915707e+11  2.184087e+11  0.0  2.905197e+11  2.905197e+11  20727.163812
313   27043200 -1.929931e+11  2.173207e+11  0.0  2.906452e+11  2.906452e+11  20717.679306
314   27129600 -1.944078e+11  2.162239e+11  0.0  2.907699e+11  2.907699e+11  20708.255478
315   27216000 -1.958146e+11  2.151184e+11  0.0  2.908939e+11  2.908939e+11  20698.892561
316   27302400 -1.972135e+11  2.140042e+11  0.0  2.910171e+11  2.910171e+11  20689.590785
317   27388800 -1.986045e+11  2.128815e+11  0.0  2.911396e+11  2.911396e+11  20680.350378
318   27475200 -1.999875e+11  2.117502e+11  0.0  2.912613e+11  2.912613e+11  20671.171564
319   27561600 -2.013625e+11  2.106104e+11  0.0  2.913823e+11  2.913823e+11  20662.054566
320   27648000 -2.027295e+11  2.094622e+11  0.0  2.915024e+11  2.915024e+11  20652.999605
321   27734400 -2.040883e+11  2.083056e+11  0.0  2.916218e+11  2.916218e+11  20644.006896
322   27820800 -2.054390e+11  2.071407e+11  0.0  2.917404e+11  2.917404e+11  20635.076656
323   27907200 -2.067815e+11  2.059676e+11  0.0  2.918583e+11  2.918583e+11  20626.209096
324   27993600 -2.081158e+11  2.047862e+11  0.0  2.919753e+11  2.919753e+11  20617.404426
325   28080000 -2.094418e+11  2.035967e+11  0.0  2.920915e+11  2.920915e+11  20608.662854
326   28166400 -2.107594e+11  2.023991e+11  0.0  2.922070e+11  2.922070e+11  20599.984585
327   28252800 -2.120687e+11  2.011934e+11  0.0  2.923216e+11  2.923216e+11  20591.369821
328   28339200 -2.133696e+11  1.999798e+11  0.0  2.924355e+11  2.924355e+11  20582.818763
329   28425600 -2.146621e+11  1.987583e+11  0.0  2.925485e+11  2.925485e+11  20574.331609
330   28512000 -2.159460e+11  1.975289e+11  0.0  2.926608e+11  2.926608e+11  20565.908553
331   28598400 -2.172214e+11  1.962917e+11  0.0  2.927722e+11  2.927722e+11  20557.549790
332   28684800 -2.184883e+11  1.950467e+11  0.0  2.928828e+11  2.928828e+11  20549.255510
333   28771200 -2.197465e+11  1.937941e+11  0.0  2.929926e+11  2.929926e+11  20541.025902
334   28857600 -2.209961e+11  1.925338e+11  0.0  2.931015e+11  2.931015e+11  20532.861152
335   28944000 -2.222369e+11  1.912660e+11  0.0  2.932097e+11  2.932097e+11  20524.761445
336   29030400 -2.234691e+11  1.899906e+11  0.0  2.933170e+11  2.933170e+11  20516.726962
337   29116800 -2.246925e+11  1.887078e+11  0.0  2.934235e+11  2.934235e+11  20508.757884
338   29203200 -2.259070e+11  1.874176e+11  0.0  2.935291e+11  2.935291e+11  20500.854388
339   29289600 -2.271128e+11  1.861200e+11  0.0  2.936339e+11  2.936339e+11  20493.016649
340   29376000 -2.283096e+11  1.848152e+11  0.0  2.937379e+11  2.937379e+11  20485.244841
341   29462400 -2.294975e+11  1.835031e+11  0.0  2.938410e+11  2.938410e+11  20477.539134
342   29548800 -2.306765e+11  1.821839e+11  0.0  2.939432e+11  2.939432e+11  20469.899699
343   29635200 -2.318464e+11  1.808576e+11  0.0  2.940446e+11  2.940446e+11  20462.326701
344   29721600 -2.330074e+11  1.795242e+11  0.0  2.941452e+11  2.941452e+11  20454.820306
345   29808000 -2.341592e+11  1.781839e+11  0.0  2.942449e+11  2.942449e+11  20447.380677
346   29894400 -2.353020e+11  1.768366e+11  0.0  2.943437e+11  2.943437e+11  20440.007975
347   29980800 -2.364356e+11  1.754825e+11  0.0  2.944417e+11  2.944417e+11  20432.702357
348   30067200 -2.375601e+11  1.741215e+11  0.0  2.945388e+11  2.945388e+11  20425.463982
349   30153600 -2.386753e+11  1.727538e+11  0.0  2.946350e+11  2.946350e+11  20418.293003
350   30240000 -2.397813e+11  1.713794e+11  0.0  2.947304e+11  2.947304e+11  20411.189574
351   30326400 -2.408781e+11  1.699984e+11  0.0  2.948248e+11  2.948248e+11  20404.153844
352   30412800 -2.419655e+11  1.686108e+11  0.0  2.949184e+11  2.949184e+11  20397.185964
353   30499200 -2.430435e+11  1.672167e+11  0.0  2.950112e+11  2.950112e+11  20390.286080
354   30585600 -2.441122e+11  1.658161e+11  0.0  2.951030e+11  2.951030e+11  20383.454337
355   30672000 -2.451715e+11  1.644092e+11  0.0  2.951939e+11  2.951939e+11  20376.690877
356   30758400 -2.462214e+11  1.629959e+11  0.0  2.952840e+11  2.952840e+11  20369.995842
357   30844800 -2.472618e+11  1.615764e+11  0.0  2.953732e+11  2.953732e+11  20363.369372
358   30931200 -2.482926e+11  1.601506e+11  0.0  2.954614e+11  2.954614e+11  20356.811603
359   31017600 -2.493140e+11  1.587187e+11  0.0  2.955488e+11  2.955488e+11  20350.322671
360   31104000 -2.503258e+11  1.572808e+11  0.0  2.956353e+11  2.956353e+11  20343.902709
361   31190400 -2.513280e+11  1.558367e+11  0.0  2.957209e+11  2.957209e+11  20337.551850
362   31276800 -2.523205e+11  1.543868e+11  0.0  2.958055e+11  2.958055e+11  20331.270222
363   31363200 -2.533034e+11  1.529309e+11  0.0  2.958893e+11  2.958893e+11  20325.057955
364   31449600 -2.542766e+11  1.514691e+11  0.0  2.959721e+11  2.959721e+11  20318.915174
365   31536000 -2.552402e+11  1.500016e+11  0.0  2.960541e+11  2.960541e+11  20312.842005
366   31622400 -2.561939e+11  1.485284e+11  0.0  2.961351e+11  2.961351e+11  20306.838568
367   31708800 -2.571379e+11  1.470494e+11  0.0  2.962152e+11  2.962152e+11  20300.904987
368   31795200 -2.580721e+11  1.455649e+11  0.0  2.962944e+11  2.962944e+11  20295.041378
369   31881600 -2.589965e+11  1.440749e+11  0.0  2.963727e+11  2.963727e+11  20289.247861
370   31968000 -2.599110e+11  1.425793e+11  0.0  2.964500e+11  2.964500e+11  20283.524550
371   32054400 -2.608156e+11  1.410784e+11  0.0  2.965264e+11  2.965264e+11  20277.871560
372   32140800 -2.617104e+11  1.395721e+11  0.0  2.966019e+11  2.966019e+11  20272.289002
373   32227200 -2.625952e+11  1.380605e+11  0.0  2.966765e+11  2.966765e+11  20266.776987
374   32313600 -2.634700e+11  1.365436e+11  0.0  2.967501e+11  2.967501e+11  20261.335624
375   32400000 -2.643349e+11  1.350216e+11  0.0  2.968228e+11  2.968228e+11  20255.965019
376   32486400 -2.651897e+11  1.334944e+11  0.0  2.968945e+11  2.968945e+11  20250.665279
377   32572800 -2.660345e+11  1.319623e+11  0.0  2.969653e+11  2.969653e+11  20245.436506
378   32659200 -2.668693e+11  1.304251e+11  0.0  2.970352e+11  2.970352e+11  20240.278803
379   32745600 -2.676939e+11  1.288830e+11  0.0  2.971041e+11  2.971041e+11  20235.192270
380   32832000 -2.685085e+11  1.273360e+11  0.0  2.971721e+11  2.971721e+11  20230.177005
381   32918400 -2.693129e+11  1.257842e+11  0.0  2.972391e+11  2.972391e+11  20225.233107
382   33004800 -2.701072e+11  1.242277e+11  0.0  2.973052e+11  2.973052e+11  20220.360669
383   33091200 -2.708913e+11  1.226665e+11  0.0  2.973704e+11  2.973704e+11  20215.559786
384   33177600 -2.716651e+11  1.211007e+11  0.0  2.974346e+11  2.974346e+11  20210.830551
385   33264000 -2.724288e+11  1.195303e+11  0.0  2.974978e+11  2.974978e+11  20206.173053
386   33350400 -2.731822e+11  1.179554e+11  0.0  2.975601e+11  2.975601e+11  20201.587381
387   33436800 -2.739253e+11  1.163761e+11  0.0  2.976214e+11  2.976214e+11  20197.073624
388   33523200 -2.746582e+11  1.147924e+11  0.0  2.976817e+11  2.976817e+11  20192.631866
389   33609600 -2.753807e+11  1.132044e+11  0.0  2.977411e+11  2.977411e+11  20188.262193
390   33696000 -2.760929e+11  1.116122e+11  0.0  2.977996e+11  2.977996e+11  20183.964686
391   33782400 -2.767948e+11  1.100158e+11  0.0  2.978570e+11  2.978570e+11  20179.739427
392   33868800 -2.774863e+11  1.084152e+11  0.0  2.979136e+11  2.979136e+11  20175.586495
393   33955200 -2.781673e+11  1.068106e+11  0.0  2.979691e+11  2.979691e+11  20171.505969
394   34041600 -2.788380e+11  1.052020e+11  0.0  2.980237e+11  2.980237e+11  20167.497925
395   34128000 -2.794983e+11  1.035895e+11  0.0  2.980773e+11  2.980773e+11  20163.562438
396   34214400 -2.801480e+11  1.019730e+11  0.0  2.981299e+11  2.981299e+11  20159.699582
397   34300800 -2.807874e+11  1.003528e+11  0.0  2.981815e+11  2.981815e+11  20155.909428
398   34387200 -2.814162e+11  9.872884e+10  0.0  2.982322e+11  2.982322e+11  20152.192047
399   34473600 -2.820345e+11  9.710117e+10  0.0  2.982819e+11  2.982819e+11  20148.547507
400   34560000 -2.826423e+11  9.546989e+10  0.0  2.983306e+11  2.983306e+11  20144.975877
401   34646400 -2.832396e+11  9.383504e+10  0.0  2.983784e+11  2.983784e+11  20141.477223
402   34732800 -2.838262e+11  9.219670e+10  0.0  2.984252e+11  2.984252e+11  20138.051609
403   34819200 -2.844024e+11  9.055492e+10  0.0  2.984709e+11  2.984709e+11  20134.699097
404   34905600 -2.849679e+11  8.890977e+10  0.0  2.985157e+11  2.985157e+11  20131.419751
405   34992000 -2.855228e+11  8.726131e+10  0.0  2.985596e+11  2.985596e+11  20128.213629
406   35078400 -2.860671e+11  8.560960e+10  0.0  2.986024e+11  2.986024e+11  20125.080791
407   35164800 -2.866007e+11  8.395471e+10  0.0  2.986442e+11  2.986442e+11  20122.021294
408   35251200 -2.871237e+11  8.229669e+10  0.0  2.986851e+11  2.986851e+11  20119.035193
409   35337600 -2.876361e+11  8.063562e+10  0.0  2.987250e+11  2.987250e+11  20116.122544
410   35424000 -2.881377e+11  7.897155e+10  0.0  2.987638e+11  2.987638e+11  20113.283400
411   35510400 -2.886286e+11  7.730455e+10  0.0  2.988017e+11  2.988017e+11  20110.517810
412   35596800 -2.891088e+11  7.563468e+10  0.0  2.988386e+11  2.988386e+11  20107.825827
413   35683200 -2.895783e+11  7.396201e+10  0.0  2.988745e+11  2.988745e+11  20105.207499
414   35769600 -2.900371e+11  7.228659e+10  0.0  2.989094e+11  2.989094e+11  20102.662873
415   35856000 -2.904851e+11  7.060849e+10  0.0  2.989434e+11  2.989434e+11  20100.191995
416   35942400 -2.909223e+11  6.892777e+10  0.0  2.989763e+11  2.989763e+11  20097.794910
417   36028800 -2.913487e+11  6.724450e+10  0.0  2.990082e+11  2.990082e+11  20095.471661
418   36115200 -2.917644e+11  6.555873e+10  0.0  2.990391e+11  2.990391e+11  20093.222290
419   36201600 -2.921692e+11  6.387054e+10  0.0  2.990691e+11  2.990691e+11  20091.046836
420   36288000 -2.925632e+11  6.217999e+10  0.0  2.990980e+11  2.990980e+11  20088.945341
421   36374400 -2.929464e+11  6.048713e+10  0.0  2.991259e+11  2.991259e+11  20086.917840
422   36460800 -2.933188e+11  5.879204e+10  0.0  2.991528e+11  2.991528e+11  20084.964370
423   36547200 -2.936803e+11  5.709477e+10  0.0  2.991788e+11  2.991788e+11  20083.084966
424   36633600 -2.940310e+11  5.539539e+10  0.0  2.992037e+11  2.992037e+11  20081.279663
425   36720000 -2.943707e+11  5.369396e+10  0.0  2.992276e+11  2.992276e+11  20079.548491
426   36806400 -2.946996e+11  5.199055e+10  0.0  2.992505e+11  2.992505e+11  20077.891483
427   36892800 -2.950176e+11  5.028522e+10  0.0  2.992725e+11  2.992725e+11  20076.308666
428   36979200 -2.953247e+11  4.857802e+10  0.0  2.992934e+11  2.992934e+11  20074.800071
429   37065600 -2.956209e+11  4.686904e+10  0.0  2.993133e+11  2.993133e+11  20073.365723
430   37152000 -2.959062e+11  4.515832e+10  0.0  2.993322e+11  2.993322e+11  20072.005648
431   37238400 -2.961805e+11  4.344594e+10  0.0  2.993501e+11  2.993501e+11  20070.719871
432   37324800 -2.964440e+11  4.173195e+10  0.0  2.993670e+11  2.993670e+11  20069.508413
433   37411200 -2.966964e+11  4.001643e+10  0.0  2.993828e+11  2.993828e+11  20068.371297
434   37497600 -2.969379e+11  3.829942e+10  0.0  2.993977e+11  2.993977e+11  20067.308543
435   37584000 -2.971685e+11  3.658100e+10  0.0  2.994116e+11  2.994116e+11  20066.320169
436   37670400 -2.973881e+11  3.486124e+10  0.0  2.994244e+11  2.994244e+11  20065.406193
437   37756800 -2.975967e+11  3.314019e+10  0.0  2.994363e+11  2.994363e+11  20064.566631
438   37843200 -2.977944e+11  3.141791e+10  0.0  2.994471e+11  2.994471e+11  20063.801498
439   37929600 -2.979810e+11  2.969448e+10  0.0  2.994570e+11  2.994570e+11  20063.110808
440   38016000 -2.981567e+11  2.796995e+10  0.0  2.994658e+11  2.994658e+11  20062.494573
441   38102400 -2.983214e+11  2.624439e+10  0.0  2.994736e+11  2.994736e+11  20061.952803
442   38188800 -2.984751e+11  2.451786e+10  0.0  2.994804e+11  2.994804e+11  20061.485508
443   38275200 -2.986178e+11  2.279043e+10  0.0  2.994862e+11  2.994862e+11  20061.092697
444   38361600 -2.987494e+11  2.106216e+10  0.0  2.994910e+11  2.994910e+11  20060.774376
445   38448000 -2.988701e+11  1.933312e+10  0.0  2.994947e+11  2.994947e+11  20060.530551
446   38534400 -2.989797e+11  1.760336e+10  0.0  2.994975e+11  2.994975e+11  20060.361226
447   38620800 -2.990783e+11  1.587295e+10  0.0  2.994992e+11  2.994992e+11  20060.266404
448   38707200 -2.991659e+11  1.414196e+10  0.0  2.995000e+11  2.995000e+11  20060.246088
449   38793600 -2.992425e+11  1.241044e+10  0.0  2.994997e+11  2.994997e+11  20060.300276
450   38880000 -2.993080e+11  1.067847e+10  0.0  2.994984e+11  2.994984e+11  20060.428968
451   38966400 -2.993625e+11  8.946110e+09  0.0  2.994961e+11  2.994961e+11  20060.632163
452   39052800 -2.994059e+11  7.213416e+09  0.0  2.994928e+11  2.994928e+11  20060.909855
453   39139200 -2.994384e+11  5.480457e+09  0.0  2.994885e+11  2.994885e+11  20061.262041
454   39225600 -2.994597e+11  3.747296e+09  0.0  2.994832e+11  2.994832e+11  20061.688714
455   39312000 -2.994701e+11  2.013997e+09  0.0  2.994769e+11  2.994769e+11  20062.189866
456   39398400 -2.994694e+11  2.806235e+08  0.0  2.994695e+11  2.994695e+11  20062.765489
457   39484800 -2.994576e+11 -1.452760e+09  0.0  2.994612e+11  2.994612e+11  20063.415573
458   39571200 -2.994348e+11 -3.186089e+09  0.0  2.994518e+11  2.994518e+11  20064.140105
459   39657600 -2.994010e+11 -4.919300e+09  0.0  2.994414e+11  2.994414e+11  20064.939073
460   39744000 -2.993561e+11 -6.652330e+09  0.0  2.994300e+11  2.994300e+11  20065.812463
461   39830400 -2.993002e+11 -8.385114e+09  0.0  2.994177e+11  2.994177e+11  20066.760259
462   39916800 -2.992333e+11 -1.011759e+10  0.0  2.994043e+11  2.994043e+11  20067.782445
463   40003200 -2.991553e+11 -1.184969e+10  0.0  2.993898e+11  2.993898e+11  20068.879002
464   40089600 -2.990662e+11 -1.358135e+10  0.0  2.993744e+11  2.993744e+11  20070.049911
465   40176000 -2.989661e+11 -1.531251e+10  0.0  2.993580e+11  2.993580e+11  20071.295151
466   40262400 -2.988550e+11 -1.704311e+10  0.0  2.993406e+11  2.993406e+11  20072.614699
467   40348800 -2.987329e+11 -1.877308e+10  0.0  2.993221e+11  2.993221e+11  20074.008533
468   40435200 -2.985997e+11 -2.050235e+10  0.0  2.993027e+11  2.993027e+11  20075.476627
469   40521600 -2.984555e+11 -2.223087e+10  0.0  2.992823e+11  2.992823e+11  20077.018956
470   40608000 -2.983002e+11 -2.395856e+10  0.0  2.992608e+11  2.992608e+11  20078.635491
471   40694400 -2.981340e+11 -2.568537e+10  0.0  2.992384e+11  2.992384e+11  20080.326204
472   40780800 -2.979567e+11 -2.741123e+10  0.0  2.992149e+11  2.992149e+11  20082.091065
473   40867200 -2.977684e+11 -2.913607e+10  0.0  2.991904e+11  2.991904e+11  20083.930042
474   40953600 -2.975691e+11 -3.085984e+10  0.0  2.991650e+11  2.991650e+11  20085.843102
475   41040000 -2.973588e+11 -3.258247e+10  0.0  2.991385e+11  2.991385e+11  20087.830211
476   41126400 -2.971374e+11 -3.430389e+10  0.0  2.991110e+11  2.991110e+11  20089.891333
477   41212800 -2.969051e+11 -3.602404e+10  0.0  2.990826e+11  2.990826e+11  20092.026431
478   41299200 -2.966618e+11 -3.774285e+10  0.0  2.990531e+11  2.990531e+11  20094.235467
479   41385600 -2.964075e+11 -3.946027e+10  0.0  2.990226e+11  2.990226e+11  20096.518401
480   41472000 -2.961423e+11 -4.117623e+10  0.0  2.989912e+11  2.989912e+11  20098.875192
481   41558400 -2.958660e+11 -4.289066e+10  0.0  2.989587e+11  2.989587e+11  20101.305797
482   41644800 -2.955788e+11 -4.460350e+10  0.0  2.989253e+11  2.989253e+11  20103.810172
483   41731200 -2.952807e+11 -4.631469e+10  0.0  2.988908e+11  2.988908e+11  20106.388272
484   41817600 -2.949715e+11 -4.802416e+10  0.0  2.988554e+11  2.988554e+11  20109.040051
485   41904000 -2.946515e+11 -4.973184e+10  0.0  2.988189e+11  2.988189e+11  20111.765460
486   41990400 -2.943205e+11 -5.143768e+10  0.0  2.987815e+11  2.987815e+11  20114.564449
487   42076800 -2.939786e+11 -5.314161e+10  0.0  2.987431e+11  2.987431e+11  20117.436969
488   42163200 -2.936257e+11 -5.484357e+10  0.0  2.987037e+11  2.987037e+11  20120.382965
489   42249600 -2.932620e+11 -5.654349e+10  0.0  2.986633e+11  2.986633e+11  20123.402386
490   42336000 -2.928873e+11 -5.824130e+10  0.0  2.986219e+11  2.986219e+11  20126.495175
491   42422400 -2.925018e+11 -5.993695e+10  0.0  2.985795e+11  2.985795e+11  20129.661275
492   42508800 -2.921053e+11 -6.163037e+10  0.0  2.985361e+11  2.985361e+11  20132.900630
493   42595200 -2.916980e+11 -6.332150e+10  0.0  2.984918e+11  2.984918e+11  20136.213179
494   42681600 -2.912799e+11 -6.501026e+10  0.0  2.984465e+11  2.984465e+11  20139.598861
495   42768000 -2.908509e+11 -6.669661e+10  0.0  2.984002e+11  2.984002e+11  20143.057614
496   42854400 -2.904110e+11 -6.838047e+10  0.0  2.983529e+11  2.983529e+11  20146.589374
497   42940800 -2.899603e+11 -7.006178e+10  0.0  2.983046e+11  2.983046e+11  20150.194076
498   43027200 -2.894988e+11 -7.174047e+10  0.0  2.982554e+11  2.982554e+11  20153.871653
499   43113600 -2.890265e+11 -7.341649e+10  0.0  2.982051e+11  2.982051e+11  20157.622036
500   43200000 -2.885434e+11 -7.508976e+10  0.0  2.981539e+11  2.981539e+11  20161.445156
501   43286400 -2.880495e+11 -7.676023e+10  0.0  2.981017e+11  2.981017e+11  20165.340942
502   43372800 -2.875449e+11 -7.842783e+10  0.0  2.980486e+11  2.980486e+11  20169.309321
503   43459200 -2.870294e+11 -8.009249e+10  0.0  2.979945e+11  2.979945e+11  20173.350218
504   43545600 -2.865033e+11 -8.175416e+10  0.0  2.979394e+11  2.979394e+11  20177.463558
505   43632000 -2.859664e+11 -8.341276e+10  0.0  2.978833e+11  2.978833e+11  20181.649263
506   43718400 -2.854188e+11 -8.506824e+10  0.0  2.978263e+11  2.978263e+11  20185.907255
507   43804800 -2.848605e+11 -8.672053e+10  0.0  2.977683e+11  2.977683e+11  20190.237453
508   43891200 -2.842916e+11 -8.836957e+10  0.0  2.977094e+11  2.977094e+11  20194.639775
509   43977600 -2.837119e+11 -9.001529e+10  0.0  2.976495e+11  2.976495e+11  20199.114139
510   44064000 -2.831216e+11 -9.165763e+10  0.0  2.975886e+11  2.975886e+11  20203.660458
511   44150400 -2.825207e+11 -9.329652e+10  0.0  2.975267e+11  2.975267e+11  20208.278646
512   44236800 -2.819091e+11 -9.493191e+10  0.0  2.974640e+11  2.974640e+11  20212.968615
513   44323200 -2.812869e+11 -9.656372e+10  0.0  2.974002e+11  2.974002e+11  20217.730275
514   44409600 -2.806542e+11 -9.819190e+10  0.0  2.973355e+11  2.973355e+11  20222.563535
515   44496000 -2.800108e+11 -9.981638e+10  0.0  2.972699e+11  2.972699e+11  20227.468302
516   44582400 -2.793569e+11 -1.014371e+11  0.0  2.972033e+11  2.972033e+11  20232.444482
517   44668800 -2.786925e+11 -1.030540e+11  0.0  2.971357e+11  2.971357e+11  20237.491977
518   44755200 -2.780176e+11 -1.046670e+11  0.0  2.970672e+11  2.970672e+11  20242.610690
519   44841600 -2.773321e+11 -1.062760e+11  0.0  2.969978e+11  2.969978e+11  20247.800522
520   44928000 -2.766362e+11 -1.078811e+11  0.0  2.969274e+11  2.969274e+11  20253.061372
521   45014400 -2.759298e+11 -1.094820e+11  0.0  2.968561e+11  2.968561e+11  20258.393137
522   45100800 -2.752129e+11 -1.110788e+11  0.0  2.967839e+11  2.967839e+11  20263.795712
523   45187200 -2.744857e+11 -1.126714e+11  0.0  2.967107e+11  2.967107e+11  20269.268991
524   45273600 -2.737480e+11 -1.142597e+11  0.0  2.966365e+11  2.966365e+11  20274.812866
525   45360000 -2.729999e+11 -1.158437e+11  0.0  2.965615e+11  2.965615e+11  20280.427229
526   45446400 -2.722415e+11 -1.174233e+11  0.0  2.964855e+11  2.964855e+11  20286.111966
527   45532800 -2.714727e+11 -1.189984e+11  0.0  2.964086e+11  2.964086e+11  20291.866967
528   45619200 -2.706936e+11 -1.205690e+11  0.0  2.963308e+11  2.963308e+11  20297.692116
529   45705600 -2.699042e+11 -1.221350e+11  0.0  2.962520e+11  2.962520e+11  20303.587296
530   45792000 -2.691045e+11 -1.236964e+11  0.0  2.961723e+11  2.961723e+11  20309.552389
531   45878400 -2.682946e+11 -1.252530e+11  0.0  2.960917e+11  2.960917e+11  20315.587276
532   45964800 -2.674744e+11 -1.268049e+11  0.0  2.960102e+11  2.960102e+11  20321.691835
533   46051200 -2.666440e+11 -1.283519e+11  0.0  2.959278e+11  2.959278e+11  20327.865942
534   46137600 -2.658035e+11 -1.298940e+11  0.0  2.958445e+11  2.958445e+11  20334.109472
535   46224000 -2.649527e+11 -1.314312e+11  0.0  2.957602e+11  2.957602e+11  20340.422297
536   46310400 -2.640918e+11 -1.329633e+11  0.0  2.956751e+11  2.956751e+11  20346.804290
537   46396800 -2.632208e+11 -1.344903e+11  0.0  2.955890e+11  2.955890e+11  20353.255319
538   46483200 -2.623398e+11 -1.360122e+11  0.0  2.955020e+11  2.955020e+11  20359.775251
539   46569600 -2.614486e+11 -1.375288e+11  0.0  2.954142e+11  2.954142e+11  20366.363953
540   46656000 -2.605474e+11 -1.390402e+11  0.0  2.953254e+11  2.953254e+11  20373.021287
541   46742400 -2.596362e+11 -1.405462e+11  0.0  2.952358e+11  2.952358e+11  20379.747116
542   46828800 -2.587150e+11 -1.420468e+11  0.0  2.951452e+11  2.951452e+11  20386.541300
543   46915200 -2.577838e+11 -1.435419e+11  0.0  2.950538e+11  2.950538e+11  20393.403696
544   47001600 -2.568427e+11 -1.450315e+11  0.0  2.949615e+11  2.949615e+11  20400.334161
545   47088000 -2.558916e+11 -1.465155e+11  0.0  2.948683e+11  2.948683e+11  20407.332549
546   47174400 -2.549307e+11 -1.479939e+11  0.0  2.947742e+11  2.947742e+11  20414.398712
547   47260800 -2.539599e+11 -1.494665e+11  0.0  2.946793e+11  2.946793e+11  20421.532501
548   47347200 -2.529793e+11 -1.509333e+11  0.0  2.945835e+11  2.945835e+11  20428.733763
549   47433600 -2.519890e+11 -1.523943e+11  0.0  2.944868e+11  2.944868e+11  20436.002346
550   47520000 -2.509888e+11 -1.538494e+11  0.0  2.943892e+11  2.943892e+11  20443.338093
551   47606400 -2.499789e+11 -1.552985e+11  0.0  2.942908e+11  2.942908e+11  20450.740847
552   47692800 -2.489592e+11 -1.567416e+11  0.0  2.941915e+11  2.941915e+11  20458.210448
553   47779200 -2.479299e+11 -1.581785e+11  0.0  2.940913e+11  2.940913e+11  20465.746735
554   47865600 -2.468910e+11 -1.596094e+11  0.0  2.939903e+11  2.939903e+11  20473.349543
555   47952000 -2.458424e+11 -1.610340e+11  0.0  2.938885e+11  2.938885e+11  20481.018708
556   48038400 -2.447842e+11 -1.624523e+11  0.0  2.937857e+11  2.937857e+11  20488.754061
557   48124800 -2.437165e+11 -1.638642e+11  0.0  2.936822e+11  2.936822e+11  20496.555431
558   48211200 -2.426392e+11 -1.652698e+11  0.0  2.935778e+11  2.935778e+11  20504.422648
559   48297600 -2.415525e+11 -1.666689e+11  0.0  2.934725e+11  2.934725e+11  20512.355537
560   48384000 -2.404563e+11 -1.680615e+11  0.0  2.933664e+11  2.933664e+11  20520.353921
561   48470400 -2.393506e+11 -1.694474e+11  0.0  2.932595e+11  2.932595e+11  20528.417623
562   48556800 -2.382356e+11 -1.708267e+11  0.0  2.931518e+11  2.931518e+11  20536.546461
563   48643200 -2.371111e+11 -1.721993e+11  0.0  2.930432e+11  2.930432e+11  20544.740253
564   48729600 -2.359774e+11 -1.735652e+11  0.0  2.929338e+11  2.929338e+11  20552.998813
565   48816000 -2.348343e+11 -1.749242e+11  0.0  2.928235e+11  2.928235e+11  20561.321955
566   48902400 -2.336820e+11 -1.762762e+11  0.0  2.927125e+11  2.927125e+11  20569.709489
567   48988800 -2.325205e+11 -1.776214e+11  0.0  2.926006e+11  2.926006e+11  20578.161223
568   49075200 -2.313498e+11 -1.789595e+11  0.0  2.924880e+11  2.924880e+11  20586.676963
569   49161600 -2.301699e+11 -1.802905e+11  0.0  2.923745e+11  2.923745e+11  20595.256514
570   49248000 -2.289809e+11 -1.816144e+11  0.0  2.922602e+11  2.922602e+11  20603.899676
