Planet: 6      time             x             y    z             r           rho             v
285        24624000  4.367940e+10 -4.741900e+11  0.0  4.761975e+11  4.761975e+11  13728.133064
286        24710400  4.253691e+10 -4.745087e+11  0.0  4.764115e+11  4.764115e+11  13719.050215
287        24796800  4.139403e+10 -4.748231e+11  0.0  4.766240e+11  4.766240e+11  13710.033676
288        24883200  4.025077e+10 -4.751331e+11  0.0  4.768349e+11  4.768349e+11  13701.083392
289        24969600  3.910715e+10 -4.754388e+11  0.0  4.770444e+11  4.770444e+11  13692.199310
290        25056000  3.796317e+10 -4.757401e+11  0.0  4.772524e+11  4.772524e+11  13683.381377
291        25142400  3.681884e+10 -4.760371e+11  0.0  4.774588e+11  4.774588e+11  13674.629541
292        25228800  3.567418e+10 -4.763298e+11  0.0  4.776638e+11  4.776638e+11  13665.943749
293        25315200  3.452919e+10 -4.766181e+11  0.0  4.778673e+11  4.778673e+11  13657.323950
294        25401600  3.338389e+10 -4.769022e+11  0.0  4.780692e+11  4.780692e+11  13648.770094
295        25488000  3.223828e+10 -4.771819e+11  0.0  4.782696e+11  4.782696e+11  13640.282130
296        25574400  3.109239e+10 -4.774572e+11  0.0  4.784686e+11  4.784686e+11  13631.860008
297        25660800  2.994621e+10 -4.777283e+11  0.0  4.786660e+11  4.786660e+11  13623.503679
298        25747200  2.879977e+10 -4.779951e+11  0.0  4.788619e+11  4.788619e+11  13615.213095
299        25833600  2.765306e+10 -4.782575e+11  0.0  4.790563e+11  4.790563e+11  13606.988208
300        25920000  2.650611e+10 -4.785156e+11  0.0  4.792492e+11  4.792492e+11  13598.828969
301        26006400  2.535891e+10 -4.787695e+11  0.0  4.794406e+11  4.794406e+11  13590.735332
302        26092800  2.421149e+10 -4.790190e+11  0.0  4.796305e+11  4.796305e+11  13582.707249
303        26179200  2.306385e+10 -4.792642e+11  0.0  4.798188e+11  4.798188e+11  13574.744675
304        26265600  2.191601e+10 -4.795051e+11  0.0  4.800057e+11  4.800057e+11  13566.847565
305        26352000  2.076797e+10 -4.797418e+11  0.0  4.801911e+11  4.801911e+11  13559.015873
306        26438400  1.961974e+10 -4.799741e+11  0.0  4.803749e+11  4.803749e+11  13551.249554
307        26524800  1.847134e+10 -4.802022e+11  0.0  4.805573e+11  4.805573e+11  13543.548564
308        26611200  1.732277e+10 -4.804259e+11  0.0  4.807381e+11  4.807381e+11  13535.912860
309        26697600  1.617405e+10 -4.806454e+11  0.0  4.809175e+11  4.809175e+11  13528.342398
310        26784000  1.502518e+10 -4.808606e+11  0.0  4.810953e+11  4.810953e+11  13520.837137
311        26870400  1.387618e+10 -4.810716e+11  0.0  4.812717e+11  4.812717e+11  13513.397032
312        26956800  1.272706e+10 -4.812782e+11  0.0  4.814465e+11  4.814465e+11  13506.022044
313        27043200  1.157782e+10 -4.814806e+11  0.0  4.816198e+11  4.816198e+11  13498.712130
314        27129600  1.042848e+10 -4.816787e+11  0.0  4.817916e+11  4.817916e+11  13491.467250
315        27216000  9.279053e+09 -4.818726e+11  0.0  4.819619e+11  4.819619e+11  13484.287364
316        27302400  8.129541e+09 -4.820622e+11  0.0  4.821307e+11  4.821307e+11  13477.172431
317        27388800  6.979956e+09 -4.822475e+11  0.0  4.822980e+11  4.822980e+11  13470.122413
318        27475200  5.830310e+09 -4.824286e+11  0.0  4.824638e+11  4.824638e+11  13463.137270
319        27561600  4.680613e+09 -4.826054e+11  0.0  4.826281e+11  4.826281e+11  13456.216964
320        27648000  3.530874e+09 -4.827780e+11  0.0  4.827909e+11  4.827909e+11  13449.361457
321        27734400  2.381104e+09 -4.829463e+11  0.0  4.829522e+11  4.829522e+11  13442.570711
322        27820800  1.231314e+09 -4.831104e+11  0.0  4.831119e+11  4.831119e+11  13435.844689
323        27907200  8.151236e+07 -4.832702e+11  0.0  4.832702e+11  4.832702e+11  13429.183355
324        27993600 -1.068290e+09 -4.834258e+11  0.0  4.834270e+11  4.834270e+11  13422.586672
325        28080000 -2.218082e+09 -4.835771e+11  0.0  4.835822e+11  4.835822e+11  13416.054605
326        28166400 -3.367856e+09 -4.837242e+11  0.0  4.837360e+11  4.837360e+11  13409.587117
327        28252800 -4.517599e+09 -4.838671e+11  0.0  4.838882e+11  4.838882e+11  13403.184176
328        28339200 -5.667304e+09 -4.840058e+11  0.0  4.840390e+11  4.840390e+11  13396.845744
329        28425600 -6.816958e+09 -4.841402e+11  0.0  4.841882e+11  4.841882e+11  13390.571790
330        28512000 -7.966554e+09 -4.842704e+11  0.0  4.843359e+11  4.843359e+11  13384.362279
331        28598400 -9.116079e+09 -4.843964e+11  0.0  4.844822e+11  4.844822e+11  13378.217177
332        28684800 -1.026553e+10 -4.845182e+11  0.0  4.846269e+11  4.846269e+11  13372.136453
333        28771200 -1.141488e+10 -4.846357e+11  0.0  4.847701e+11  4.847701e+11  13366.120074
334        28857600 -1.256414e+10 -4.847491e+11  0.0  4.849119e+11  4.849119e+11  13360.168007
335        28944000 -1.371329e+10 -4.848582e+11  0.0  4.850521e+11  4.850521e+11  13354.280222
336        29030400 -1.486232e+10 -4.849631e+11  0.0  4.851908e+11  4.851908e+11  13348.456687
337        29116800 -1.601122e+10 -4.850638e+11  0.0  4.853280e+11  4.853280e+11  13342.697371
338        29203200 -1.715998e+10 -4.851603e+11  0.0  4.854637e+11  4.854637e+11  13337.002245
339        29289600 -1.830860e+10 -4.852526e+11  0.0  4.855979e+11  4.855979e+11  13331.371278
340        29376000 -1.945705e+10 -4.853408e+11  0.0  4.857306e+11  4.857306e+11  13325.804441
341        29462400 -2.060534e+10 -4.854247e+11  0.0  4.858618e+11  4.858618e+11  13320.301705
342        29548800 -2.175345e+10 -4.855044e+11  0.0  4.859915e+11  4.859915e+11  13314.863041
343        29635200 -2.290137e+10 -4.855800e+11  0.0  4.861197e+11  4.861197e+11  13309.488421
344        29721600 -2.404909e+10 -4.856513e+11  0.0  4.862464e+11  4.862464e+11  13304.177816
345        29808000 -2.519661e+10 -4.857185e+11  0.0  4.863716e+11  4.863716e+11  13298.931200
346        29894400 -2.634391e+10 -4.857815e+11  0.0  4.864953e+11  4.864953e+11  13293.748546
347        29980800 -2.749098e+10 -4.858403e+11  0.0  4.866174e+11  4.866174e+11  13288.629826
348        30067200 -2.863782e+10 -4.858949e+11  0.0  4.867381e+11  4.867381e+11  13283.575014
349        30153600 -2.978441e+10 -4.859454e+11  0.0  4.868573e+11  4.868573e+11  13278.584085
350        30240000 -3.093074e+10 -4.859917e+11  0.0  4.869750e+11  4.869750e+11  13273.657013
351        30326400 -3.207681e+10 -4.860338e+11  0.0  4.870911e+11  4.870911e+11  13268.793772
352        30412800 -3.322261e+10 -4.860718e+11  0.0  4.872058e+11  4.872058e+11  13263.994337
353        30499200 -3.436812e+10 -4.861056e+11  0.0  4.873190e+11  4.873190e+11  13259.258685
354        30585600 -3.551334e+10 -4.861352e+11  0.0  4.874306e+11  4.874306e+11  13254.586792
355        30672000 -3.665825e+10 -4.861607e+11  0.0  4.875408e+11  4.875408e+11  13249.978632
356        30758400 -3.780285e+10 -4.861820e+11  0.0  4.876495e+11  4.876495e+11  13245.434184
357        30844800 -3.894712e+10 -4.861992e+11  0.0  4.877566e+11  4.877566e+11  13240.953425
358        30931200 -4.009107e+10 -4.862122e+11  0.0  4.878623e+11  4.878623e+11  13236.536330
359        31017600 -4.123467e+10 -4.862211e+11  0.0  4.879664e+11  4.879664e+11  13232.182880
360        31104000 -4.237792e+10 -4.862258e+11  0.0  4.880691e+11  4.880691e+11  13227.893050
361        31190400 -4.352081e+10 -4.862264e+11  0.0  4.881703e+11  4.881703e+11  13223.666821
362        31276800 -4.466333e+10 -4.862229e+11  0.0  4.882699e+11  4.882699e+11  13219.504170
363        31363200 -4.580547e+10 -4.862152e+11  0.0  4.883681e+11  4.883681e+11  13215.405078
364        31449600 -4.694722e+10 -4.862034e+11  0.0  4.884647e+11  4.884647e+11  13211.369523
365        31536000 -4.808857e+10 -4.861874e+11  0.0  4.885598e+11  4.885598e+11  13207.397485
366        31622400 -4.922951e+10 -4.861674e+11  0.0  4.886535e+11  4.886535e+11  13203.488945
367        31708800 -5.037004e+10 -4.861431e+11  0.0  4.887456e+11  4.887456e+11  13199.643883
368        31795200 -5.151014e+10 -4.861148e+11  0.0  4.888363e+11  4.888363e+11  13195.862280
369        31881600 -5.264980e+10 -4.860824e+11  0.0  4.889254e+11  4.889254e+11  13192.144118
370        31968000 -5.378901e+10 -4.860458e+11  0.0  4.890131e+11  4.890131e+11  13188.489377
371        32054400 -5.492777e+10 -4.860051e+11  0.0  4.890992e+11  4.890992e+11  13184.898041
372        32140800 -5.606606e+10 -4.859603e+11  0.0  4.891839e+11  4.891839e+11  13181.370091
373        32227200 -5.720388e+10 -4.859114e+11  0.0  4.892670e+11  4.892670e+11  13177.905509
374        32313600 -5.834122e+10 -4.858584e+11  0.0  4.893486e+11  4.893486e+11  13174.504280
375        32400000 -5.947806e+10 -4.858013e+11  0.0  4.894288e+11  4.894288e+11  13171.166386
376        32486400 -6.061440e+10 -4.857400e+11  0.0  4.895074e+11  4.895074e+11  13167.891810
377        32572800 -6.175023e+10 -4.856747e+11  0.0  4.895845e+11  4.895845e+11  13164.680537
378        32659200 -6.288554e+10 -4.856053e+11  0.0  4.896602e+11  4.896602e+11  13161.532552
379        32745600 -6.402032e+10 -4.855318e+11  0.0  4.897343e+11  4.897343e+11  13158.447838
380        32832000 -6.515455e+10 -4.854542e+11  0.0  4.898070e+11  4.898070e+11  13155.426380
381        32918400 -6.628824e+10 -4.853724e+11  0.0  4.898781e+11  4.898781e+11  13152.468165
382        33004800 -6.742137e+10 -4.852866e+11  0.0  4.899477e+11  4.899477e+11  13149.573177
383        33091200 -6.855393e+10 -4.851968e+11  0.0  4.900159e+11  4.900159e+11  13146.741403
384        33177600 -6.968592e+10 -4.851028e+11  0.0  4.900825e+11  4.900825e+11  13143.972828
385        33264000 -7.081732e+10 -4.850047e+11  0.0  4.901476e+11  4.901476e+11  13141.267439
386        33350400 -7.194812e+10 -4.849026e+11  0.0  4.902113e+11  4.902113e+11  13138.625224
387        33436800 -7.307832e+10 -4.847964e+11  0.0  4.902734e+11  4.902734e+11  13136.046170
388        33523200 -7.420790e+10 -4.846861e+11  0.0  4.903340e+11  4.903340e+11  13133.530263
389        33609600 -7.533686e+10 -4.845718e+11  0.0  4.903932e+11  4.903932e+11  13131.077493
390        33696000 -7.646519e+10 -4.844534e+11  0.0  4.904508e+11  4.904508e+11  13128.687846
391        33782400 -7.759288e+10 -4.843309e+11  0.0  4.905069e+11  4.905069e+11  13126.361312
392        33868800 -7.871991e+10 -4.842043e+11  0.0  4.905616e+11  4.905616e+11  13124.097880
393        33955200 -7.984629e+10 -4.840737e+11  0.0  4.906147e+11  4.906147e+11  13121.897538
394        34041600 -8.097199e+10 -4.839391e+11  0.0  4.906664e+11  4.906664e+11  13119.760277
395        34128000 -8.209702e+10 -4.838003e+11  0.0  4.907165e+11  4.907165e+11  13117.686085
396        34214400 -8.322136e+10 -4.836575e+11  0.0  4.907651e+11  4.907651e+11  13115.674953
397        34300800 -8.434500e+10 -4.835107e+11  0.0  4.908123e+11  4.908123e+11  13113.726872
398        34387200 -8.546793e+10 -4.833598e+11  0.0  4.908579e+11  4.908579e+11  13111.841832
399        34473600 -8.659015e+10 -4.832049e+11  0.0  4.909020e+11  4.909020e+11  13110.019824
400        34560000 -8.771164e+10 -4.830459e+11  0.0  4.909447e+11  4.909447e+11  13108.260840
401        34646400 -8.883240e+10 -4.828829e+11  0.0  4.909858e+11  4.909858e+11  13106.564871
402        34732800 -8.995242e+10 -4.827158e+11  0.0  4.910255e+11  4.910255e+11  13104.931910
403        34819200 -9.107168e+10 -4.825447e+11  0.0  4.910636e+11  4.910636e+11  13103.361948
404        34905600 -9.219019e+10 -4.823696e+11  0.0  4.911003e+11  4.911003e+11  13101.854978
405        34992000 -9.330792e+10 -4.821904e+11  0.0  4.911354e+11  4.911354e+11  13100.410993
406        35078400 -9.442487e+10 -4.820072e+11  0.0  4.911690e+11  4.911690e+11  13099.029986
407        35164800 -9.554103e+10 -4.818200e+11  0.0  4.912012e+11  4.912012e+11  13097.711951
408        35251200 -9.665640e+10 -4.816288e+11  0.0  4.912318e+11  4.912318e+11  13096.456882
409        35337600 -9.777095e+10 -4.814335e+11  0.0  4.912610e+11  4.912610e+11  13095.264772
410        35424000 -9.888469e+10 -4.812342e+11  0.0  4.912886e+11  4.912886e+11  13094.135616
411        35510400 -9.999761e+10 -4.810309e+11  0.0  4.913148e+11  4.913148e+11  13093.069410
412        35596800 -1.011097e+11 -4.808235e+11  0.0  4.913394e+11  4.913394e+11  13092.066147
413        35683200 -1.022209e+11 -4.806122e+11  0.0  4.913626e+11  4.913626e+11  13091.125823
414        35769600 -1.033313e+11 -4.803968e+11  0.0  4.913842e+11  4.913842e+11  13090.248435
415        35856000 -1.044408e+11 -4.801774e+11  0.0  4.914044e+11  4.914044e+11  13089.433976
416        35942400 -1.055495e+11 -4.799541e+11  0.0  4.914230e+11  4.914230e+11  13088.682445
417        36028800 -1.066572e+11 -4.797267e+11  0.0  4.914402e+11  4.914402e+11  13087.993838
418        36115200 -1.077641e+11 -4.794953e+11  0.0  4.914558e+11  4.914558e+11  13087.368150
419        36201600 -1.088701e+11 -4.792599e+11  0.0  4.914700e+11  4.914700e+11  13086.805380
420        36288000 -1.099752e+11 -4.790205e+11  0.0  4.914827e+11  4.914827e+11  13086.305524
421        36374400 -1.110793e+11 -4.787771e+11  0.0  4.914938e+11  4.914938e+11  13085.868581
422        36460800 -1.121825e+11 -4.785298e+11  0.0  4.915035e+11  4.915035e+11  13085.494548
423        36547200 -1.132848e+11 -4.782784e+11  0.0  4.915116e+11  4.915116e+11  13085.183424
424        36633600 -1.143862e+11 -4.780231e+11  0.0  4.915183e+11  4.915183e+11  13084.935208
425        36720000 -1.154866e+11 -4.777637e+11  0.0  4.915235e+11  4.915235e+11  13084.749897
426        36806400 -1.165860e+11 -4.775004e+11  0.0  4.915271e+11  4.915271e+11  13084.627491
427        36892800 -1.176844e+11 -4.772331e+11  0.0  4.915293e+11  4.915293e+11  13084.567990
428        36979200 -1.187819e+11 -4.769618e+11  0.0  4.915300e+11  4.915300e+11  13084.571394
429        37065600 -1.198784e+11 -4.766865e+11  0.0  4.915291e+11  4.915291e+11  13084.637701
430        37152000 -1.209739e+11 -4.764073e+11  0.0  4.915268e+11  4.915268e+11  13084.766914
431        37238400 -1.220684e+11 -4.761241e+11  0.0  4.915230e+11  4.915230e+11  13084.959032
432        37324800 -1.231618e+11 -4.758369e+11  0.0  4.915176e+11  4.915176e+11  13085.214056
433        37411200 -1.242542e+11 -4.755457e+11  0.0  4.915108e+11  4.915108e+11  13085.531987
434        37497600 -1.253456e+11 -4.752506e+11  0.0  4.915025e+11  4.915025e+11  13085.912828
435        37584000 -1.264360e+11 -4.749515e+11  0.0  4.914926e+11  4.914926e+11  13086.356579
436        37670400 -1.275253e+11 -4.746485e+11  0.0  4.914813e+11  4.914813e+11  13086.863243
437        37756800 -1.286135e+11 -4.743415e+11  0.0  4.914685e+11  4.914685e+11  13087.432822
438        37843200 -1.297007e+11 -4.740305e+11  0.0  4.914542e+11  4.914542e+11  13088.065319
439        37929600 -1.307867e+11 -4.737156e+11  0.0  4.914384e+11  4.914384e+11  13088.760736
440        38016000 -1.318717e+11 -4.733967e+11  0.0  4.914210e+11  4.914210e+11  13089.519078
441        38102400 -1.329556e+11 -4.730739e+11  0.0  4.914022e+11  4.914022e+11  13090.340347
442        38188800 -1.340384e+11 -4.727472e+11  0.0  4.913819e+11  4.913819e+11  13091.224548
443        38275200 -1.351200e+11 -4.724164e+11  0.0  4.913601e+11  4.913601e+11  13092.171684
444        38361600 -1.362006e+11 -4.720818e+11  0.0  4.913368e+11  4.913368e+11  13093.181760
445        38448000 -1.372799e+11 -4.717432e+11  0.0  4.913119e+11  4.913119e+11  13094.254781
446        38534400 -1.383582e+11 -4.714007e+11  0.0  4.912856e+11  4.912856e+11  13095.390752
447        38620800 -1.394353e+11 -4.710542e+11  0.0  4.912578e+11  4.912578e+11  13096.589678
448        38707200 -1.405112e+11 -4.707038e+11  0.0  4.912285e+11  4.912285e+11  13097.851565
449        38793600 -1.415859e+11 -4.703494e+11  0.0  4.911977e+11  4.911977e+11  13099.176418
450        38880000 -1.426595e+11 -4.699912e+11  0.0  4.911654e+11  4.911654e+11  13100.564244
451        38966400 -1.437319e+11 -4.696290e+11  0.0  4.911316e+11  4.911316e+11  13102.015050
452        39052800 -1.448030e+11 -4.692628e+11  0.0  4.910963e+11  4.910963e+11  13103.528842
453        39139200 -1.458730e+11 -4.688928e+11  0.0  4.910594e+11  4.910594e+11  13105.105627
454        39225600 -1.469417e+11 -4.685188e+11  0.0  4.910211e+11  4.910211e+11  13106.745414
455        39312000 -1.480093e+11 -4.681409e+11  0.0  4.909813e+11  4.909813e+11  13108.448209
456        39398400 -1.490755e+11 -4.677591e+11  0.0  4.909400e+11  4.909400e+11  13110.214020
457        39484800 -1.501406e+11 -4.673734e+11  0.0  4.908972e+11  4.908972e+11  13112.042857
458        39571200 -1.512043e+11 -4.669838e+11  0.0  4.908529e+11  4.908529e+11  13113.934727
459        39657600 -1.522668e+11 -4.665902e+11  0.0  4.908071e+11  4.908071e+11  13115.889640
460        39744000 -1.533281e+11 -4.661928e+11  0.0  4.907598e+11  4.907598e+11  13117.907605
461        39830400 -1.543880e+11 -4.657914e+11  0.0  4.907110e+11  4.907110e+11  13119.988631
462        39916800 -1.554466e+11 -4.653861e+11  0.0  4.906607e+11  4.906607e+11  13122.132729
463        40003200 -1.565040e+11 -4.649770e+11  0.0  4.906089e+11  4.906089e+11  13124.339908
464        40089600 -1.575600e+11 -4.645639e+11  0.0  4.905556e+11  4.905556e+11  13126.610179
465        40176000 -1.586147e+11 -4.641469e+11  0.0  4.905008e+11  4.905008e+11  13128.943554
466        40262400 -1.596681e+11 -4.637261e+11  0.0  4.904445e+11  4.904445e+11  13131.340042
467        40348800 -1.607201e+11 -4.633013e+11  0.0  4.903867e+11  4.903867e+11  13133.799656
468        40435200 -1.617708e+11 -4.628727e+11  0.0  4.903274e+11  4.903274e+11  13136.322407
469        40521600 -1.628202e+11 -4.624402e+11  0.0  4.902666e+11  4.902666e+11  13138.908308
470        40608000 -1.638681e+11 -4.620037e+11  0.0  4.902043e+11  4.902043e+11  13141.557370
471        40694400 -1.649147e+11 -4.615634e+11  0.0  4.901405e+11  4.901405e+11  13144.269607
472        40780800 -1.659599e+11 -4.611193e+11  0.0  4.900752e+11  4.900752e+11  13147.045032
473        40867200 -1.670037e+11 -4.606712e+11  0.0  4.900084e+11  4.900084e+11  13149.883657
474        40953600 -1.680461e+11 -4.602193e+11  0.0  4.899401e+11  4.899401e+11  13152.785497
475        41040000 -1.690871e+11 -4.597634e+11  0.0  4.898703e+11  4.898703e+11  13155.750566
476        41126400 -1.701266e+11 -4.593038e+11  0.0  4.897989e+11  4.897989e+11  13158.778878
477        41212800 -1.711648e+11 -4.588402e+11  0.0  4.897261e+11  4.897261e+11  13161.870447
478        41299200 -1.722014e+11 -4.583728e+11  0.0  4.896518e+11  4.896518e+11  13165.025289
479        41385600 -1.732367e+11 -4.579015e+11  0.0  4.895760e+11  4.895760e+11  13168.243419
480        41472000 -1.742704e+11 -4.574263e+11  0.0  4.894987e+11  4.894987e+11  13171.524853
481        41558400 -1.753027e+11 -4.569473e+11  0.0  4.894199e+11  4.894199e+11  13174.869606
482        41644800 -1.763335e+11 -4.564644e+11  0.0  4.893396e+11  4.893396e+11  13178.277695
483        41731200 -1.773629e+11 -4.559777e+11  0.0  4.892578e+11  4.892578e+11  13181.749137
484        41817600 -1.783907e+11 -4.554871e+11  0.0  4.891745e+11  4.891745e+11  13185.283948
485        41904000 -1.794170e+11 -4.549926e+11  0.0  4.890897e+11  4.890897e+11  13188.882147
486        41990400 -1.804418e+11 -4.544943e+11  0.0  4.890034e+11  4.890034e+11  13192.543750
487        42076800 -1.814650e+11 -4.539922e+11  0.0  4.889156e+11  4.889156e+11  13196.268775
488        42163200 -1.824868e+11 -4.534862e+11  0.0  4.888263e+11  4.888263e+11  13200.057242
489        42249600 -1.835070e+11 -4.529763e+11  0.0  4.887355e+11  4.887355e+11  13203.909168
490        42336000 -1.845256e+11 -4.524626e+11  0.0  4.886432e+11  4.886432e+11  13207.824573
491        42422400 -1.855426e+11 -4.519451e+11  0.0  4.885493e+11  4.885493e+11  13211.803476
492        42508800 -1.865581e+11 -4.514238e+11  0.0  4.884540e+11  4.884540e+11  13215.845897
493        42595200 -1.875720e+11 -4.508986e+11  0.0  4.883572e+11  4.883572e+11  13219.951856
494        42681600 -1.885843e+11 -4.503695e+11  0.0  4.882589e+11  4.882589e+11  13224.121374
495        42768000 -1.895950e+11 -4.498367e+11  0.0  4.881591e+11  4.881591e+11  13228.354471
496        42854400 -1.906041e+11 -4.493000e+11  0.0  4.880578e+11  4.880578e+11  13232.651168
497        42940800 -1.916115e+11 -4.487594e+11  0.0  4.879549e+11  4.879549e+11  13237.011488
498        43027200 -1.926174e+11 -4.482151e+11  0.0  4.878506e+11  4.878506e+11  13241.435451
499        43113600 -1.936216e+11 -4.476669e+11  0.0  4.877448e+11  4.877448e+11  13245.923081
500        43200000 -1.946241e+11 -4.471149e+11  0.0  4.876375e+11  4.876375e+11  13250.474399
501        43286400 -1.956250e+11 -4.465591e+11  0.0  4.875286e+11  4.875286e+11  13255.089429
502        43372800 -1.966241e+11 -4.459995e+11  0.0  4.874183e+11  4.874183e+11  13259.768194
503        43459200 -1.976217e+11 -4.454361e+11  0.0  4.873065e+11  4.873065e+11  13264.510718
504        43545600 -1.986175e+11 -4.448688e+11  0.0  4.871931e+11  4.871931e+11  13269.317025
505        43632000 -1.996116e+11 -4.442977e+11  0.0  4.870783e+11  4.870783e+11  13274.187139
506        43718400 -2.006040e+11 -4.437229e+11  0.0  4.869620e+11  4.869620e+11  13279.121086
507        43804800 -2.015947e+11 -4.431442e+11  0.0  4.868441e+11  4.868441e+11  13284.118890
508        43891200 -2.025837e+11 -4.425617e+11  0.0  4.867248e+11  4.867248e+11  13289.180577
509        43977600 -2.035709e+11 -4.419754e+11  0.0  4.866039e+11  4.866039e+11  13294.306173
510        44064000 -2.045564e+11 -4.413854e+11  0.0  4.864816e+11  4.864816e+11  13299.495705
511        44150400 -2.055401e+11 -4.407915e+11  0.0  4.863577e+11  4.863577e+11  13304.749199
512        44236800 -2.065220e+11 -4.401938e+11  0.0  4.862324e+11  4.862324e+11  13310.066683
513        44323200 -2.075022e+11 -4.395924e+11  0.0  4.861055e+11  4.861055e+11  13315.448184
514        44409600 -2.084806e+11 -4.389871e+11  0.0  4.859772e+11  4.859772e+11  13320.893729
515        44496000 -2.094571e+11 -4.383781e+11  0.0  4.858473e+11  4.858473e+11  13326.403348
516        44582400 -2.104319e+11 -4.377652e+11  0.0  4.857160e+11  4.857160e+11  13331.977069
517        44668800 -2.114048e+11 -4.371486e+11  0.0  4.855831e+11  4.855831e+11  13337.614921
518        44755200 -2.123760e+11 -4.365282e+11  0.0  4.854487e+11  4.854487e+11  13343.316933
519        44841600 -2.133452e+11 -4.359041e+11  0.0  4.853128e+11  4.853128e+11  13349.083137
520        44928000 -2.143127e+11 -4.352761e+11  0.0  4.851755e+11  4.851755e+11  13354.913561
521        45014400 -2.152783e+11 -4.346444e+11  0.0  4.850366e+11  4.850366e+11  13360.808237
522        45100800 -2.162420e+11 -4.340089e+11  0.0  4.848962e+11  4.848962e+11  13366.767197
523        45187200 -2.172038e+11 -4.333696e+11  0.0  4.847543e+11  4.847543e+11  13372.790470
524        45273600 -2.181637e+11 -4.327266e+11  0.0  4.846109e+11  4.846109e+11  13378.878091
525        45360000 -2.191218e+11 -4.320798e+11  0.0  4.844660e+11  4.844660e+11  13385.030090
526        45446400 -2.200779e+11 -4.314293e+11  0.0  4.843196e+11  4.843196e+11  13391.246501
527        45532800 -2.210321e+11 -4.307749e+11  0.0  4.841717e+11  4.841717e+11  13397.527358
528        45619200 -2.219844e+11 -4.301169e+11  0.0  4.840223e+11  4.840223e+11  13403.872693
529        45705600 -2.229347e+11 -4.294550e+11  0.0  4.838714e+11  4.838714e+11  13410.282542
530        45792000 -2.238831e+11 -4.287894e+11  0.0  4.837190e+11  4.837190e+11  13416.756938
531        45878400 -2.248296e+11 -4.281201e+11  0.0  4.835651e+11  4.835651e+11  13423.295916
532        45964800 -2.257740e+11 -4.274470e+11  0.0  4.834096e+11  4.834096e+11  13429.899513
533        46051200 -2.267165e+11 -4.267702e+11  0.0  4.832527e+11  4.832527e+11  13436.567764
534        46137600 -2.276570e+11 -4.260896e+11  0.0  4.830943e+11  4.830943e+11  13443.300705
535        46224000 -2.285955e+11 -4.254053e+11  0.0  4.829343e+11  4.829343e+11  13450.098373
536        46310400 -2.295320e+11 -4.247172e+11  0.0  4.827729e+11  4.827729e+11  13456.960806
537        46396800 -2.304665e+11 -4.240254e+11  0.0  4.826099e+11  4.826099e+11  13463.888041
538        46483200 -2.313989e+11 -4.233299e+11  0.0  4.824455e+11  4.824455e+11  13470.880116
539        46569600 -2.323293e+11 -4.226306e+11  0.0  4.822795e+11  4.822795e+11  13477.937069
540        46656000 -2.332577e+11 -4.219276e+11  0.0  4.821121e+11  4.821121e+11  13485.058941
541        46742400 -2.341840e+11 -4.212209e+11  0.0  4.819431e+11  4.819431e+11  13492.245770
542        46828800 -2.351082e+11 -4.205104e+11  0.0  4.817726e+11  4.817726e+11  13499.497596
543        46915200 -2.360303e+11 -4.197962e+11  0.0  4.816006e+11  4.816006e+11  13506.814460
544        47001600 -2.369504e+11 -4.190783e+11  0.0  4.814272e+11  4.814272e+11  13514.196402
545        47088000 -2.378683e+11 -4.183567e+11  0.0  4.812522e+11  4.812522e+11  13521.643465
546        47174400 -2.387841e+11 -4.176313e+11  0.0  4.810757e+11  4.810757e+11  13529.155690
547        47260800 -2.396978e+11 -4.169023e+11  0.0  4.808977e+11  4.808977e+11  13536.733119
548        47347200 -2.406094e+11 -4.161695e+11  0.0  4.807182e+11  4.807182e+11  13544.375795
549        47433600 -2.415188e+11 -4.154330e+11  0.0  4.805371e+11  4.805371e+11  13552.083762
550        47520000 -2.424261e+11 -4.146929e+11  0.0  4.803546e+11  4.803546e+11  13559.857063
551        47606400 -2.433312e+11 -4.139490e+11  0.0  4.801706e+11  4.801706e+11  13567.695743
552        47692800 -2.442341e+11 -4.132014e+11  0.0  4.799851e+11  4.799851e+11  13575.599846
553        47779200 -2.451348e+11 -4.124501e+11  0.0  4.797980e+11  4.797980e+11  13583.569418
554        47865600 -2.460334e+11 -4.116951e+11  0.0  4.796095e+11  4.796095e+11  13591.604504
555        47952000 -2.469297e+11 -4.109364e+11  0.0  4.794194e+11  4.794194e+11  13599.705151
556        48038400 -2.478238e+11 -4.101740e+11  0.0  4.792279e+11  4.792279e+11  13607.871406
557        48124800 -2.487157e+11 -4.094079e+11  0.0  4.790348e+11  4.790348e+11  13616.103315
558        48211200 -2.496053e+11 -4.086382e+11  0.0  4.788402e+11  4.788402e+11  13624.400927
559        48297600 -2.504927e+11 -4.078647e+11  0.0  4.786442e+11  4.786442e+11  13632.764290
560        48384000 -2.513778e+11 -4.070876e+11  0.0  4.784466e+11  4.784466e+11  13641.193453
561        48470400 -2.522607e+11 -4.063068e+11  0.0  4.782475e+11  4.782475e+11  13649.688465
562        48556800 -2.531413e+11 -4.055223e+11  0.0  4.780469e+11  4.780469e+11  13658.249376
563        48643200 -2.540195e+11 -4.047341e+11  0.0  4.778448e+11  4.778448e+11  13666.876237
564        48729600 -2.548955e+11 -4.039423e+11  0.0  4.776412e+11  4.776412e+11  13675.569098
