Sun      time             x             y    z             r           rho         v
297  25660800  7.580347e+05  4.934725e+06  0.0  4.992607e+06  4.992607e+06  0.176572
298  25747200  7.578731e+05  4.949979e+06  0.0  5.007661e+06  5.007661e+06  0.177084
299  25833600  7.577231e+05  4.965279e+06  0.0  5.022762e+06  5.022762e+06  0.177596
300  25920000  7.575834e+05  4.980622e+06  0.0  5.037910e+06  5.037910e+06  0.178109
301  26006400  7.574525e+05  4.996011e+06  0.0  5.053104e+06  5.053104e+06  0.178624
302  26092800  7.573291e+05  5.011443e+06  0.0  5.068344e+06  5.068344e+06  0.179139
303  26179200  7.572119e+05  5.026920e+06  0.0  5.083630e+06  5.083630e+06  0.179656
304  26265600  7.570993e+05  5.042442e+06  0.0  5.098963e+06  5.098963e+06  0.180175
305  26352000  7.569900e+05  5.058009e+06  0.0  5.114341e+06  5.114341e+06  0.180696
306  26438400  7.568826e+05  5.073621e+06  0.0  5.129766e+06  5.129766e+06  0.181220
307  26524800  7.567755e+05  5.089278e+06  0.0  5.145236e+06  5.145236e+06  0.181747
308  26611200  7.566671e+05  5.104980e+06  0.0  5.160753e+06  5.160753e+06  0.182276
309  26697600  7.565559e+05  5.120729e+06  0.0  5.176315e+06  5.176315e+06  0.182808
310  26784000  7.564401e+05  5.136523e+06  0.0  5.191923e+06  5.191923e+06  0.183343
311  26870400  7.563179e+05  5.152363e+06  0.0  5.207577e+06  5.207577e+06  0.183881
312  26956800  7.561875e+05  5.168250e+06  0.0  5.223277e+06  5.223277e+06  0.184421
313  27043200  7.560469e+05  5.184183e+06  0.0  5.239023e+06  5.239023e+06  0.184963
314  27129600  7.558940e+05  5.200163e+06  0.0  5.254814e+06  5.254814e+06  0.185506
315  27216000  7.557267e+05  5.216190e+06  0.0  5.270651e+06  5.270651e+06  0.186050
316  27302400  7.555428e+05  5.232264e+06  0.0  5.286533e+06  5.286533e+06  0.186593
317  27388800  7.553398e+05  5.248384e+06  0.0  5.302459e+06  5.302459e+06  0.187134
318  27475200  7.551154e+05  5.264551e+06  0.0  5.318430e+06  5.318430e+06  0.187673
319  27561600  7.548671e+05  5.280764e+06  0.0  5.334444e+06  5.334444e+06  0.188208
320  27648000  7.545922e+05  5.297023e+06  0.0  5.350501e+06  5.350501e+06  0.188737
321  27734400  7.542882e+05  5.313327e+06  0.0  5.366600e+06  5.366600e+06  0.189258
322  27820800  7.539524e+05  5.329676e+06  0.0  5.382740e+06  5.382740e+06  0.189772
323  27907200  7.535820e+05  5.346068e+06  0.0  5.398919e+06  5.398919e+06  0.190275
324  27993600  7.531743e+05  5.362502e+06  0.0  5.415136e+06  5.415136e+06  0.190766
325  28080000  7.527266e+05  5.378978e+06  0.0  5.431391e+06  5.431391e+06  0.191243
326  28166400  7.522361e+05  5.395495e+06  0.0  5.447680e+06  5.447680e+06  0.191705
327  28252800  7.517001e+05  5.412049e+06  0.0  5.464003e+06  5.464003e+06  0.192150
328  28339200  7.511160e+05  5.428641e+06  0.0  5.480357e+06  5.480357e+06  0.192577
329  28425600  7.504809e+05  5.445267e+06  0.0  5.496741e+06  5.496741e+06  0.192983
330  28512000  7.497925e+05  5.461927e+06  0.0  5.513151e+06  5.513151e+06  0.193367
331  28598400  7.490481e+05  5.478617e+06  0.0  5.529586e+06  5.529586e+06  0.193727
332  28684800  7.482454e+05  5.495336e+06  0.0  5.546042e+06  5.546042e+06  0.194063
333  28771200  7.473820e+05  5.512081e+06  0.0  5.562518e+06  5.562518e+06  0.194373
334  28857600  7.464556e+05  5.528849e+06  0.0  5.579011e+06  5.579011e+06  0.194654
335  28944000  7.454641e+05  5.545638e+06  0.0  5.595517e+06  5.595517e+06  0.194908
336  29030400  7.444055e+05  5.562444e+06  0.0  5.612034e+06  5.612034e+06  0.195131
337  29116800  7.432779e+05  5.579266e+06  0.0  5.628558e+06  5.628558e+06  0.195323
338  29203200  7.420795e+05  5.596099e+06  0.0  5.645087e+06  5.645087e+06  0.195483
339  29289600  7.408087e+05  5.612941e+06  0.0  5.661617e+06  5.661617e+06  0.195611
340  29376000  7.394641e+05  5.629788e+06  0.0  5.678144e+06  5.678144e+06  0.195704
341  29462400  7.380443e+05  5.646637e+06  0.0  5.694666e+06  5.694666e+06  0.195763
342  29548800  7.365480e+05  5.663485e+06  0.0  5.711179e+06  5.711179e+06  0.195787
343  29635200  7.349742e+05  5.680328e+06  0.0  5.727679e+06  5.727679e+06  0.195774
344  29721600  7.333220e+05  5.697162e+06  0.0  5.744163e+06  5.744163e+06  0.195726
345  29808000  7.315907e+05  5.713984e+06  0.0  5.760628e+06  5.760628e+06  0.195640
346  29894400  7.297796e+05  5.730790e+06  0.0  5.777069e+06  5.777069e+06  0.195517
347  29980800  7.278883e+05  5.747576e+06  0.0  5.793484e+06  5.793484e+06  0.195356
348  30067200  7.259166e+05  5.764339e+06  0.0  5.809868e+06  5.809868e+06  0.195157
349  30153600  7.238641e+05  5.781075e+06  0.0  5.826218e+06  5.826218e+06  0.194919
350  30240000  7.217311e+05  5.797781e+06  0.0  5.842530e+06  5.842530e+06  0.194643
351  30326400  7.195175e+05  5.814452e+06  0.0  5.858801e+06  5.858801e+06  0.194328
352  30412800  7.172238e+05  5.831084e+06  0.0  5.875028e+06  5.875028e+06  0.193973
353  30499200  7.148504e+05  5.847675e+06  0.0  5.891206e+06  5.891206e+06  0.193579
354  30585600  7.123979e+05  5.864219e+06  0.0  5.907332e+06  5.907332e+06  0.193146
355  30672000  7.098670e+05  5.880714e+06  0.0  5.923403e+06  5.923403e+06  0.192673
356  30758400  7.072587e+05  5.897155e+06  0.0  5.939415e+06  5.939415e+06  0.192161
357  30844800  7.045741e+05  5.913539e+06  0.0  5.955365e+06  5.955365e+06  0.191609
358  30931200  7.018142e+05  5.929863e+06  0.0  5.971249e+06  5.971249e+06  0.191018
359  31017600  6.989804e+05  5.946121e+06  0.0  5.987064e+06  5.987064e+06  0.190387
360  31104000  6.960743e+05  5.962312e+06  0.0  6.002806e+06  6.002806e+06  0.189717
361  31190400  6.930974e+05  5.978431e+06  0.0  6.018473e+06  6.018473e+06  0.189007
362  31276800  6.900514e+05  5.994475e+06  0.0  6.034061e+06  6.034061e+06  0.188259
363  31363200  6.869384e+05  6.010440e+06  0.0  6.049568e+06  6.049568e+06  0.187471
364  31449600  6.837602e+05  6.026322e+06  0.0  6.064989e+06  6.064989e+06  0.186645
365  31536000  6.805190e+05  6.042119e+06  0.0  6.080322e+06  6.080322e+06  0.185781
