Mercury       time             x             y    z             r           rho             v
284       24537600 -8.162434e+09 -8.117135e+10  0.0  8.158072e+10  8.158072e+10  41387.456267
285       24624000 -4.604765e+09 -8.081095e+10  0.0  8.094204e+10  8.094204e+10  41698.306161
286       24710400 -1.038497e+09 -8.029966e+10  0.0  8.030638e+10  8.030638e+10  42009.965082
287       24796800  2.529759e+09 -7.963484e+10  0.0  7.967501e+10  7.967501e+10  42321.792360
288       24883200  6.093064e+09 -7.881411e+10  0.0  7.904928e+10  7.904928e+10  42633.099134
289       24969600  9.644156e+09 -7.783538e+10  0.0  7.843058e+10  7.843058e+10  42943.147396
290       25056000  1.317546e+10 -7.669689e+10  0.0  7.782034e+10  7.782034e+10  43251.149531
291       25142400  1.667908e+10 -7.539725e+10  0.0  7.722006e+10  7.722006e+10  43556.268458
292       25228800  2.014683e+10 -7.393547e+10  0.0  7.663125e+10  7.663125e+10  43857.618466
293       25315200  2.357026e+10 -7.231099e+10  0.0  7.605549e+10  7.605549e+10  44154.266862
294       25401600  2.694064e+10 -7.052376e+10  0.0  7.549436e+10  7.549436e+10  44445.236532
295       25488000  3.024902e+10 -6.857421e+10  0.0  7.494949e+10  7.494949e+10  44729.509522
296       25574400  3.348627e+10 -6.646338e+10  0.0  7.442252e+10  7.442252e+10  45006.031725
297       25660800  3.664307e+10 -6.419288e+10  0.0  7.391509e+10  7.391509e+10  45273.718744
298       25747200  3.971003e+10 -6.176496e+10  0.0  7.342886e+10  7.342886e+10  45531.462986
299       25833600  4.267768e+10 -5.918256e+10  0.0  7.296547e+10  7.296547e+10  45778.142002
300       25920000  4.553654e+10 -5.644929e+10  0.0  7.252654e+10  7.252654e+10  46012.628050
301       26006400  4.827721e+10 -5.356949e+10  0.0  7.211365e+10  7.211365e+10  46233.798823
302       26092800  5.089040e+10 -5.054822e+10  0.0  7.172835e+10  7.172835e+10  46440.549223
303       26179200  5.336705e+10 -4.739131e+10  0.0  7.137212e+10  7.137212e+10  46631.804013
304       26265600  5.569835e+10 -4.410531e+10  0.0  7.104636e+10  7.104636e+10  46806.531130
305       26352000  5.787585e+10 -4.069751e+10  0.0  7.075239e+10  7.075239e+10  46963.755382
306       26438400  5.989153e+10 -3.717591e+10  0.0  7.049144e+10  7.049144e+10  47102.572218
307       26524800  6.173790e+10 -3.354919e+10  0.0  7.026461e+10  7.026461e+10  47222.161202
308       26611200  6.340803e+10 -2.982669e+10  0.0  7.007289e+10  7.007289e+10  47321.798832
309       26697600  6.489566e+10 -2.601833e+10  0.0  6.991710e+10  6.991710e+10  47400.870292
310       26784000  6.619527e+10 -2.213456e+10  0.0  6.979794e+10  6.979794e+10  47458.879791
311       26870400  6.730210e+10 -1.818632e+10  0.0  6.971596e+10  6.971596e+10  47495.459117
312       26956800  6.821223e+10 -1.418492e+10  0.0  6.967151e+10  6.967151e+10  47510.374121
313       27043200  6.892261e+10 -1.014196e+10  0.0  6.966481e+10  6.966481e+10  47503.528901
314       27129600  6.943110e+10 -6.069272e+09  0.0  6.969587e+10  6.969587e+10  47474.967526
315       27216000  6.973650e+10 -1.978820e+09  0.0  6.976457e+10  6.976457e+10  47424.873244
316       27302400  6.983849e+10  2.117420e+09  0.0  6.987058e+10  6.987058e+10  47353.565197
317       27388800  6.973771e+10  6.207527e+09  0.0  7.001343e+10  7.001343e+10  47261.492768
318       27475200  6.943568e+10  1.027973e+10  0.0  7.019249e+10  7.019249e+10  47149.227765
319       27561600  6.893480e+10  1.432252e+10  0.0  7.040697e+10  7.040697e+10  47017.454701
320       27648000  6.823830e+10  1.832467e+10  0.0  7.065592e+10  7.065592e+10  46866.959532
321       27734400  6.735020e+10  2.227539e+10  0.0  7.093830e+10  7.093830e+10  46698.617181
322       27820800  6.627524e+10  2.616431e+10  0.0  7.125292e+10  7.125292e+10  46513.378266
323       27907200  6.501882e+10  2.998162e+10  0.0  7.159849e+10  7.159849e+10  46312.255397
324       27993600  6.358695e+10  3.371803e+10  0.0  7.197364e+10  7.197364e+10  46096.309411
325       28080000  6.198615e+10  3.736488e+10  0.0  7.237691e+10  7.237691e+10  45866.635881
326       28166400  6.022342e+10  4.091413e+10  0.0  7.280677e+10  7.280677e+10  45624.352191
327       28252800  5.830612e+10  4.435839e+10  0.0  7.326166e+10  7.326166e+10  45370.585410
328       28339200  5.624196e+10  4.769092e+10  0.0  7.373996e+10  7.373996e+10  45106.461164
329       28425600  5.403887e+10  5.090566e+10  0.0  7.424005e+10  7.424005e+10  44833.093625
330       28512000  5.170496e+10  5.399717e+10  0.0  7.476027e+10  7.476027e+10  44551.576710
331       28598400  4.924848e+10  5.696070e+10  0.0  7.529897e+10  7.529897e+10  44262.976530
332       28684800  4.667775e+10  5.979209e+10  0.0  7.585450e+10  7.585450e+10  43968.325067
333       28771200  4.400108e+10  6.248779e+10  0.0  7.642525e+10  7.642525e+10  43668.615063
334       28857600  4.122677e+10  6.504484e+10  0.0  7.700960e+10  7.700960e+10  43364.796030
335       28944000  3.836305e+10  6.746083e+10  0.0  7.760598e+10  7.760598e+10  43057.771333
336       29030400  3.541803e+10  6.973387e+10  0.0  7.821284e+10  7.821284e+10  42748.396204
337       29116800  3.239968e+10  7.186254e+10  0.0  7.882870e+10  7.882870e+10  42437.476627
338       29203200  2.931582e+10  7.384590e+10  0.0  7.945209e+10  7.945209e+10  42125.768948
339       29289600  2.617406e+10  7.568343e+10  0.0  8.008160e+10  8.008160e+10  41813.980127
340       29376000  2.298182e+10  7.737499e+10  0.0  8.071588e+10  8.071588e+10  41502.768525
341       29462400  1.974628e+10  7.892082e+10  0.0  8.135362e+10  8.135362e+10  41192.745117
342       29548800  1.647443e+10  8.032146e+10  0.0  8.199356e+10  8.199356e+10  40884.475065
343       29635200  1.317297e+10  8.157778e+10  0.0  8.263451e+10  8.263451e+10  40578.479546
344       29721600  9.848383e+09  8.269091e+10  0.0  8.327531e+10  8.327531e+10  40275.237791
345       29808000  6.506908e+09  8.366220e+10  0.0  8.391486e+10  8.391486e+10  39975.189243
346       29894400  3.154527e+09  8.449326e+10  0.0  8.455213e+10  8.455213e+10  39678.735813
347       29980800 -2.030232e+08  8.518587e+10  0.0  8.518611e+10  8.518611e+10  39386.244167
348       30067200 -3.560247e+09  8.574199e+10  0.0  8.581587e+10  8.581587e+10  39098.048010
349       30153600 -6.911889e+09  8.616373e+10  0.0  8.644051e+10  8.644051e+10  38814.450355
350       30240000 -1.025293e+10  8.645333e+10  0.0  8.705918e+10  8.705918e+10  38535.725722
351       30326400 -1.357858e+10  8.661316e+10  0.0  8.767107e+10  8.767107e+10  38262.122277
352       30412800 -1.688427e+10  8.664568e+10  0.0  8.827543e+10  8.827543e+10  37993.863885
353       30499200 -2.016564e+10  8.655344e+10  0.0  8.887154e+10  8.887154e+10  37731.152060
354       30585600 -2.341855e+10  8.633907e+10  0.0  8.945872e+10  8.945872e+10  37474.167825
355       30672000 -2.663907e+10  8.600525e+10  0.0  9.003634e+10  9.003634e+10  37223.073454
356       30758400 -2.982343e+10  8.555472e+10  0.0  9.060379e+10  9.060379e+10  36978.014113
357       30844800 -3.296807e+10  8.499026e+10  0.0  9.116050e+10  9.116050e+10  36739.119394
358       30931200 -3.606961e+10  8.431468e+10  0.0  9.170595e+10  9.170595e+10  36506.504743
359       31017600 -3.912482e+10  8.353082e+10  0.0  9.223963e+10  9.223963e+10  36280.272779
360       31104000 -4.213064e+10  8.264155e+10  0.0  9.276107e+10  9.276107e+10  36060.514524
361       31190400 -4.508419e+10  8.164972e+10  0.0  9.326983e+10  9.326983e+10  35847.310530
362       31276800 -4.798269e+10  8.055823e+10  0.0  9.376549e+10  9.376549e+10  35640.731918
363       31363200 -5.082355e+10  7.936995e+10  0.0  9.424767e+10  9.424767e+10  35440.841331
364       31449600 -5.360427e+10  7.808778e+10  0.0  9.471599e+10  9.471599e+10  35247.693808
365       31536000 -5.632250e+10  7.671458e+10  0.0  9.517012e+10  9.517012e+10  35061.337581
366       31622400 -5.897602e+10  7.525324e+10  0.0  9.560973e+10  9.560973e+10  34881.814798
367       31708800 -6.156270e+10  7.370663e+10  0.0  9.603454e+10  9.603454e+10  34709.162192
368       31795200 -6.408053e+10  7.207759e+10  0.0  9.644425e+10  9.644425e+10  34543.411671
369       31881600 -6.652761e+10  7.036898e+10  0.0  9.683860e+10  9.683860e+10  34384.590870
370       31968000 -6.890212e+10  6.858362e+10  0.0  9.721736e+10  9.721736e+10  34232.723639
371       32054400 -7.120236e+10  6.672434e+10  0.0  9.758030e+10  9.758030e+10  34087.830486
372       32140800 -7.342670e+10  6.479394e+10  0.0  9.792719e+10  9.792719e+10  33949.928980
373       32227200 -7.557360e+10  6.279521e+10  0.0  9.825786e+10  9.825786e+10  33819.034109
374       32313600 -7.764159e+10  6.073092e+10  0.0  9.857211e+10  9.857211e+10  33695.158601
375       32400000 -7.962929e+10  5.860383e+10  0.0  9.886978e+10  9.886978e+10  33578.313218
376       32486400 -8.153539e+10  5.641670e+10  0.0  9.915071e+10  9.915071e+10  33468.507007
377       32572800 -8.335863e+10  5.417224e+10  0.0  9.941475e+10  9.941475e+10  33365.747539
378       32659200 -8.509785e+10  5.187319e+10  0.0  9.966179e+10  9.966179e+10  33270.041106
379       32745600 -8.675192e+10  4.952223e+10  0.0  9.989168e+10  9.989168e+10  33181.392907
380       32832000 -8.831979e+10  4.712208e+10  0.0  1.001043e+11  1.001043e+11  33099.807208
381       32918400 -8.980046e+10  4.467541e+10  0.0  1.002996e+11  1.002996e+11  33025.287482
382       33004800 -9.119299e+10  4.218489e+10  0.0  1.004775e+11  1.004775e+11  32957.836536
383       33091200 -9.249647e+10  3.965319e+10  0.0  1.006378e+11  1.006378e+11  32897.456615
384       33177600 -9.371008e+10  3.708296e+10  0.0  1.007806e+11  1.007806e+11  32844.149500
385       33264000 -9.483302e+10  3.447686e+10  0.0  1.009057e+11  1.009057e+11  32797.916586
386       33350400 -9.586454e+10  3.183754e+10  0.0  1.010131e+11  1.010131e+11  32758.758954
387       33436800 -9.680394e+10  2.916762e+10  0.0  1.011027e+11  1.011027e+11  32726.677423
388       33523200 -9.765057e+10  2.646976e+10  0.0  1.011745e+11  1.011745e+11  32701.672605
389       33609600 -9.840382e+10  2.374660e+10  0.0  1.012285e+11  1.012285e+11  32683.744936
390       33696000 -9.906312e+10  2.100076e+10  0.0  1.012647e+11  1.012647e+11  32672.894710
391       33782400 -9.962794e+10  1.823491e+10  0.0  1.012830e+11  1.012830e+11  32669.122097
392       33868800 -1.000978e+11  1.545167e+10  0.0  1.012834e+11  1.012834e+11  32672.427155
393       33955200 -1.004722e+11  1.265372e+10  0.0  1.012659e+11  1.012659e+11  32682.809838
394       34041600 -1.007508e+11  9.843705e+09  0.0  1.012306e+11  1.012306e+11  32700.269987
395       34128000 -1.009333e+11  7.024298e+09  0.0  1.011774e+11  1.011774e+11  32724.807321
396       34214400 -1.010192e+11  4.198180e+09  0.0  1.011064e+11  1.011064e+11  32756.421416
397       34300800 -1.010083e+11  1.368047e+09  0.0  1.010176e+11  1.010176e+11  32795.111680
398       34387200 -1.009004e+11 -1.463396e+09  0.0  1.009110e+11  1.009110e+11  32840.877309
399       34473600 -1.006953e+11 -4.293421e+09  0.0  1.007868e+11  1.007868e+11  32893.717249
400       34560000 -1.003927e+11 -7.119287e+09  0.0  1.006448e+11  1.006448e+11  32953.630128
401       34646400 -9.999264e+10 -9.938232e+09  0.0  1.004853e+11  1.004853e+11  33020.614200
402       34732800 -9.949496e+10 -1.274747e+10  0.0  1.003082e+11  1.003082e+11  33094.667254
403       34819200 -9.889966e+10 -1.554419e+10  0.0  1.001138e+11  1.001138e+11  33175.786530
404       34905600 -9.820674e+10 -1.832557e+10  0.0  9.990191e+10  9.990191e+10  33263.968604
405       34992000 -9.741629e+10 -2.108874e+10  0.0  9.967281e+10  9.967281e+10  33359.209272
406       35078400 -9.652842e+10 -2.383081e+10  0.0  9.942657e+10  9.942657e+10  33461.503404
407       35164800 -9.554328e+10 -2.654887e+10  0.0  9.916331e+10  9.916331e+10  33570.844789
408       35251200 -9.446112e+10 -2.923995e+10  0.0  9.888315e+10  9.888315e+10  33687.225951
409       35337600 -9.328221e+10 -3.190108e+10  0.0  9.858626e+10  9.858626e+10  33810.637949
410       35424000 -9.200689e+10 -3.452924e+10  0.0  9.827277e+10  9.827277e+10  33941.070147
411       35510400 -9.063558e+10 -3.712136e+10  0.0  9.794286e+10  9.794286e+10  34078.509958
412       35596800 -8.916873e+10 -3.967435e+10  0.0  9.759670e+10  9.759670e+10  34222.942556
413       35683200 -8.760690e+10 -4.218507e+10  0.0  9.723450e+10  9.723450e+10  34374.350558
414       35769600 -8.595070e+10 -4.465034e+10  0.0  9.685647e+10  9.685647e+10  34532.713663
415       35856000 -8.420083e+10 -4.706695e+10  0.0  9.646283e+10  9.646283e+10  34698.008258
416       35942400 -8.235807e+10 -4.943162e+10  0.0  9.605382e+10  9.605382e+10  34870.206978
417       36028800 -8.042328e+10 -5.174105e+10  0.0  9.562971e+10  9.562971e+10  35049.278214
418       36115200 -7.839743e+10 -5.399189e+10  0.0  9.519076e+10  9.519076e+10  35235.185573
419       36201600 -7.628158e+10 -5.618074e+10  0.0  9.473730e+10  9.473730e+10  35427.887288
420       36288000 -7.407689e+10 -5.830416e+10  0.0  9.426962e+10  9.426962e+10  35627.335551
421       36374400 -7.178465e+10 -6.035865e+10  0.0  9.378807e+10  9.378807e+10  35833.475801
422       36460800 -6.940624e+10 -6.234069e+10  0.0  9.329302e+10  9.329302e+10  36046.245924
423       36547200 -6.694319e+10 -6.424669e+10  0.0  9.278485e+10  9.278485e+10  36265.575390
424       36633600 -6.439716e+10 -6.607305e+10  0.0  9.226398e+10  9.226398e+10  36491.384304
425       36720000 -6.176994e+10 -6.781610e+10  0.0  9.173085e+10  9.173085e+10  36723.582370
426       36806400 -5.906348e+10 -6.947214e+10  0.0  9.118593e+10  9.118593e+10  36962.067773
427       36892800 -5.627989e+10 -7.103745e+10  0.0  9.062972e+10  9.062972e+10  37206.725956
428       36979200 -5.342143e+10 -7.250826e+10  0.0  9.006274e+10  9.006274e+10  37457.428305
429       37065600 -5.049057e+10 -7.388079e+10  0.0  8.948558e+10  8.948558e+10  37714.030727
430       37152000 -4.748994e+10 -7.515121e+10  0.0  8.889881e+10  8.889881e+10  37976.372130
431       37238400 -4.442238e+10 -7.631571e+10  0.0  8.830309e+10  8.830309e+10  38244.272781
432       37324800 -4.129093e+10 -7.737046e+10  0.0  8.769909e+10  8.769909e+10  38517.532573
433       37411200 -3.809888e+10 -7.831163e+10  0.0  8.708751e+10  8.708751e+10  38795.929177
434       37497600 -3.484971e+10 -7.913538e+10  0.0  8.646913e+10  8.646913e+10  39079.216091
435       37584000 -3.154716e+10 -7.983794e+10  0.0  8.584474e+10  8.584474e+10  39367.120596
436       37670400 -2.819524e+10 -8.041552e+10  0.0  8.521519e+10  8.521519e+10  39659.341628
437       37756800 -2.479821e+10 -8.086443e+10  0.0  8.458136e+10  8.458136e+10  39955.547572
438       37843200 -2.136059e+10 -8.118101e+10  0.0  8.394421e+10  8.394421e+10  40255.374003
439       37929600 -1.788723e+10 -8.136169e+10  0.0  8.330472e+10  8.330472e+10  40558.421404
440       38016000 -1.438322e+10 -8.140301e+10  0.0  8.266394e+10  8.266394e+10  40864.252869
441       38102400 -1.085401e+10 -8.130164e+10  0.0  8.202296e+10  8.202296e+10  41172.391858
442       38188800 -7.305315e+09 -8.105439e+10  0.0  8.138293e+10  8.138293e+10  41482.320015
443       38275200 -3.743204e+09 -8.065824e+10  0.0  8.074505e+10  8.074505e+10  41793.475133
444       38361600 -1.740512e+08 -8.011037e+10  0.0  8.011056e+10  8.011056e+10  42105.249298
445       38448000  3.395438e+09 -7.940822e+10  0.0  7.948078e+10  7.948078e+10  42416.987307
446       38534400  6.958233e+09 -7.854947e+10  0.0  7.885706e+10  7.885706e+10  42727.985422
447       38620800  1.050698e+10 -7.753210e+10  0.0  7.824081e+10  7.824081e+10  43037.490554
448       38707200  1.403401e+10 -7.635446e+10  0.0  7.763347e+10  7.763347e+10  43344.699974
449       38793600  1.753134e+10 -7.501522e+10  0.0  7.703656e+10  7.703656e+10  43648.761653
450       38880000  2.099071e+10 -7.351351e+10  0.0  7.645160e+10  7.645160e+10  43948.775332
451       38966400  2.440357e+10 -7.184891e+10  0.0  7.588017e+10  7.588017e+10  44243.794441
452       39052800  2.776113e+10 -7.002146e+10  0.0  7.532387e+10  7.532387e+10  44532.828958
453       39139200  3.105437e+10 -6.803178e+10  0.0  7.478433e+10  7.478433e+10  44814.849318
454       39225600  3.427410e+10 -6.588102e+10  0.0  7.426320e+10  7.426320e+10  45088.791458
455       39312000  3.741098e+10 -6.357099e+10  0.0  7.376213e+10  7.376213e+10  45353.563046
456       39398400  4.045556e+10 -6.110410e+10  0.0  7.328276e+10  7.328276e+10  45608.050961
457       39484800  4.339836e+10 -5.848346e+10  0.0  7.282674e+10  7.282674e+10  45851.130012
458       39571200  4.622992e+10 -5.571289e+10  0.0  7.239566e+10  7.239566e+10  46081.672865
459       39657600  4.894084e+10 -5.279692e+10  0.0  7.199111e+10  7.199111e+10  46298.561107
460       39744000  5.152189e+10 -4.974081e+10  0.0  7.161461e+10  7.161461e+10  46500.697309
461       39830400  5.396403e+10 -4.655059e+10  0.0  7.126762e+10  7.126762e+10  46687.017906
462       39916800  5.625857e+10 -4.323301e+10  0.0  7.095153e+10  7.095153e+10  46856.506663
463       40003200  5.839714e+10 -3.979556e+10  0.0  7.066762e+10  7.066762e+10  47008.208429
464       40089600  6.037186e+10 -3.624643e+10  0.0  7.041708e+10  7.041708e+10  47141.242851
465       40176000  6.217537e+10 -3.259448e+10  0.0  7.020097e+10  7.020097e+10  47254.817699
466       40262400  6.380092e+10 -2.884922e+10  0.0  7.002025e+10  7.002025e+10  47348.241392
467       40348800  6.524244e+10 -2.502073e+10  0.0  6.987569e+10  6.987569e+10  47420.934363
468       40435200  6.649459e+10 -2.111958e+10  0.0  6.976795e+10  6.976795e+10  47472.438887
469       40521600  6.755285e+10 -1.715684e+10  0.0  6.969752e+10  6.969752e+10  47502.427027
470       40608000  6.841352e+10 -1.314388e+10  0.0  6.966470e+10  6.966470e+10  47510.706443
471       40694400  6.907380e+10 -9.092411e+09  0.0  6.966966e+10  6.966966e+10  47497.223834
472       40780800  6.953180e+10 -5.014288e+09  0.0  6.971237e+10  6.971237e+10  47462.065893
473       40867200  6.978654e+10 -9.214859e+08  0.0  6.979262e+10  6.979262e+10  47405.457748
474       40953600  6.983798e+10  3.174023e+09  0.0  6.991007e+10  6.991007e+10  47327.758935
475       41040000  6.968700e+10  7.260352e+09  0.0  7.006419e+10  7.006419e+10  47229.457055
476       41126400  6.933534e+10  1.132580e+10  0.0  7.025428e+10  7.025428e+10  47111.159348
477       41212800  6.878565e+10  1.535891e+10  0.0  7.047951e+10  7.047951e+10  46973.582455
478       41299200  6.804136e+10  1.934860e+10  0.0  7.073892e+10  7.073892e+10  46817.540752
479       41385600  6.710669e+10  2.328417e+10  0.0  7.103140e+10  7.103140e+10  46643.933580
480       41472000  6.598655e+10  2.715541e+10  0.0  7.135574e+10  7.135574e+10  46453.731808
481       41558400  6.468652e+10  3.095263e+10  0.0  7.171061e+10  7.171061e+10  46247.964069
482       41644800  6.321275e+10  3.466674e+10  0.0  7.209462e+10  7.209462e+10  46027.703050
483       41731200  6.157189e+10  3.828923e+10  0.0  7.250629e+10  7.250629e+10  45794.052153
484       41817600  5.977102e+10  4.181225e+10  0.0  7.294408e+10  7.294408e+10  45548.132795
485       41904000  5.781762e+10  4.522857e+10  0.0  7.340641e+10  7.340641e+10  45291.072580
486       41990400  5.571943e+10  4.853165e+10  0.0  7.389165e+10  7.389165e+10  45023.994511
487       42076800  5.348443e+10  5.171559e+10  0.0  7.439816e+10  7.439816e+10  44748.007353
488       42163200  5.112079e+10  5.477515e+10  0.0  7.492431e+10  7.492431e+10  44464.197227
489       42249600  4.863675e+10  5.770572e+10  0.0  7.546842e+10  7.546842e+10  44173.620437
490       42336000  4.604062e+10  6.050332e+10  0.0  7.602888e+10  7.602888e+10  43877.297530
491       42422400  4.334072e+10  6.316456e+10  0.0  7.660404e+10  7.660404e+10  43576.208534
492       42508800  4.054531e+10  6.568662e+10  0.0  7.719232e+10  7.719232e+10  43271.289304
493       42595200  3.766259e+10  6.806724e+10  0.0  7.779215e+10  7.779215e+10  42963.428888
494       42681600  3.470061e+10  7.030464e+10  0.0  7.840200e+10  7.840200e+10  42653.467810
495       42768000  3.166731e+10  7.239754e+10  0.0  7.902039e+10  7.902039e+10  42342.197174
496       42854400  2.857044e+10  7.434511e+10  0.0  7.964587e+10  7.964587e+10  42030.358472
497       42940800  2.541756e+10  7.614692e+10  0.0  8.027706e+10  8.027706e+10  41718.643999
498       43027200  2.221600e+10  7.780294e+10  0.0  8.091260e+10  8.091260e+10  41407.697770
499       43113600  1.897290e+10  7.931348e+10  0.0  8.155121e+10  8.155121e+10  41098.116846
500       43200000  1.569516e+10  8.067917e+10  0.0  8.219164e+10  8.219164e+10  40790.452988
501       43286400  1.238941e+10  8.190093e+10  0.0  8.283272e+10  8.283272e+10  40485.214555
502       43372800  9.062071e+09  8.297994e+10  0.0  8.347330e+10  8.347330e+10  40182.868581
503       43459200  5.719301e+09  8.391764e+10  0.0  8.411231e+10  8.411231e+10  39883.842975
504       43545600  2.367013e+09  8.471566e+10  0.0  8.474872e+10  8.474872e+10  39588.528783
505       43632000 -9.891241e+08  8.537583e+10  0.0  8.538155e+10  8.538155e+10  39297.282485
506       43718400 -4.343684e+09  8.590012e+10  0.0  8.600988e+10  8.600988e+10  39010.428278
507       43804800 -7.691479e+09  8.629070e+10  0.0  8.663281e+10  8.663281e+10  38728.260325
508       43891200 -1.102755e+10  8.654981e+10  0.0  8.724951e+10  8.724951e+10  38451.044945
509       43977600 -1.434718e+10  8.667986e+10  0.0  8.785920e+10  8.785920e+10  38179.022723
510       44064000 -1.764584e+10  8.668331e+10  0.0  8.846113e+10  8.846113e+10  37912.410539
511       44150400 -2.091925e+10  8.656273e+10  0.0  8.905460e+10  8.905460e+10  37651.403491
512       44236800 -2.416332e+10  8.632075e+10  0.0  8.963893e+10  8.963893e+10  37396.176716
513       44323200 -2.737416e+10  8.596006e+10  0.0  9.021351e+10  9.021351e+10  37146.887112
514       44409600 -3.054806e+10  8.548341e+10  0.0  9.077773e+10  9.077773e+10  36903.674942
515       44496000 -3.368150e+10  8.489357e+10  0.0  9.133106e+10  9.133106e+10  36666.665333
516       44582400 -3.677115e+10  8.419336e+10  0.0  9.187295e+10  9.187295e+10  36435.969678
517       44668800 -3.981383e+10  8.338561e+10  0.0  9.240293e+10  9.240293e+10  36211.686925
518       44755200 -4.280651e+10  8.247318e+10  0.0  9.292052e+10  9.292052e+10  35993.904775
519       44841600 -4.574635e+10  8.145894e+10  0.0  9.342530e+10  9.342530e+10  35782.700782
520       44928000 -4.863061e+10  8.034575e+10  0.0  9.391686e+10  9.391686e+10  35578.143368
521       45014400 -5.145672e+10  7.913650e+10  0.0  9.439481e+10  9.439481e+10  35380.292750
522       45100800 -5.422223e+10  7.783407e+10  0.0  9.485880e+10  9.485880e+10  35189.201789
523       45187200 -5.692481e+10  7.644132e+10  0.0  9.530849e+10  9.530849e+10  35004.916767
524       45273600 -5.956226e+10  7.496112e+10  0.0  9.574358e+10  9.574358e+10  34827.478091
525       45360000 -6.213249e+10  7.339633e+10  0.0  9.616375e+10  9.616375e+10  34656.920937
526       45446400 -6.463351e+10  7.174980e+10  0.0  9.656876e+10  9.656876e+10  34493.275830
527       45532800 -6.706345e+10  7.002436e+10  0.0  9.695832e+10  9.695832e+10  34336.569175
528       45619200 -6.942050e+10  6.822284e+10  0.0  9.733222e+10  9.733222e+10  34186.823730
529       45705600 -7.170298e+10  6.634804e+10  0.0  9.769022e+10  9.769022e+10  34044.059038
530       45792000 -7.390928e+10  6.440276e+10  0.0  9.803212e+10  9.803212e+10  33908.291814
531       45878400 -7.603788e+10  6.238978e+10  0.0  9.835774e+10  9.835774e+10  33779.536292
532       45964800 -7.808733e+10  6.031187e+10  0.0  9.866688e+10  9.866688e+10  33657.804539
533       46051200 -8.005625e+10  5.817178e+10  0.0  9.895938e+10  9.895938e+10  33543.106733
534       46137600 -8.194335e+10  5.597224e+10  0.0  9.923510e+10  9.923510e+10  33435.451411
535       46224000 -8.374740e+10  5.371598e+10  0.0  9.949389e+10  9.949389e+10  33334.845694
536       46310400 -8.546723e+10  5.140571e+10  0.0  9.973563e+10  9.973563e+10  33241.295482
537       46396800 -8.710173e+10  4.904413e+10  0.0  9.996019e+10  9.996019e+10  33154.805632
538       46483200 -8.864986e+10  4.663393e+10  0.0  1.001675e+11  1.001675e+11  33075.380108
539       46569600 -9.011063e+10  4.417778e+10  0.0  1.003574e+11  1.003574e+11  33003.022123
540       46656000 -9.148310e+10  4.167834e+10  0.0  1.005298e+11  1.005298e+11  32937.734250
541       46742400 -9.276639e+10  3.913829e+10  0.0  1.006847e+11  1.006847e+11  32879.518535
542       46828800 -9.395966e+10  3.656027e+10  0.0  1.008220e+11  1.008220e+11  32828.376581
543       46915200 -9.506213e+10  3.394693e+10  0.0  1.009416e+11  1.009416e+11  32784.309626
544       47001600 -9.607306e+10  3.130091e+10  0.0  1.010435e+11  1.010435e+11  32747.318610
545       47088000 -9.699176e+10  2.862484e+10  0.0  1.011276e+11  1.011276e+11  32717.404229
546       47174400 -9.781758e+10  2.592138e+10  0.0  1.011939e+11  1.011939e+11  32694.566981
547       47260800 -9.854991e+10  2.319314e+10  0.0  1.012423e+11  1.012423e+11  32678.807202
548       47347200 -9.918819e+10  2.044279e+10  0.0  1.012729e+11  1.012729e+11  32670.125089
549       47433600 -9.973190e+10  1.767295e+10  0.0  1.012857e+11  1.012857e+11  32668.520724
550       47520000 -1.001805e+11  1.488627e+10  0.0  1.012805e+11  1.012805e+11  32673.994084
551       47606400 -1.005337e+11  1.208541e+10  0.0  1.012575e+11  1.012575e+11  32686.545039
552       47692800 -1.007909e+11  9.273037e+09  0.0  1.012166e+11  1.012166e+11  32706.173350
553       47779200 -1.009519e+11  6.451814e+09  0.0  1.011579e+11  1.011579e+11  32732.878659
554       47865600 -1.010163e+11  3.624427e+09  0.0  1.010813e+11  1.010813e+11  32766.660461
555       47952000 -1.009839e+11  7.935730e+08  0.0  1.009870e+11  1.009870e+11  32807.518076
556       48038400 -1.008543e+11 -2.038034e+09  0.0  1.008749e+11  1.008749e+11  32855.450615
557       48124800 -1.006275e+11 -4.867667e+09  0.0  1.007452e+11  1.007452e+11  32910.456920
558       48211200 -1.003032e+11 -7.692575e+09  0.0  1.005977e+11  1.005977e+11  32972.535516
559       48297600 -9.988131e+10 -1.050999e+10  0.0  1.004327e+11  1.004327e+11  33041.684531
560       48384000 -9.936179e+10 -1.331713e+10  0.0  1.002502e+11  1.002502e+11  33117.901619
561       48470400 -9.874462e+10 -1.611116e+10  0.0  1.000503e+11  1.000503e+11  33201.183856
562       48556800 -9.802981e+10 -1.888926e+10  0.0  9.983310e+10  9.983310e+10  33291.527637
563       48643200 -9.721744e+10 -2.164854e+10  0.0  9.959865e+10  9.959865e+10  33388.928537
564       48729600 -9.630763e+10 -2.438612e+10  0.0  9.934709e+10  9.934709e+10  33493.381175
565       48816000 -9.530057e+10 -2.709906e+10  0.0  9.907854e+10  9.907854e+10  33604.879040
566       48902400 -9.419647e+10 -2.978441e+10  0.0  9.879315e+10  9.879315e+10  33723.414308
567       48988800 -9.299564e+10 -3.243915e+10  0.0  9.849106e+10  9.849106e+10  33848.977630
568       49075200 -9.169843e+10 -3.506027e+10  0.0  9.817242e+10  9.817242e+10  33981.557891
