Planet: 2       time             x             y    z             r           rho         v
297         25660800  1.705706e+11  7.492966e+09  0.0  1.707351e+11  1.707351e+11  1.158470
298         25747200  1.705707e+11  7.493009e+09  0.0  1.707352e+11  1.707352e+11  1.158470
299         25833600  1.705708e+11  7.493053e+09  0.0  1.707353e+11  1.707353e+11  1.158470
300         25920000  1.705709e+11  7.493097e+09  0.0  1.707354e+11  1.707354e+11  1.158470
301         26006400  1.705710e+11  7.493141e+09  0.0  1.707355e+11  1.707355e+11  1.158470
302         26092800  1.705711e+11  7.493185e+09  0.0  1.707356e+11  1.707356e+11  1.158470
303         26179200  1.705712e+11  7.493228e+09  0.0  1.707357e+11  1.707357e+11  1.158470
304         26265600  1.705713e+11  7.493272e+09  0.0  1.707358e+11  1.707358e+11  1.158470
305         26352000  1.705714e+11  7.493316e+09  0.0  1.707359e+11  1.707359e+11  1.158470
306         26438400  1.705714e+11  7.493360e+09  0.0  1.707360e+11  1.707360e+11  1.158470
307         26524800  1.705715e+11  7.493404e+09  0.0  1.707361e+11  1.707361e+11  1.158470
308         26611200  1.705716e+11  7.493447e+09  0.0  1.707361e+11  1.707361e+11  1.158470
309         26697600  1.705717e+11  7.493491e+09  0.0  1.707362e+11  1.707362e+11  1.158470
310         26784000  1.705718e+11  7.493535e+09  0.0  1.707363e+11  1.707363e+11  1.158470
311         26870400  1.705719e+11  7.493579e+09  0.0  1.707364e+11  1.707364e+11  1.158470
312         26956800  1.705720e+11  7.493623e+09  0.0  1.707365e+11  1.707365e+11  1.158470
313         27043200  1.705721e+11  7.493667e+09  0.0  1.707366e+11  1.707366e+11  1.158470
314         27129600  1.705722e+11  7.493710e+09  0.0  1.707367e+11  1.707367e+11  1.158470
315         27216000  1.705723e+11  7.493754e+09  0.0  1.707368e+11  1.707368e+11  1.158470
316         27302400  1.705723e+11  7.493798e+09  0.0  1.707369e+11  1.707369e+11  1.158470
317         27388800  1.705724e+11  7.493842e+09  0.0  1.707370e+11  1.707370e+11  1.158470
318         27475200  1.705725e+11  7.493886e+09  0.0  1.707371e+11  1.707371e+11  1.158470
319         27561600  1.705726e+11  7.493929e+09  0.0  1.707372e+11  1.707372e+11  1.158470
320         27648000  1.705727e+11  7.493973e+09  0.0  1.707373e+11  1.707373e+11  1.158470
321         27734400  1.705728e+11  7.494017e+09  0.0  1.707373e+11  1.707373e+11  1.158470
322         27820800  1.705729e+11  7.494061e+09  0.0  1.707374e+11  1.707374e+11  1.158470
323         27907200  1.705730e+11  7.494105e+09  0.0  1.707375e+11  1.707375e+11  1.158470
324         27993600  1.705731e+11  7.494148e+09  0.0  1.707376e+11  1.707376e+11  1.158470
325         28080000  1.705732e+11  7.494192e+09  0.0  1.707377e+11  1.707377e+11  1.158470
326         28166400  1.705732e+11  7.494236e+09  0.0  1.707378e+11  1.707378e+11  1.158470
327         28252800  1.705733e+11  7.494280e+09  0.0  1.707379e+11  1.707379e+11  1.158470
328         28339200  1.705734e+11  7.494324e+09  0.0  1.707380e+11  1.707380e+11  1.158470
329         28425600  1.705735e+11  7.494367e+09  0.0  1.707381e+11  1.707381e+11  1.158470
330         28512000  1.705736e+11  7.494411e+09  0.0  1.707382e+11  1.707382e+11  1.158470
331         28598400  1.705737e+11  7.494455e+09  0.0  1.707383e+11  1.707383e+11  1.158470
332         28684800  1.705738e+11  7.494499e+09  0.0  1.707384e+11  1.707384e+11  1.158470
333         28771200  1.705739e+11  7.494543e+09  0.0  1.707384e+11  1.707384e+11  1.158470
334         28857600  1.705740e+11  7.494586e+09  0.0  1.707385e+11  1.707385e+11  1.158470
335         28944000  1.705741e+11  7.494630e+09  0.0  1.707386e+11  1.707386e+11  1.158470
336         29030400  1.705741e+11  7.494674e+09  0.0  1.707387e+11  1.707387e+11  1.158470
337         29116800  1.705742e+11  7.494718e+09  0.0  1.707388e+11  1.707388e+11  1.158470
338         29203200  1.705743e+11  7.494762e+09  0.0  1.707389e+11  1.707389e+11  1.158470
339         29289600  1.705744e+11  7.494805e+09  0.0  1.707390e+11  1.707390e+11  1.158470
340         29376000  1.705745e+11  7.494849e+09  0.0  1.707391e+11  1.707391e+11  1.158470
341         29462400  1.705746e+11  7.494893e+09  0.0  1.707392e+11  1.707392e+11  1.158470
342         29548800  1.705747e+11  7.494937e+09  0.0  1.707393e+11  1.707393e+11  1.158470
343         29635200  1.705748e+11  7.494981e+09  0.0  1.707394e+11  1.707394e+11  1.158470
344         29721600  1.705749e+11  7.495024e+09  0.0  1.707395e+11  1.707395e+11  1.158470
345         29808000  1.705750e+11  7.495068e+09  0.0  1.707395e+11  1.707395e+11  1.158470
346         29894400  1.705750e+11  7.495112e+09  0.0  1.707396e+11  1.707396e+11  1.158470
347         29980800  1.705751e+11  7.495156e+09  0.0  1.707397e+11  1.707397e+11  1.158470
348         30067200  1.705752e+11  7.495200e+09  0.0  1.707398e+11  1.707398e+11  1.158470
349         30153600  1.705753e+11  7.495243e+09  0.0  1.707399e+11  1.707399e+11  1.158470
350         30240000  1.705754e+11  7.495287e+09  0.0  1.707400e+11  1.707400e+11  1.158470
351         30326400  1.705755e+11  7.495331e+09  0.0  1.707401e+11  1.707401e+11  1.158470
352         30412800  1.705756e+11  7.495375e+09  0.0  1.707402e+11  1.707402e+11  1.158470
353         30499200  1.705757e+11  7.495419e+09  0.0  1.707403e+11  1.707403e+11  1.158470
354         30585600  1.705758e+11  7.495462e+09  0.0  1.707404e+11  1.707404e+11  1.158470
355         30672000  1.705759e+11  7.495506e+09  0.0  1.707405e+11  1.707405e+11  1.158470
356         30758400  1.705759e+11  7.495550e+09  0.0  1.707406e+11  1.707406e+11  1.158470
357         30844800  1.705760e+11  7.495594e+09  0.0  1.707406e+11  1.707406e+11  1.158470
358         30931200  1.705761e+11  7.495638e+09  0.0  1.707407e+11  1.707407e+11  1.158470
359         31017600  1.705762e+11  7.495681e+09  0.0  1.707408e+11  1.707408e+11  1.158470
360         31104000  1.705763e+11  7.495725e+09  0.0  1.707409e+11  1.707409e+11  1.158470
361         31190400  1.705764e+11  7.495769e+09  0.0  1.707410e+11  1.707410e+11  1.158470
362         31276800  1.705765e+11  7.495813e+09  0.0  1.707411e+11  1.707411e+11  1.158470
363         31363200  1.705766e+11  7.495857e+09  0.0  1.707412e+11  1.707412e+11  1.158470
364         31449600  1.705767e+11  7.495900e+09  0.0  1.707413e+11  1.707413e+11  1.158470
365         31536000  1.705768e+11  7.495944e+09  0.0  1.707414e+11  1.707414e+11  1.158470
366         31622400  1.705768e+11  7.495988e+09  0.0  1.707415e+11  1.707415e+11  1.158470
367         31708800  1.705769e+11  7.496032e+09  0.0  1.707416e+11  1.707416e+11  1.158470
368         31795200  1.705770e+11  7.496076e+09  0.0  1.707417e+11  1.707417e+11  1.158470
369         31881600  1.705771e+11  7.496119e+09  0.0  1.707418e+11  1.707418e+11  1.158470
370         31968000  1.705772e+11  7.496163e+09  0.0  1.707418e+11  1.707418e+11  1.158470
371         32054400  1.705773e+11  7.496207e+09  0.0  1.707419e+11  1.707419e+11  1.158470
372         32140800  1.705774e+11  7.496251e+09  0.0  1.707420e+11  1.707420e+11  1.158470
373         32227200  1.705775e+11  7.496295e+09  0.0  1.707421e+11  1.707421e+11  1.158470
374         32313600  1.705776e+11  7.496338e+09  0.0  1.707422e+11  1.707422e+11  1.158470
375         32400000  1.705777e+11  7.496382e+09  0.0  1.707423e+11  1.707423e+11  1.158470
376         32486400  1.705777e+11  7.496426e+09  0.0  1.707424e+11  1.707424e+11  1.158470
377         32572800  1.705778e+11  7.496470e+09  0.0  1.707425e+11  1.707425e+11  1.158470
378         32659200  1.705779e+11  7.496514e+09  0.0  1.707426e+11  1.707426e+11  1.158470
379         32745600  1.705780e+11  7.496557e+09  0.0  1.707427e+11  1.707427e+11  1.158470
380         32832000  1.705781e+11  7.496601e+09  0.0  1.707428e+11  1.707428e+11  1.158470
381         32918400  1.705782e+11  7.496645e+09  0.0  1.707429e+11  1.707429e+11  1.158470
382         33004800  1.705783e+11  7.496689e+09  0.0  1.707429e+11  1.707429e+11  1.158470
383         33091200  1.705784e+11  7.496733e+09  0.0  1.707430e+11  1.707430e+11  1.158470
384         33177600  1.705785e+11  7.496777e+09  0.0  1.707431e+11  1.707431e+11  1.158470
385         33264000  1.705786e+11  7.496820e+09  0.0  1.707432e+11  1.707432e+11  1.158470
386         33350400  1.705786e+11  7.496864e+09  0.0  1.707433e+11  1.707433e+11  1.158470
387         33436800  1.705787e+11  7.496908e+09  0.0  1.707434e+11  1.707434e+11  1.158470
388         33523200  1.705788e+11  7.496952e+09  0.0  1.707435e+11  1.707435e+11  1.158470
389         33609600  1.705789e+11  7.496996e+09  0.0  1.707436e+11  1.707436e+11  1.158470
390         33696000  1.705790e+11  7.497039e+09  0.0  1.707437e+11  1.707437e+11  1.158470
391         33782400  1.705791e+11  7.497083e+09  0.0  1.707438e+11  1.707438e+11  1.158470
392         33868800  1.705792e+11  7.497127e+09  0.0  1.707439e+11  1.707439e+11  1.158470
393         33955200  1.705793e+11  7.497171e+09  0.0  1.707440e+11  1.707440e+11  1.158470
394         34041600  1.705794e+11  7.497215e+09  0.0  1.707440e+11  1.707440e+11  1.158470
395         34128000  1.705795e+11  7.497258e+09  0.0  1.707441e+11  1.707441e+11  1.158470
396         34214400  1.705795e+11  7.497302e+09  0.0  1.707442e+11  1.707442e+11  1.158470
397         34300800  1.705796e+11  7.497346e+09  0.0  1.707443e+11  1.707443e+11  1.158470
398         34387200  1.705797e+11  7.497390e+09  0.0  1.707444e+11  1.707444e+11  1.158470
399         34473600  1.705798e+11  7.497434e+09  0.0  1.707445e+11  1.707445e+11  1.158470
400         34560000  1.705799e+11  7.497477e+09  0.0  1.707446e+11  1.707446e+11  1.158470
401         34646400  1.705800e+11  7.497521e+09  0.0  1.707447e+11  1.707447e+11  1.158470
402         34732800  1.705801e+11  7.497565e+09  0.0  1.707448e+11  1.707448e+11  1.158470
403         34819200  1.705802e+11  7.497609e+09  0.0  1.707449e+11  1.707449e+11  1.158470
404         34905600  1.705803e+11  7.497653e+09  0.0  1.707450e+11  1.707450e+11  1.158470
405         34992000  1.705804e+11  7.497696e+09  0.0  1.707451e+11  1.707451e+11  1.158470
406         35078400  1.705804e+11  7.497740e+09  0.0  1.707451e+11  1.707451e+11  1.158470
407         35164800  1.705805e+11  7.497784e+09  0.0  1.707452e+11  1.707452e+11  1.158470
408         35251200  1.705806e+11  7.497828e+09  0.0  1.707453e+11  1.707453e+11  1.158470
409         35337600  1.705807e+11  7.497872e+09  0.0  1.707454e+11  1.707454e+11  1.158470
410         35424000  1.705808e+11  7.497915e+09  0.0  1.707455e+11  1.707455e+11  1.158470
411         35510400  1.705809e+11  7.497959e+09  0.0  1.707456e+11  1.707456e+11  1.158470
412         35596800  1.705810e+11  7.498003e+09  0.0  1.707457e+11  1.707457e+11  1.158470
413         35683200  1.705811e+11  7.498047e+09  0.0  1.707458e+11  1.707458e+11  1.158470
414         35769600  1.705812e+11  7.498091e+09  0.0  1.707459e+11  1.707459e+11  1.158470
415         35856000  1.705813e+11  7.498134e+09  0.0  1.707460e+11  1.707460e+11  1.158470
416         35942400  1.705813e+11  7.498178e+09  0.0  1.707461e+11  1.707461e+11  1.158470
417         36028800  1.705814e+11  7.498222e+09  0.0  1.707462e+11  1.707462e+11  1.158470
418         36115200  1.705815e+11  7.498266e+09  0.0  1.707463e+11  1.707463e+11  1.158470
419         36201600  1.705816e+11  7.498310e+09  0.0  1.707463e+11  1.707463e+11  1.158470
420         36288000  1.705817e+11  7.498353e+09  0.0  1.707464e+11  1.707464e+11  1.158470
421         36374400  1.705818e+11  7.498397e+09  0.0  1.707465e+11  1.707465e+11  1.158470
422         36460800  1.705819e+11  7.498441e+09  0.0  1.707466e+11  1.707466e+11  1.158470
423         36547200  1.705820e+11  7.498485e+09  0.0  1.707467e+11  1.707467e+11  1.158470
424         36633600  1.705821e+11  7.498529e+09  0.0  1.707468e+11  1.707468e+11  1.158470
425         36720000  1.705822e+11  7.498572e+09  0.0  1.707469e+11  1.707469e+11  1.158470
426         36806400  1.705822e+11  7.498616e+09  0.0  1.707470e+11  1.707470e+11  1.158470
427         36892800  1.705823e+11  7.498660e+09  0.0  1.707471e+11  1.707471e+11  1.158470
428         36979200  1.705824e+11  7.498704e+09  0.0  1.707472e+11  1.707472e+11  1.158470
429         37065600  1.705825e+11  7.498748e+09  0.0  1.707473e+11  1.707473e+11  1.158470
430         37152000  1.705826e+11  7.498791e+09  0.0  1.707474e+11  1.707474e+11  1.158470
431         37238400  1.705827e+11  7.498835e+09  0.0  1.707474e+11  1.707474e+11  1.158470
432         37324800  1.705828e+11  7.498879e+09  0.0  1.707475e+11  1.707475e+11  1.158470
433         37411200  1.705829e+11  7.498923e+09  0.0  1.707476e+11  1.707476e+11  1.158470
434         37497600  1.705830e+11  7.498967e+09  0.0  1.707477e+11  1.707477e+11  1.158470
435         37584000  1.705831e+11  7.499010e+09  0.0  1.707478e+11  1.707478e+11  1.158470
436         37670400  1.705831e+11  7.499054e+09  0.0  1.707479e+11  1.707479e+11  1.158470
437         37756800  1.705832e+11  7.499098e+09  0.0  1.707480e+11  1.707480e+11  1.158470
438         37843200  1.705833e+11  7.499142e+09  0.0  1.707481e+11  1.707481e+11  1.158470
439         37929600  1.705834e+11  7.499186e+09  0.0  1.707482e+11  1.707482e+11  1.158470
440         38016000  1.705835e+11  7.499229e+09  0.0  1.707483e+11  1.707483e+11  1.158470
441         38102400  1.705836e+11  7.499273e+09  0.0  1.707484e+11  1.707484e+11  1.158470
442         38188800  1.705837e+11  7.499317e+09  0.0  1.707485e+11  1.707485e+11  1.158470
443         38275200  1.705838e+11  7.499361e+09  0.0  1.707485e+11  1.707485e+11  1.158470
444         38361600  1.705839e+11  7.499405e+09  0.0  1.707486e+11  1.707486e+11  1.158470
445         38448000  1.705840e+11  7.499448e+09  0.0  1.707487e+11  1.707487e+11  1.158470
446         38534400  1.705840e+11  7.499492e+09  0.0  1.707488e+11  1.707488e+11  1.158470
447         38620800  1.705841e+11  7.499536e+09  0.0  1.707489e+11  1.707489e+11  1.158470
448         38707200  1.705842e+11  7.499580e+09  0.0  1.707490e+11  1.707490e+11  1.158470
449         38793600  1.705843e+11  7.499624e+09  0.0  1.707491e+11  1.707491e+11  1.158470
450         38880000  1.705844e+11  7.499668e+09  0.0  1.707492e+11  1.707492e+11  1.158470
451         38966400  1.705845e+11  7.499711e+09  0.0  1.707493e+11  1.707493e+11  1.158470
452         39052800  1.705846e+11  7.499755e+09  0.0  1.707494e+11  1.707494e+11  1.158470
453         39139200  1.705847e+11  7.499799e+09  0.0  1.707495e+11  1.707495e+11  1.158470
454         39225600  1.705848e+11  7.499843e+09  0.0  1.707496e+11  1.707496e+11  1.158470
455         39312000  1.705849e+11  7.499887e+09  0.0  1.707496e+11  1.707496e+11  1.158470
456         39398400  1.705849e+11  7.499930e+09  0.0  1.707497e+11  1.707497e+11  1.158470
457         39484800  1.705850e+11  7.499974e+09  0.0  1.707498e+11  1.707498e+11  1.158470
458         39571200  1.705851e+11  7.500018e+09  0.0  1.707499e+11  1.707499e+11  1.158470
459         39657600  1.705852e+11  7.500062e+09  0.0  1.707500e+11  1.707500e+11  1.158470
460         39744000  1.705853e+11  7.500106e+09  0.0  1.707501e+11  1.707501e+11  1.158470
461         39830400  1.705854e+11  7.500149e+09  0.0  1.707502e+11  1.707502e+11  1.158470
462         39916800  1.705855e+11  7.500193e+09  0.0  1.707503e+11  1.707503e+11  1.158470
463         40003200  1.705856e+11  7.500237e+09  0.0  1.707504e+11  1.707504e+11  1.158470
464         40089600  1.705857e+11  7.500281e+09  0.0  1.707505e+11  1.707505e+11  1.158470
465         40176000  1.705858e+11  7.500325e+09  0.0  1.707506e+11  1.707506e+11  1.158470
466         40262400  1.705858e+11  7.500368e+09  0.0  1.707507e+11  1.707507e+11  1.158470
467         40348800  1.705859e+11  7.500412e+09  0.0  1.707508e+11  1.707508e+11  1.158470
468         40435200  1.705860e+11  7.500456e+09  0.0  1.707508e+11  1.707508e+11  1.158470
469         40521600  1.705861e+11  7.500500e+09  0.0  1.707509e+11  1.707509e+11  1.158470
470         40608000  1.705862e+11  7.500544e+09  0.0  1.707510e+11  1.707510e+11  1.158470
471         40694400  1.705863e+11  7.500587e+09  0.0  1.707511e+11  1.707511e+11  1.158470
472         40780800  1.705864e+11  7.500631e+09  0.0  1.707512e+11  1.707512e+11  1.158470
473         40867200  1.705865e+11  7.500675e+09  0.0  1.707513e+11  1.707513e+11  1.158470
474         40953600  1.705866e+11  7.500719e+09  0.0  1.707514e+11  1.707514e+11  1.158470
475         41040000  1.705867e+11  7.500763e+09  0.0  1.707515e+11  1.707515e+11  1.158470
476         41126400  1.705867e+11  7.500806e+09  0.0  1.707516e+11  1.707516e+11  1.158470
477         41212800  1.705868e+11  7.500850e+09  0.0  1.707517e+11  1.707517e+11  1.158470
478         41299200  1.705869e+11  7.500894e+09  0.0  1.707518e+11  1.707518e+11  1.158470
479         41385600  1.705870e+11  7.500938e+09  0.0  1.707519e+11  1.707519e+11  1.158470
480         41472000  1.705871e+11  7.500982e+09  0.0  1.707519e+11  1.707519e+11  1.158470
481         41558400  1.705872e+11  7.501025e+09  0.0  1.707520e+11  1.707520e+11  1.158470
482         41644800  1.705873e+11  7.501069e+09  0.0  1.707521e+11  1.707521e+11  1.158470
483         41731200  1.705874e+11  7.501113e+09  0.0  1.707522e+11  1.707522e+11  1.158470
484         41817600  1.705875e+11  7.501157e+09  0.0  1.707523e+11  1.707523e+11  1.158470
485         41904000  1.705876e+11  7.501201e+09  0.0  1.707524e+11  1.707524e+11  1.158470
486         41990400  1.705876e+11  7.501244e+09  0.0  1.707525e+11  1.707525e+11  1.158470
487         42076800  1.705877e+11  7.501288e+09  0.0  1.707526e+11  1.707526e+11  1.158470
488         42163200  1.705878e+11  7.501332e+09  0.0  1.707527e+11  1.707527e+11  1.158470
489         42249600  1.705879e+11  7.501376e+09  0.0  1.707528e+11  1.707528e+11  1.158470
490         42336000  1.705880e+11  7.501420e+09  0.0  1.707529e+11  1.707529e+11  1.158470
491         42422400  1.705881e+11  7.501463e+09  0.0  1.707530e+11  1.707530e+11  1.158470
492         42508800  1.705882e+11  7.501507e+09  0.0  1.707530e+11  1.707530e+11  1.158470
493         42595200  1.705883e+11  7.501551e+09  0.0  1.707531e+11  1.707531e+11  1.158470
494         42681600  1.705884e+11  7.501595e+09  0.0  1.707532e+11  1.707532e+11  1.158470
495         42768000  1.705885e+11  7.501639e+09  0.0  1.707533e+11  1.707533e+11  1.158470
496         42854400  1.705885e+11  7.501682e+09  0.0  1.707534e+11  1.707534e+11  1.158470
497         42940800  1.705886e+11  7.501726e+09  0.0  1.707535e+11  1.707535e+11  1.158470
498         43027200  1.705887e+11  7.501770e+09  0.0  1.707536e+11  1.707536e+11  1.158470
499         43113600  1.705888e+11  7.501814e+09  0.0  1.707537e+11  1.707537e+11  1.158470
500         43200000  1.705889e+11  7.501858e+09  0.0  1.707538e+11  1.707538e+11  1.158470
501         43286400  1.705890e+11  7.501901e+09  0.0  1.707539e+11  1.707539e+11  1.158470
502         43372800  1.705891e+11  7.501945e+09  0.0  1.707540e+11  1.707540e+11  1.158470
503         43459200  1.705892e+11  7.501989e+09  0.0  1.707541e+11  1.707541e+11  1.158470
504         43545600  1.705893e+11  7.502033e+09  0.0  1.707541e+11  1.707541e+11  1.158470
505         43632000  1.705894e+11  7.502077e+09  0.0  1.707542e+11  1.707542e+11  1.158470
506         43718400  1.705894e+11  7.502120e+09  0.0  1.707543e+11  1.707543e+11  1.158470
507         43804800  1.705895e+11  7.502164e+09  0.0  1.707544e+11  1.707544e+11  1.158470
508         43891200  1.705896e+11  7.502208e+09  0.0  1.707545e+11  1.707545e+11  1.158470
509         43977600  1.705897e+11  7.502252e+09  0.0  1.707546e+11  1.707546e+11  1.158470
510         44064000  1.705898e+11  7.502296e+09  0.0  1.707547e+11  1.707547e+11  1.158470
511         44150400  1.705899e+11  7.502339e+09  0.0  1.707548e+11  1.707548e+11  1.158470
512         44236800  1.705900e+11  7.502383e+09  0.0  1.707549e+11  1.707549e+11  1.158470
513         44323200  1.705901e+11  7.502427e+09  0.0  1.707550e+11  1.707550e+11  1.158470
514         44409600  1.705902e+11  7.502471e+09  0.0  1.707551e+11  1.707551e+11  1.158470
515         44496000  1.705903e+11  7.502515e+09  0.0  1.707552e+11  1.707552e+11  1.158470
516         44582400  1.705903e+11  7.502558e+09  0.0  1.707553e+11  1.707553e+11  1.158470
517         44668800  1.705904e+11  7.502602e+09  0.0  1.707553e+11  1.707553e+11  1.158470
518         44755200  1.705905e+11  7.502646e+09  0.0  1.707554e+11  1.707554e+11  1.158470
519         44841600  1.705906e+11  7.502690e+09  0.0  1.707555e+11  1.707555e+11  1.158470
520         44928000  1.705907e+11  7.502734e+09  0.0  1.707556e+11  1.707556e+11  1.158470
521         45014400  1.705908e+11  7.502778e+09  0.0  1.707557e+11  1.707557e+11  1.158470
522         45100800  1.705909e+11  7.502821e+09  0.0  1.707558e+11  1.707558e+11  1.158470
523         45187200  1.705910e+11  7.502865e+09  0.0  1.707559e+11  1.707559e+11  1.158470
524         45273600  1.705911e+11  7.502909e+09  0.0  1.707560e+11  1.707560e+11  1.158470
525         45360000  1.705912e+11  7.502953e+09  0.0  1.707561e+11  1.707561e+11  1.158470
526         45446400  1.705912e+11  7.502997e+09  0.0  1.707562e+11  1.707562e+11  1.158470
527         45532800  1.705913e+11  7.503040e+09  0.0  1.707563e+11  1.707563e+11  1.158470
528         45619200  1.705914e+11  7.503084e+09  0.0  1.707564e+11  1.707564e+11  1.158470
529         45705600  1.705915e+11  7.503128e+09  0.0  1.707564e+11  1.707564e+11  1.158470
530         45792000  1.705916e+11  7.503172e+09  0.0  1.707565e+11  1.707565e+11  1.158470
531         45878400  1.705917e+11  7.503216e+09  0.0  1.707566e+11  1.707566e+11  1.158470
532         45964800  1.705918e+11  7.503259e+09  0.0  1.707567e+11  1.707567e+11  1.158470
533         46051200  1.705919e+11  7.503303e+09  0.0  1.707568e+11  1.707568e+11  1.158470
534         46137600  1.705920e+11  7.503347e+09  0.0  1.707569e+11  1.707569e+11  1.158470
535         46224000  1.705921e+11  7.503391e+09  0.0  1.707570e+11  1.707570e+11  1.158470
536         46310400  1.705921e+11  7.503435e+09  0.0  1.707571e+11  1.707571e+11  1.158470
537         46396800  1.705922e+11  7.503478e+09  0.0  1.707572e+11  1.707572e+11  1.158470
538         46483200  1.705923e+11  7.503522e+09  0.0  1.707573e+11  1.707573e+11  1.158470
539         46569600  1.705924e+11  7.503566e+09  0.0  1.707574e+11  1.707574e+11  1.158470
540         46656000  1.705925e+11  7.503610e+09  0.0  1.707575e+11  1.707575e+11  1.158470
541         46742400  1.705926e+11  7.503654e+09  0.0  1.707575e+11  1.707575e+11  1.158470
542         46828800  1.705927e+11  7.503697e+09  0.0  1.707576e+11  1.707576e+11  1.158470
543         46915200  1.705928e+11  7.503741e+09  0.0  1.707577e+11  1.707577e+11  1.158470
544         47001600  1.705929e+11  7.503785e+09  0.0  1.707578e+11  1.707578e+11  1.158470
545         47088000  1.705930e+11  7.503829e+09  0.0  1.707579e+11  1.707579e+11  1.158470
546         47174400  1.705930e+11  7.503873e+09  0.0  1.707580e+11  1.707580e+11  1.158470
547         47260800  1.705931e+11  7.503916e+09  0.0  1.707581e+11  1.707581e+11  1.158470
548         47347200  1.705932e+11  7.503960e+09  0.0  1.707582e+11  1.707582e+11  1.158470
549         47433600  1.705933e+11  7.504004e+09  0.0  1.707583e+11  1.707583e+11  1.158470
550         47520000  1.705934e+11  7.504048e+09  0.0  1.707584e+11  1.707584e+11  1.158470
551         47606400  1.705935e+11  7.504092e+09  0.0  1.707585e+11  1.707585e+11  1.158470
552         47692800  1.705936e+11  7.504135e+09  0.0  1.707586e+11  1.707586e+11  1.158470
553         47779200  1.705937e+11  7.504179e+09  0.0  1.707586e+11  1.707586e+11  1.158470
554         47865600  1.705938e+11  7.504223e+09  0.0  1.707587e+11  1.707587e+11  1.158470
555         47952000  1.705939e+11  7.504267e+09  0.0  1.707588e+11  1.707588e+11  1.158470
556         48038400  1.705939e+11  7.504311e+09  0.0  1.707589e+11  1.707589e+11  1.158470
557         48124800  1.705940e+11  7.504354e+09  0.0  1.707590e+11  1.707590e+11  1.158470
558         48211200  1.705941e+11  7.504398e+09  0.0  1.707591e+11  1.707591e+11  1.158470
559         48297600  1.705942e+11  7.504442e+09  0.0  1.707592e+11  1.707592e+11  1.158470
560         48384000  1.705943e+11  7.504486e+09  0.0  1.707593e+11  1.707593e+11  1.158470
561         48470400  1.705944e+11  7.504530e+09  0.0  1.707594e+11  1.707594e+11  1.158470
562         48556800  1.705945e+11  7.504573e+09  0.0  1.707595e+11  1.707595e+11  1.158470
563         48643200  1.705946e+11  7.504617e+09  0.0  1.707596e+11  1.707596e+11  1.158470
564         48729600  1.705947e+11  7.504661e+09  0.0  1.707597e+11  1.707597e+11  1.158470
565         48816000  1.705948e+11  7.504705e+09  0.0  1.707598e+11  1.707598e+11  1.158470
566         48902400  1.705948e+11  7.504749e+09  0.0  1.707598e+11  1.707598e+11  1.158470
567         48988800  1.705949e+11  7.504792e+09  0.0  1.707599e+11  1.707599e+11  1.158470
568         49075200  1.705950e+11  7.504836e+09  0.0  1.707600e+11  1.707600e+11  1.158470
569         49161600  1.705951e+11  7.504880e+09  0.0  1.707601e+11  1.707601e+11  1.158470
570         49248000  1.705952e+11  7.504924e+09  0.0  1.707602e+11  1.707602e+11  1.158470
571         49334400  1.705953e+11  7.504968e+09  0.0  1.707603e+11  1.707603e+11  1.158470
572         49420800  1.705954e+11  7.505011e+09  0.0  1.707604e+11  1.707604e+11  1.158470
573         49507200  1.705955e+11  7.505055e+09  0.0  1.707605e+11  1.707605e+11  1.158470
574         49593600  1.705956e+11  7.505099e+09  0.0  1.707606e+11  1.707606e+11  1.158470
575         49680000  1.705957e+11  7.505143e+09  0.0  1.707607e+11  1.707607e+11  1.158470
576         49766400  1.705957e+11  7.505187e+09  0.0  1.707608e+11  1.707608e+11  1.158470
577         49852800  1.705958e+11  7.505230e+09  0.0  1.707609e+11  1.707609e+11  1.158470
578         49939200  1.705959e+11  7.505274e+09  0.0  1.707609e+11  1.707609e+11  1.158470
579         50025600  1.705960e+11  7.505318e+09  0.0  1.707610e+11  1.707610e+11  1.158470
580         50112000  1.705961e+11  7.505362e+09  0.0  1.707611e+11  1.707611e+11  1.158470
581         50198400  1.705962e+11  7.505406e+09  0.0  1.707612e+11  1.707612e+11  1.158470
582         50284800  1.705963e+11  7.505449e+09  0.0  1.707613e+11  1.707613e+11  1.158470
583         50371200  1.705964e+11  7.505493e+09  0.0  1.707614e+11  1.707614e+11  1.158470
584         50457600  1.705965e+11  7.505537e+09  0.0  1.707615e+11  1.707615e+11  1.158470
585         50544000  1.705966e+11  7.505581e+09  0.0  1.707616e+11  1.707616e+11  1.158470
586         50630400  1.705966e+11  7.505625e+09  0.0  1.707617e+11  1.707617e+11  1.158470
587         50716800  1.705967e+11  7.505668e+09  0.0  1.707618e+11  1.707618e+11  1.158470
588         50803200  1.705968e+11  7.505712e+09  0.0  1.707619e+11  1.707619e+11  1.158470
589         50889600  1.705969e+11  7.505756e+09  0.0  1.707620e+11  1.707620e+11  1.158470
590         50976000  1.705970e+11  7.505800e+09  0.0  1.707620e+11  1.707620e+11  1.158470
591         51062400  1.705971e+11  7.505844e+09  0.0  1.707621e+11  1.707621e+11  1.158470
592         51148800  1.705972e+11  7.505888e+09  0.0  1.707622e+11  1.707622e+11  1.158470
593         51235200  1.705973e+11  7.505931e+09  0.0  1.707623e+11  1.707623e+11  1.158470
