Earth       time             x             y    z             r           rho             v
285     24624000  3.069205e+10 -1.458466e+11  0.0  1.490410e+11  1.490410e+11  29896.804690
286     24710400  3.322587e+10 -1.453445e+11  0.0  1.490939e+11  1.490939e+11  29886.237134
287     24796800  3.574977e+10 -1.447991e+11  0.0  1.491469e+11  1.491469e+11  29875.641625
288     24883200  3.826299e+10 -1.442104e+11  0.0  1.492001e+11  1.492001e+11  29865.021389
289     24969600  4.076481e+10 -1.435786e+11  0.0  1.492535e+11  1.492535e+11  29854.379648
290     25056000  4.325449e+10 -1.429042e+11  0.0  1.493069e+11  1.493069e+11  29843.719619
291     25142400  4.573130e+10 -1.421872e+11  0.0  1.493605e+11  1.493605e+11  29833.044515
292     25228800  4.819451e+10 -1.414279e+11  0.0  1.494141e+11  1.494141e+11  29822.357542
293     25315200  5.064342e+10 -1.406267e+11  0.0  1.494678e+11  1.494678e+11  29811.661900
294     25401600  5.307731e+10 -1.397838e+11  0.0  1.495216e+11  1.495216e+11  29800.960780
295     25488000  5.549548e+10 -1.388994e+11  0.0  1.495754e+11  1.495754e+11  29790.257365
296     25574400  5.789723e+10 -1.379740e+11  0.0  1.496292e+11  1.496292e+11  29779.554829
297     25660800  6.028186e+10 -1.370077e+11  0.0  1.496831e+11  1.496831e+11  29768.856332
298     25747200  6.264869e+10 -1.360010e+11  0.0  1.497369e+11  1.497369e+11  29758.165026
299     25833600  6.499705e+10 -1.349542e+11  0.0  1.497907e+11  1.497907e+11  29747.484049
300     25920000  6.732625e+10 -1.338676e+11  0.0  1.498445e+11  1.498445e+11  29736.816525
301     26006400  6.963563e+10 -1.327417e+11  0.0  1.498982e+11  1.498982e+11  29726.165566
302     26092800  7.192455e+10 -1.315766e+11  0.0  1.499518e+11  1.499518e+11  29715.534267
303     26179200  7.419234e+10 -1.303730e+11  0.0  1.500054e+11  1.500054e+11  29704.925708
304     26265600  7.643836e+10 -1.291311e+11  0.0  1.500589e+11  1.500589e+11  29694.342955
305     26352000  7.866198e+10 -1.278513e+11  0.0  1.501122e+11  1.501122e+11  29683.789052
306     26438400  8.086258e+10 -1.265341e+11  0.0  1.501654e+11  1.501654e+11  29673.267029
307     26524800  8.303952e+10 -1.251800e+11  0.0  1.502185e+11  1.502185e+11  29662.779896
308     26611200  8.519221e+10 -1.237892e+11  0.0  1.502713e+11  1.502713e+11  29652.330643
309     26697600  8.732003e+10 -1.223623e+11  0.0  1.503241e+11  1.503241e+11  29641.922241
310     26784000  8.942240e+10 -1.208998e+11  0.0  1.503766e+11  1.503766e+11  29631.557639
311     26870400  9.149873e+10 -1.194020e+11  0.0  1.504289e+11  1.504289e+11  29621.239764
312     26956800  9.354844e+10 -1.178695e+11  0.0  1.504810e+11  1.504810e+11  29610.971522
313     27043200  9.557097e+10 -1.163027e+11  0.0  1.505328e+11  1.505328e+11  29600.755795
314     27129600  9.756575e+10 -1.147022e+11  0.0  1.505844e+11  1.505844e+11  29590.595442
315     27216000  9.953223e+10 -1.130684e+11  0.0  1.506357e+11  1.506357e+11  29580.493297
316     27302400  1.014699e+11 -1.114018e+11  0.0  1.506868e+11  1.506868e+11  29570.452170
317     27388800  1.033782e+11 -1.097030e+11  0.0  1.507375e+11  1.507375e+11  29560.474844
318     27475200  1.052566e+11 -1.079725e+11  0.0  1.507880e+11  1.507880e+11  29550.564078
319     27561600  1.071045e+11 -1.062108e+11  0.0  1.508381e+11  1.508381e+11  29540.722602
320     27648000  1.089216e+11 -1.044185e+11  0.0  1.508878e+11  1.508878e+11  29530.953120
321     27734400  1.107073e+11 -1.025960e+11  0.0  1.509372e+11  1.509372e+11  29521.258308
322     27820800  1.124611e+11 -1.007440e+11  0.0  1.509863e+11  1.509863e+11  29511.640813
323     27907200  1.141826e+11 -9.886301e+10  0.0  1.510349e+11  1.510349e+11  29502.103254
324     27993600  1.158712e+11 -9.695361e+10  0.0  1.510832e+11  1.510832e+11  29492.648221
325     28080000  1.175265e+11 -9.501635e+10  0.0  1.511311e+11  1.511311e+11  29483.278271
326     28166400  1.191482e+11 -9.305184e+10  0.0  1.511785e+11  1.511785e+11  29473.995935
327     28252800  1.207357e+11 -9.106066e+10  0.0  1.512255e+11  1.512255e+11  29464.803709
328     28339200  1.222886e+11 -8.904340e+10  0.0  1.512720e+11  1.512720e+11  29455.704062
329     28425600  1.238065e+11 -8.700067e+10  0.0  1.513181e+11  1.513181e+11  29446.699427
330     28512000  1.252891e+11 -8.493307e+10  0.0  1.513637e+11  1.513637e+11  29437.792207
331     28598400  1.267358e+11 -8.284121e+10  0.0  1.514089e+11  1.514089e+11  29428.984774
332     28684800  1.281465e+11 -8.072571e+10  0.0  1.514535e+11  1.514535e+11  29420.279463
333     28771200  1.295205e+11 -7.858721e+10  0.0  1.514976e+11  1.514976e+11  29411.678578
334     28857600  1.308577e+11 -7.642631e+10  0.0  1.515412e+11  1.515412e+11  29403.184391
335     28944000  1.321577e+11 -7.424367e+10  0.0  1.515842e+11  1.515842e+11  29394.799136
336     29030400  1.334201e+11 -7.203992e+10  0.0  1.516267e+11  1.516267e+11  29386.525015
337     29116800  1.346446e+11 -6.981570e+10  0.0  1.516687e+11  1.516687e+11  29378.364195
338     29203200  1.358308e+11 -6.757167e+10  0.0  1.517101e+11  1.517101e+11  29370.318808
339     29289600  1.369786e+11 -6.530846e+10  0.0  1.517508e+11  1.517508e+11  29362.390949
340     29376000  1.380875e+11 -6.302675e+10  0.0  1.517910e+11  1.517910e+11  29354.582679
341     29462400  1.391573e+11 -6.072719e+10  0.0  1.518306e+11  1.518306e+11  29346.896023
342     29548800  1.401877e+11 -5.841045e+10  0.0  1.518696e+11  1.518696e+11  29339.332967
343     29635200  1.411786e+11 -5.607719e+10  0.0  1.519080e+11  1.519080e+11  29331.895464
344     29721600  1.421295e+11 -5.372808e+10  0.0  1.519457e+11  1.519457e+11  29324.585428
345     29808000  1.430403e+11 -5.136381e+10  0.0  1.519828e+11  1.519828e+11  29317.404736
346     29894400  1.439107e+11 -4.898505e+10  0.0  1.520192e+11  1.520192e+11  29310.355228
347     29980800  1.447406e+11 -4.659247e+10  0.0  1.520550e+11  1.520550e+11  29303.438707
348     30067200  1.455297e+11 -4.418677e+10  0.0  1.520900e+11  1.520900e+11  29296.656936
349     30153600  1.462779e+11 -4.176863e+10  0.0  1.521244e+11  1.521244e+11  29290.011643
350     30240000  1.469849e+11 -3.933874e+10  0.0  1.521581e+11  1.521581e+11  29283.504514
351     30326400  1.476506e+11 -3.689779e+10  0.0  1.521911e+11  1.521911e+11  29277.137200
352     30412800  1.482748e+11 -3.444646e+10  0.0  1.522234e+11  1.522234e+11  29270.911311
353     30499200  1.488573e+11 -3.198547e+10  0.0  1.522550e+11  1.522550e+11  29264.828420
354     30585600  1.493981e+11 -2.951550e+10  0.0  1.522858e+11  1.522858e+11  29258.890058
355     30672000  1.498970e+11 -2.703725e+10  0.0  1.523159e+11  1.523159e+11  29253.097720
356     30758400  1.503539e+11 -2.455143e+10  0.0  1.523453e+11  1.523453e+11  29247.452860
357     30844800  1.507687e+11 -2.205872e+10  0.0  1.523739e+11  1.523739e+11  29241.956893
358     30931200  1.511413e+11 -1.955984e+10  0.0  1.524017e+11  1.524017e+11  29236.611192
359     31017600  1.514716e+11 -1.705548e+10  0.0  1.524288e+11  1.524288e+11  29231.417094
360     31104000  1.517595e+11 -1.454635e+10  0.0  1.524551e+11  1.524551e+11  29226.375893
361     31190400  1.520051e+11 -1.203316e+10  0.0  1.524806e+11  1.524806e+11  29221.488843
362     31276800  1.522081e+11 -9.516603e+09  0.0  1.525053e+11  1.525053e+11  29216.757160
363     31363200  1.523687e+11 -6.997387e+09  0.0  1.525293e+11  1.525293e+11  29212.182018
364     31449600  1.524867e+11 -4.476216e+09  0.0  1.525524e+11  1.525524e+11  29207.764549
365     31536000  1.525622e+11 -1.953795e+09  0.0  1.525747e+11  1.525747e+11  29203.505848
366     31622400  1.525952e+11  5.691728e+08  0.0  1.525963e+11  1.525963e+11  29199.406965
367     31708800  1.525856e+11  3.091983e+09  0.0  1.526169e+11  1.526169e+11  29195.468914
368     31795200  1.525335e+11  5.613934e+09  0.0  1.526368e+11  1.526368e+11  29191.692663
369     31881600  1.524390e+11  8.134323e+09  0.0  1.526559e+11  1.526559e+11  29188.079143
370     31968000  1.523020e+11  1.065245e+10  0.0  1.526741e+11  1.526741e+11  29184.629242
371     32054400  1.521226e+11  1.316761e+10  0.0  1.526914e+11  1.526914e+11  29181.343807
372     32140800  1.519009e+11  1.567912e+10  0.0  1.527080e+11  1.527080e+11  29178.223644
373     32227200  1.516370e+11  1.818626e+10  0.0  1.527236e+11  1.527236e+11  29175.269517
374     32313600  1.513309e+11  2.068835e+10  0.0  1.527385e+11  1.527385e+11  29172.482149
375     32400000  1.509827e+11  2.318469e+10  0.0  1.527524e+11  1.527524e+11  29169.862223
376     32486400  1.505926e+11  2.567459e+10  0.0  1.527655e+11  1.527655e+11  29167.410378
377     32572800  1.501606e+11  2.815736e+10  0.0  1.527778e+11  1.527778e+11  29165.127214
378     32659200  1.496870e+11  3.063231e+10  0.0  1.527892e+11  1.527892e+11  29163.013286
379     32745600  1.491718e+11  3.309875e+10  0.0  1.527997e+11  1.527997e+11  29161.069110
380     32832000  1.486151e+11  3.555601e+10  0.0  1.528093e+11  1.528093e+11  29159.295160
381     32918400  1.480172e+11  3.800340e+10  0.0  1.528181e+11  1.528181e+11  29157.691868
382     33004800  1.473783e+11  4.044025e+10  0.0  1.528260e+11  1.528260e+11  29156.259623
383     33091200  1.466984e+11  4.286588e+10  0.0  1.528330e+11  1.528330e+11  29154.998774
384     33177600  1.459779e+11  4.527962e+10  0.0  1.528391e+11  1.528391e+11  29153.909628
385     33264000  1.452169e+11  4.768080e+10  0.0  1.528443e+11  1.528443e+11  29152.992448
386     33350400  1.444155e+11  5.006875e+10  0.0  1.528487e+11  1.528487e+11  29152.247457
387     33436800  1.435742e+11  5.244282e+10  0.0  1.528522e+11  1.528522e+11  29151.674837
388     33523200  1.426930e+11  5.480235e+10  0.0  1.528548e+11  1.528548e+11  29151.274725
389     33609600  1.417722e+11  5.714669e+10  0.0  1.528565e+11  1.528565e+11  29151.047219
390     33696000  1.408121e+11  5.947517e+10  0.0  1.528573e+11  1.528573e+11  29150.992373
391     33782400  1.398130e+11  6.178717e+10  0.0  1.528572e+11  1.528572e+11  29151.110201
392     33868800  1.387751e+11  6.408203e+10  0.0  1.528563e+11  1.528563e+11  29151.400672
393     33955200  1.376987e+11  6.635913e+10  0.0  1.528544e+11  1.528544e+11  29151.863718
394     34041600  1.365842e+11  6.861782e+10  0.0  1.528517e+11  1.528517e+11  29152.499223
395     34128000  1.354317e+11  7.085749e+10  0.0  1.528481e+11  1.528481e+11  29153.307035
396     34214400  1.342417e+11  7.307750e+10  0.0  1.528436e+11  1.528436e+11  29154.286955
397     34300800  1.330145e+11  7.527725e+10  0.0  1.528382e+11  1.528382e+11  29155.438745
398     34387200  1.317503e+11  7.745612e+10  0.0  1.528319e+11  1.528319e+11  29156.762125
399     34473600  1.304496e+11  7.961349e+10  0.0  1.528248e+11  1.528248e+11  29158.256773
400     34560000  1.291127e+11  8.174878e+10  0.0  1.528168e+11  1.528168e+11  29159.922323
401     34646400  1.277400e+11  8.386138e+10  0.0  1.528079e+11  1.528079e+11  29161.758370
402     34732800  1.263318e+11  8.595071e+10  0.0  1.527981e+11  1.527981e+11  29163.764466
403     34819200  1.248886e+11  8.801617e+10  0.0  1.527874e+11  1.527874e+11  29165.940122
404     34905600  1.234106e+11  9.005720e+10  0.0  1.527759e+11  1.527759e+11  29168.284806
405     34992000  1.218984e+11  9.207321e+10  0.0  1.527635e+11  1.527635e+11  29170.797945
406     35078400  1.203523e+11  9.406365e+10  0.0  1.527503e+11  1.527503e+11  29173.478925
407     35164800  1.187728e+11  9.602794e+10  0.0  1.527362e+11  1.527362e+11  29176.327090
408     35251200  1.171603e+11  9.796555e+10  0.0  1.527212e+11  1.527212e+11  29179.341742
409     35337600  1.155151e+11  9.987591e+10  0.0  1.527054e+11  1.527054e+11  29182.522142
410     35424000  1.138379e+11  1.017585e+11  0.0  1.526888e+11  1.526888e+11  29185.867510
411     35510400  1.121290e+11  1.036128e+11  0.0  1.526713e+11  1.526713e+11  29189.377023
412     35596800  1.103888e+11  1.054382e+11  0.0  1.526529e+11  1.526529e+11  29193.049820
413     35683200  1.086180e+11  1.072343e+11  0.0  1.526338e+11  1.526338e+11  29196.884996
414     35769600  1.068169e+11  1.090005e+11  0.0  1.526138e+11  1.526138e+11  29200.881606
415     35856000  1.049860e+11  1.107364e+11  0.0  1.525929e+11  1.525929e+11  29205.038664
416     35942400  1.031258e+11  1.124414e+11  0.0  1.525713e+11  1.525713e+11  29209.355143
417     36028800  1.012369e+11  1.141150e+11  0.0  1.525488e+11  1.525488e+11  29213.829974
418     36115200  9.931976e+10  1.157568e+11  0.0  1.525256e+11  1.525256e+11  29218.462050
419     36201600  9.737489e+10  1.173663e+11  0.0  1.525015e+11  1.525015e+11  29223.250221
420     36288000  9.540282e+10  1.189430e+11  0.0  1.524766e+11  1.524766e+11  29228.193299
421     36374400  9.340409e+10  1.204864e+11  0.0  1.524510e+11  1.524510e+11  29233.290052
422     36460800  9.137926e+10  1.219962e+11  0.0  1.524246e+11  1.524246e+11  29238.539211
423     36547200  8.932887e+10  1.234719e+11  0.0  1.523974e+11  1.523974e+11  29243.939466
424     36633600  8.725348e+10  1.249131e+11  0.0  1.523694e+11  1.523694e+11  29249.489465
425     36720000  8.515366e+10  1.263192e+11  0.0  1.523407e+11  1.523407e+11  29255.187821
426     36806400  8.302998e+10  1.276900e+11  0.0  1.523112e+11  1.523112e+11  29261.033102
427     36892800  8.088303e+10  1.290250e+11  0.0  1.522810e+11  1.522810e+11  29267.023839
428     36979200  7.871339e+10  1.303237e+11  0.0  1.522500e+11  1.522500e+11  29273.158525
429     37065600  7.652167e+10  1.315860e+11  0.0  1.522184e+11  1.522184e+11  29279.435611
430     37152000  7.430845e+10  1.328112e+11  0.0  1.521860e+11  1.521860e+11  29285.853510
431     37238400  7.207436e+10  1.339992e+11  0.0  1.521529e+11  1.521529e+11  29292.410597
432     37324800  6.981999e+10  1.351494e+11  0.0  1.521190e+11  1.521190e+11  29299.105208
433     37411200  6.754598e+10  1.362617e+11  0.0  1.520845e+11  1.520845e+11  29305.935640
434     37497600  6.525295e+10  1.373356e+11  0.0  1.520494e+11  1.520494e+11  29312.900153
435     37584000  6.294154e+10  1.383707e+11  0.0  1.520135e+11  1.520135e+11  29319.996967
436     37670400  6.061238e+10  1.393669e+11  0.0  1.519770e+11  1.519770e+11  29327.224267
437     37756800  5.826612e+10  1.403238e+11  0.0  1.519398e+11  1.519398e+11  29334.580197
438     37843200  5.590340e+10  1.412410e+11  0.0  1.519020e+11  1.519020e+11  29342.062867
439     37929600  5.352488e+10  1.421183e+11  0.0  1.518635e+11  1.518635e+11  29349.670348
440     38016000  5.113123e+10  1.429554e+11  0.0  1.518244e+11  1.518244e+11  29357.400675
441     38102400  4.872311e+10  1.437521e+11  0.0  1.517847e+11  1.517847e+11  29365.251846
442     38188800  4.630119e+10  1.445080e+11  0.0  1.517444e+11  1.517444e+11  29373.221823
443     38275200  4.386614e+10  1.452230e+11  0.0  1.517035e+11  1.517035e+11  29381.308533
444     38361600  4.141865e+10  1.458968e+11  0.0  1.516621e+11  1.516621e+11  29389.509865
445     38448000  3.895940e+10  1.465292e+11  0.0  1.516200e+11  1.516200e+11  29397.823676
446     38534400  3.648907e+10  1.471199e+11  0.0  1.515774e+11  1.515774e+11  29406.247784
447     38620800  3.400837e+10  1.476688e+11  0.0  1.515343e+11  1.515343e+11  29414.779976
448     38707200  3.151799e+10  1.481757e+11  0.0  1.514906e+11  1.514906e+11  29423.418002
449     38793600  2.901863e+10  1.486403e+11  0.0  1.514464e+11  1.514464e+11  29432.159580
450     38880000  2.651100e+10  1.490626e+11  0.0  1.514017e+11  1.514017e+11  29441.002394
451     38966400  2.399580e+10  1.494423e+11  0.0  1.513565e+11  1.513565e+11  29449.944093
452     39052800  2.147374e+10  1.497793e+11  0.0  1.513108e+11  1.513108e+11  29458.982295
453     39139200  1.894555e+10  1.500735e+11  0.0  1.512647e+11  1.512647e+11  29468.114586
454     39225600  1.641193e+10  1.503248e+11  0.0  1.512180e+11  1.512180e+11  29477.338519
455     39312000  1.387361e+10  1.505330e+11  0.0  1.511710e+11  1.511710e+11  29486.651614
456     39398400  1.133132e+10  1.506981e+11  0.0  1.511235e+11  1.511235e+11  29496.051363
457     39484800  8.785772e+09  1.508199e+11  0.0  1.510755e+11  1.510755e+11  29505.535225
458     39571200  6.237702e+09  1.508983e+11  0.0  1.510272e+11  1.510272e+11  29515.100629
459     39657600  3.687839e+09  1.509334e+11  0.0  1.509785e+11  1.509785e+11  29524.744976
460     39744000  1.136914e+09  1.509251e+11  0.0  1.509294e+11  1.509294e+11  29534.465636
461     39830400 -1.414337e+09  1.508733e+11  0.0  1.508799e+11  1.508799e+11  29544.259950
462     39916800 -3.965181e+09  1.507780e+11  0.0  1.508301e+11  1.508301e+11  29554.125233
463     40003200 -6.514880e+09  1.506391e+11  0.0  1.507799e+11  1.507799e+11  29564.058769
464     40089600 -9.062696e+09  1.504567e+11  0.0  1.507294e+11  1.507294e+11  29574.057819
465     40176000 -1.160789e+10  1.502308e+11  0.0  1.506786e+11  1.506786e+11  29584.119615
466     40262400 -1.414972e+10  1.499615e+11  0.0  1.506275e+11  1.506275e+11  29594.241362
467     40348800 -1.668746e+10  1.496486e+11  0.0  1.505762e+11  1.505762e+11  29604.420242
468     40435200 -1.922035e+10  1.492924e+11  0.0  1.505245e+11  1.505245e+11  29614.653411
469     40521600 -2.174765e+10  1.488928e+11  0.0  1.504726e+11  1.504726e+11  29624.938001
470     40608000 -2.426864e+10  1.484499e+11  0.0  1.504205e+11  1.504205e+11  29635.271122
471     40694400 -2.678256e+10  1.479638e+11  0.0  1.503682e+11  1.503682e+11  29645.649857
472     40780800 -2.928868e+10  1.474346e+11  0.0  1.503156e+11  1.503156e+11  29656.071272
473     40867200 -3.178626e+10  1.468624e+11  0.0  1.502629e+11  1.502629e+11  29666.532409
474     40953600 -3.427456e+10  1.462473e+11  0.0  1.502099e+11  1.502099e+11  29677.030289
475     41040000 -3.675284e+10  1.455895e+11  0.0  1.501568e+11  1.501568e+11  29687.561913
476     41126400 -3.922037e+10  1.448891e+11  0.0  1.501036e+11  1.501036e+11  29698.124264
477     41212800 -4.167641e+10  1.441463e+11  0.0  1.500502e+11  1.500502e+11  29708.714305
478     41299200 -4.412023e+10  1.433612e+11  0.0  1.499968e+11  1.499968e+11  29719.328983
479     41385600 -4.655111e+10  1.425340e+11  0.0  1.499432e+11  1.499432e+11  29729.965225
480     41472000 -4.896830e+10  1.416650e+11  0.0  1.498895e+11  1.498895e+11  29740.619945
481     41558400 -5.137110e+10  1.407543e+11  0.0  1.498358e+11  1.498358e+11  29751.290041
482     41644800 -5.375876e+10  1.398022e+11  0.0  1.497820e+11  1.497820e+11  29761.972394
483     41731200 -5.613058e+10  1.388088e+11  0.0  1.497282e+11  1.497282e+11  29772.663873
484     41817600 -5.848584e+10  1.377745e+11  0.0  1.496743e+11  1.496743e+11  29783.361336
485     41904000 -6.082382e+10  1.366995e+11  0.0  1.496205e+11  1.496205e+11  29794.061626
486     41990400 -6.314381e+10  1.355841e+11  0.0  1.495666e+11  1.495666e+11  29804.761576
487     42076800 -6.544512e+10  1.344285e+11  0.0  1.495128e+11  1.495128e+11  29815.458009
488     42163200 -6.772702e+10  1.332331e+11  0.0  1.494591e+11  1.494591e+11  29826.147740
489     42249600 -6.998883e+10  1.319982e+11  0.0  1.494054e+11  1.494054e+11  29836.827574
490     42336000 -7.222986e+10  1.307241e+11  0.0  1.493517e+11  1.493517e+11  29847.494308
491     42422400 -7.444941e+10  1.294111e+11  0.0  1.492982e+11  1.492982e+11  29858.144735
492     42508800 -7.664681e+10  1.280596e+11  0.0  1.492447e+11  1.492447e+11  29868.775640
493     42595200 -7.882136e+10  1.266700e+11  0.0  1.491914e+11  1.491914e+11  29879.383807
494     42681600 -8.097241e+10  1.252425e+11  0.0  1.491383e+11  1.491383e+11  29889.966013
495     42768000 -8.309927e+10  1.237777e+11  0.0  1.490852e+11  1.490852e+11  29900.519034
496     42854400 -8.520130e+10  1.222759e+11  0.0  1.490324e+11  1.490324e+11  29911.039646
497     42940800 -8.727783e+10  1.207375e+11  0.0  1.489797e+11  1.489797e+11  29921.524624
498     43027200 -8.932822e+10  1.191629e+11  0.0  1.489273e+11  1.489273e+11  29931.970741
499     43113600 -9.135183e+10  1.175526e+11  0.0  1.488750e+11  1.488750e+11  29942.374777
500     43200000 -9.334801e+10  1.159070e+11  0.0  1.488230e+11  1.488230e+11  29952.733510
501     43286400 -9.531614e+10  1.142266e+11  0.0  1.487713e+11  1.487713e+11  29963.043725
502     43372800 -9.725560e+10  1.125119e+11  0.0  1.487198e+11  1.487198e+11  29973.302212
503     43459200 -9.916578e+10  1.107632e+11  0.0  1.486686e+11  1.486686e+11  29983.505765
504     43545600 -1.010461e+11  1.089812e+11  0.0  1.486177e+11  1.486177e+11  29993.651189
505     43632000 -1.028959e+11  1.071663e+11  0.0  1.485671e+11  1.485671e+11  30003.735295
506     43718400 -1.047146e+11  1.053190e+11  0.0  1.485168e+11  1.485168e+11  30013.754904
507     43804800 -1.065016e+11  1.034399e+11  0.0  1.484669e+11  1.484669e+11  30023.706847
508     43891200 -1.082565e+11  1.015295e+11  0.0  1.484173e+11  1.484173e+11  30033.587970
509     43977600 -1.099785e+11  9.958833e+10  0.0  1.483681e+11  1.483681e+11  30043.395130
510     44064000 -1.116672e+11  9.761696e+10  0.0  1.483193e+11  1.483193e+11  30053.125198
511     44150400 -1.133219e+11  9.561596e+10  0.0  1.482709e+11  1.482709e+11  30062.775062
512     44236800 -1.149423e+11  9.358591e+10  0.0  1.482230e+11  1.482230e+11  30072.341626
513     44323200 -1.165277e+11  9.152740e+10  0.0  1.481754e+11  1.481754e+11  30081.821811
514     44409600 -1.180776e+11  8.944103e+10  0.0  1.481284e+11  1.481284e+11  30091.212559
515     44496000 -1.195915e+11  8.732741e+10  0.0  1.480817e+11  1.480817e+11  30100.510832
516     44582400 -1.210689e+11  8.518715e+10  0.0  1.480356e+11  1.480356e+11  30109.713613
517     44668800 -1.225094e+11  8.302089e+10  0.0  1.479900e+11  1.479900e+11  30118.817907
518     44755200 -1.239125e+11  8.082926e+10  0.0  1.479448e+11  1.479448e+11  30127.820744
519     44841600 -1.252776e+11  7.861291e+10  0.0  1.479002e+11  1.479002e+11  30136.719181
520     44928000 -1.266044e+11  7.637250e+10  0.0  1.478562e+11  1.478562e+11  30145.510298
521     45014400 -1.278924e+11  7.410869e+10  0.0  1.478126e+11  1.478126e+11  30154.191204
522     45100800 -1.291412e+11  7.182216e+10  0.0  1.477697e+11  1.477697e+11  30162.759039
523     45187200 -1.303504e+11  6.951358e+10  0.0  1.477273e+11  1.477273e+11  30171.210969
524     45273600 -1.315195e+11  6.718365e+10  0.0  1.476855e+11  1.476855e+11  30179.544196
525     45360000 -1.326481e+11  6.483307e+10  0.0  1.476443e+11  1.476443e+11  30187.755950
526     45446400 -1.337360e+11  6.246253e+10  0.0  1.476038e+11  1.476038e+11  30195.843498
527     45532800 -1.347826e+11  6.007277e+10  0.0  1.475639e+11  1.475639e+11  30203.804141
528     45619200 -1.357877e+11  5.766449e+10  0.0  1.475246e+11  1.475246e+11  30211.635215
529     45705600 -1.367510e+11  5.523842e+10  0.0  1.474860e+11  1.474860e+11  30219.334095
530     45792000 -1.376720e+11  5.279531e+10  0.0  1.474480e+11  1.474480e+11  30226.898193
531     45878400 -1.385504e+11  5.033588e+10  0.0  1.474107e+11  1.474107e+11  30234.324961
532     45964800 -1.393861e+11  4.786090e+10  0.0  1.473742e+11  1.473742e+11  30241.611893
533     46051200 -1.401786e+11  4.537111e+10  0.0  1.473383e+11  1.473383e+11  30248.756524
534     46137600 -1.409277e+11  4.286728e+10  0.0  1.473031e+11  1.473031e+11  30255.756431
535     46224000 -1.416331e+11  4.035016e+10  0.0  1.472687e+11  1.472687e+11  30262.609237
536     46310400 -1.422946e+11  3.782054e+10  0.0  1.472350e+11  1.472350e+11  30269.312610
537     46396800 -1.429120e+11  3.527918e+10  0.0  1.472021e+11  1.472021e+11  30275.864263
538     46483200 -1.434850e+11  3.272687e+10  0.0  1.471699e+11  1.471699e+11  30282.261958
539     46569600 -1.440134e+11  3.016440e+10  0.0  1.471385e+11  1.471385e+11  30288.503506
540     46656000 -1.444970e+11  2.759255e+10  0.0  1.471079e+11  1.471079e+11  30294.586765
541     46742400 -1.449357e+11  2.501212e+10  0.0  1.470781e+11  1.470781e+11  30300.509647
542     46828800 -1.453293e+11  2.242391e+10  0.0  1.470491e+11  1.470491e+11  30306.270112
543     46915200 -1.456776e+11  1.982872e+10  0.0  1.470209e+11  1.470209e+11  30311.866176
544     47001600 -1.459805e+11  1.722735e+10  0.0  1.469935e+11  1.469935e+11  30317.295906
545     47088000 -1.462379e+11  1.462061e+10  0.0  1.469669e+11  1.469669e+11  30322.557425
546     47174400 -1.464496e+11  1.200931e+10  0.0  1.469412e+11  1.469412e+11  30327.648911
547     47260800 -1.466157e+11  9.394268e+09  0.0  1.469163e+11  1.469163e+11  30332.568599
548     47347200 -1.467359e+11  6.776295e+09  0.0  1.468923e+11  1.468923e+11  30337.314779
549     47433600 -1.468103e+11  4.156208e+09  0.0  1.468691e+11  1.468691e+11  30341.885801
550     47520000 -1.468388e+11  1.534824e+09  0.0  1.468469e+11  1.468469e+11  30346.280074
551     47606400 -1.468214e+11 -1.087037e+09  0.0  1.468255e+11  1.468255e+11  30350.496065
552     47692800 -1.467581e+11 -3.708555e+09  0.0  1.468049e+11  1.468049e+11  30354.532302
553     47779200 -1.466488e+11 -6.328909e+09  0.0  1.467853e+11  1.467853e+11  30358.387375
554     47865600 -1.464936e+11 -8.947278e+09  0.0  1.467666e+11  1.467666e+11  30362.059934
555     47952000 -1.462925e+11 -1.156284e+10  0.0  1.467488e+11  1.467488e+11  30365.548694
556     48038400 -1.460456e+11 -1.417478e+10  0.0  1.467319e+11  1.467319e+11  30368.852430
557     48124800 -1.457529e+11 -1.678227e+10  0.0  1.467159e+11  1.467159e+11  30371.969983
558     48211200 -1.454145e+11 -1.938449e+10  0.0  1.467008e+11  1.467008e+11  30374.900256
559     48297600 -1.450304e+11 -2.198063e+10  0.0  1.466866e+11  1.466866e+11  30377.642219
560     48384000 -1.446009e+11 -2.456988e+10  0.0  1.466734e+11  1.466734e+11  30380.194907
561     48470400 -1.441260e+11 -2.715140e+10  0.0  1.466612e+11  1.466612e+11  30382.557419
562     48556800 -1.436058e+11 -2.972440e+10  0.0  1.466498e+11  1.466498e+11  30384.728922
563     48643200 -1.430406e+11 -3.228807e+10  0.0  1.466394e+11  1.466394e+11  30386.708649
564     48729600 -1.424304e+11 -3.484159e+10  0.0  1.466300e+11  1.466300e+11  30388.495901
565     48816000 -1.417755e+11 -3.738416e+10  0.0  1.466215e+11  1.466215e+11  30390.090044
566     48902400 -1.410760e+11 -3.991499e+10  0.0  1.466139e+11  1.466139e+11  30391.490515
567     48988800 -1.403322e+11 -4.243327e+10  0.0  1.466073e+11  1.466073e+11  30392.696817
568     49075200 -1.395443e+11 -4.493821e+10  0.0  1.466017e+11  1.466017e+11  30393.708523
569     49161600 -1.387126e+11 -4.742903e+10  0.0  1.465970e+11  1.465970e+11  30394.525273
570     49248000 -1.378372e+11 -4.990493e+10  0.0  1.465933e+11  1.465933e+11  30395.146778
