Sun        time             x             y    z             r           rho         v
297    25660800  7.580347e+05  4.934725e+06  0.0  4.992607e+06  4.992607e+06  0.176572
298    25747200  7.578731e+05  4.949979e+06  0.0  5.007661e+06  5.007661e+06  0.177084
299    25833600  7.577231e+05  4.965279e+06  0.0  5.022762e+06  5.022762e+06  0.177596
300    25920000  7.575834e+05  4.980622e+06  0.0  5.037910e+06  5.037910e+06  0.178109
301    26006400  7.574525e+05  4.996011e+06  0.0  5.053104e+06  5.053104e+06  0.178624
302    26092800  7.573291e+05  5.011443e+06  0.0  5.068344e+06  5.068344e+06  0.179139
303    26179200  7.572119e+05  5.026920e+06  0.0  5.083630e+06  5.083630e+06  0.179656
304    26265600  7.570993e+05  5.042442e+06  0.0  5.098963e+06  5.098963e+06  0.180175
305    26352000  7.569900e+05  5.058009e+06  0.0  5.114341e+06  5.114341e+06  0.180696
306    26438400  7.568826e+05  5.073621e+06  0.0  5.129766e+06  5.129766e+06  0.181220
307    26524800  7.567755e+05  5.089278e+06  0.0  5.145236e+06  5.145236e+06  0.181747
308    26611200  7.566671e+05  5.104980e+06  0.0  5.160753e+06  5.160753e+06  0.182276
309    26697600  7.565559e+05  5.120729e+06  0.0  5.176315e+06  5.176315e+06  0.182808
310    26784000  7.564401e+05  5.136523e+06  0.0  5.191923e+06  5.191923e+06  0.183343
311    26870400  7.563179e+05  5.152363e+06  0.0  5.207577e+06  5.207577e+06  0.183881
312    26956800  7.561875e+05  5.168250e+06  0.0  5.223277e+06  5.223277e+06  0.184421
313    27043200  7.560469e+05  5.184183e+06  0.0  5.239023e+06  5.239023e+06  0.184963
314    27129600  7.558940e+05  5.200163e+06  0.0  5.254814e+06  5.254814e+06  0.185506
315    27216000  7.557267e+05  5.216190e+06  0.0  5.270651e+06  5.270651e+06  0.186050
316    27302400  7.555428e+05  5.232264e+06  0.0  5.286533e+06  5.286533e+06  0.186593
317    27388800  7.553398e+05  5.248384e+06  0.0  5.302459e+06  5.302459e+06  0.187134
318    27475200  7.551154e+05  5.264551e+06  0.0  5.318430e+06  5.318430e+06  0.187673
319    27561600  7.548671e+05  5.280764e+06  0.0  5.334444e+06  5.334444e+06  0.188208
320    27648000  7.545922e+05  5.297023e+06  0.0  5.350501e+06  5.350501e+06  0.188737
321    27734400  7.542882e+05  5.313327e+06  0.0  5.366600e+06  5.366600e+06  0.189258
322    27820800  7.539524e+05  5.329676e+06  0.0  5.382740e+06  5.382740e+06  0.189772
323    27907200  7.535820e+05  5.346068e+06  0.0  5.398919e+06  5.398919e+06  0.190275
324    27993600  7.531743e+05  5.362502e+06  0.0  5.415136e+06  5.415136e+06  0.190766
325    28080000  7.527266e+05  5.378978e+06  0.0  5.431391e+06  5.431391e+06  0.191243
326    28166400  7.522361e+05  5.395495e+06  0.0  5.447680e+06  5.447680e+06  0.191705
327    28252800  7.517001e+05  5.412049e+06  0.0  5.464003e+06  5.464003e+06  0.192150
328    28339200  7.511160e+05  5.428641e+06  0.0  5.480357e+06  5.480357e+06  0.192577
329    28425600  7.504809e+05  5.445267e+06  0.0  5.496741e+06  5.496741e+06  0.192983
330    28512000  7.497925e+05  5.461927e+06  0.0  5.513151e+06  5.513151e+06  0.193367
331    28598400  7.490481e+05  5.478617e+06  0.0  5.529586e+06  5.529586e+06  0.193727
332    28684800  7.482454e+05  5.495336e+06  0.0  5.546042e+06  5.546042e+06  0.194063
333    28771200  7.473820e+05  5.512081e+06  0.0  5.562518e+06  5.562518e+06  0.194373
334    28857600  7.464556e+05  5.528849e+06  0.0  5.579011e+06  5.579011e+06  0.194654
335    28944000  7.454641e+05  5.545638e+06  0.0  5.595517e+06  5.595517e+06  0.194908
336    29030400  7.444055e+05  5.562444e+06  0.0  5.612034e+06  5.612034e+06  0.195131
337    29116800  7.432779e+05  5.579266e+06  0.0  5.628558e+06  5.628558e+06  0.195323
338    29203200  7.420795e+05  5.596099e+06  0.0  5.645087e+06  5.645087e+06  0.195483
339    29289600  7.408087e+05  5.612941e+06  0.0  5.661617e+06  5.661617e+06  0.195611
340    29376000  7.394641e+05  5.629788e+06  0.0  5.678144e+06  5.678144e+06  0.195704
341    29462400  7.380443e+05  5.646637e+06  0.0  5.694666e+06  5.694666e+06  0.195763
342    29548800  7.365480e+05  5.663485e+06  0.0  5.711179e+06  5.711179e+06  0.195787
343    29635200  7.349742e+05  5.680328e+06  0.0  5.727679e+06  5.727679e+06  0.195774
344    29721600  7.333220e+05  5.697162e+06  0.0  5.744163e+06  5.744163e+06  0.195726
345    29808000  7.315907e+05  5.713984e+06  0.0  5.760628e+06  5.760628e+06  0.195640
346    29894400  7.297796e+05  5.730790e+06  0.0  5.777069e+06  5.777069e+06  0.195517
347    29980800  7.278883e+05  5.747576e+06  0.0  5.793484e+06  5.793484e+06  0.195356
348    30067200  7.259166e+05  5.764339e+06  0.0  5.809868e+06  5.809868e+06  0.195157
349    30153600  7.238641e+05  5.781075e+06  0.0  5.826218e+06  5.826218e+06  0.194919
350    30240000  7.217311e+05  5.797781e+06  0.0  5.842530e+06  5.842530e+06  0.194643
351    30326400  7.195175e+05  5.814452e+06  0.0  5.858801e+06  5.858801e+06  0.194328
352    30412800  7.172238e+05  5.831084e+06  0.0  5.875028e+06  5.875028e+06  0.193973
353    30499200  7.148504e+05  5.847675e+06  0.0  5.891206e+06  5.891206e+06  0.193579
354    30585600  7.123979e+05  5.864219e+06  0.0  5.907332e+06  5.907332e+06  0.193146
355    30672000  7.098670e+05  5.880714e+06  0.0  5.923403e+06  5.923403e+06  0.192673
356    30758400  7.072587e+05  5.897155e+06  0.0  5.939415e+06  5.939415e+06  0.192161
357    30844800  7.045741e+05  5.913539e+06  0.0  5.955365e+06  5.955365e+06  0.191609
358    30931200  7.018142e+05  5.929863e+06  0.0  5.971249e+06  5.971249e+06  0.191018
359    31017600  6.989804e+05  5.946121e+06  0.0  5.987064e+06  5.987064e+06  0.190387
360    31104000  6.960743e+05  5.962312e+06  0.0  6.002806e+06  6.002806e+06  0.189717
361    31190400  6.930974e+05  5.978431e+06  0.0  6.018473e+06  6.018473e+06  0.189007
362    31276800  6.900514e+05  5.994475e+06  0.0  6.034061e+06  6.034061e+06  0.188259
363    31363200  6.869384e+05  6.010440e+06  0.0  6.049568e+06  6.049568e+06  0.187471
364    31449600  6.837602e+05  6.026322e+06  0.0  6.064989e+06  6.064989e+06  0.186645
365    31536000  6.805190e+05  6.042119e+06  0.0  6.080322e+06  6.080322e+06  0.185781
366    31622400  6.772171e+05  6.057827e+06  0.0  6.095564e+06  6.095564e+06  0.184878
367    31708800  6.738570e+05  6.073444e+06  0.0  6.110712e+06  6.110712e+06  0.183937
368    31795200  6.704410e+05  6.088964e+06  0.0  6.125763e+06  6.125763e+06  0.182959
369    31881600  6.669719e+05  6.104387e+06  0.0  6.140715e+06  6.140715e+06  0.181943
370    31968000  6.634525e+05  6.119707e+06  0.0  6.155566e+06  6.155566e+06  0.180890
371    32054400  6.598856e+05  6.134924e+06  0.0  6.170311e+06  6.170311e+06  0.179801
372    32140800  6.562742e+05  6.150033e+06  0.0  6.184950e+06  6.184950e+06  0.178676
373    32227200  6.526213e+05  6.165032e+06  0.0  6.199479e+06  6.199479e+06  0.177515
374    32313600  6.489303e+05  6.179919e+06  0.0  6.213896e+06  6.213896e+06  0.176319
375    32400000  6.452045e+05  6.194690e+06  0.0  6.228200e+06  6.228200e+06  0.175088
376    32486400  6.414471e+05  6.209344e+06  0.0  6.242387e+06  6.242387e+06  0.173823
377    32572800  6.376619e+05  6.223877e+06  0.0  6.256457e+06  6.256457e+06  0.172525
378    32659200  6.338523e+05  6.238288e+06  0.0  6.270407e+06  6.270407e+06  0.171194
379    32745600  6.300220e+05  6.252575e+06  0.0  6.284236e+06  6.284236e+06  0.169830
380    32832000  6.261750e+05  6.266735e+06  0.0  6.297941e+06  6.297941e+06  0.168436
381    32918400  6.223149e+05  6.280766e+06  0.0  6.311521e+06  6.311521e+06  0.167010
382    33004800  6.184458e+05  6.294668e+06  0.0  6.324976e+06  6.324976e+06  0.165555
383    33091200  6.145718e+05  6.308437e+06  0.0  6.338302e+06  6.338302e+06  0.164071
384    33177600  6.106968e+05  6.322073e+06  0.0  6.351500e+06  6.351500e+06  0.162558
385    33264000  6.068252e+05  6.335574e+06  0.0  6.364568e+06  6.364568e+06  0.161019
386    33350400  6.029610e+05  6.348938e+06  0.0  6.377506e+06  6.377506e+06  0.159453
387    33436800  5.991087e+05  6.362165e+06  0.0  6.390311e+06  6.390311e+06  0.157862
388    33523200  5.952726e+05  6.375254e+06  0.0  6.402985e+06  6.402985e+06  0.156247
389    33609600  5.914571e+05  6.388203e+06  0.0  6.415525e+06  6.415525e+06  0.154608
390    33696000  5.876667e+05  6.401013e+06  0.0  6.427932e+06  6.427932e+06  0.152949
391    33782400  5.839058e+05  6.413681e+06  0.0  6.440206e+06  6.440206e+06  0.151269
392    33868800  5.801791e+05  6.426208e+06  0.0  6.452345e+06  6.452345e+06  0.149570
393    33955200  5.764911e+05  6.438593e+06  0.0  6.464350e+06  6.464350e+06  0.147853
394    34041600  5.728464e+05  6.450837e+06  0.0  6.476222e+06  6.476222e+06  0.146120
395    34128000  5.692497e+05  6.462938e+06  0.0  6.487959e+06  6.487959e+06  0.144373
396    34214400  5.657056e+05  6.474898e+06  0.0  6.499564e+06  6.499564e+06  0.142613
397    34300800  5.622189e+05  6.486716e+06  0.0  6.511035e+06  6.511035e+06  0.140843
398    34387200  5.587942e+05  6.498393e+06  0.0  6.522374e+06  6.522374e+06  0.139063
399    34473600  5.554362e+05  6.509930e+06  0.0  6.533582e+06  6.533582e+06  0.137276
400    34560000  5.521497e+05  6.521326e+06  0.0  6.544659e+06  6.544659e+06  0.135484
401    34646400  5.489393e+05  6.532583e+06  0.0  6.555606e+06  6.555606e+06  0.133689
402    34732800  5.458098e+05  6.543702e+06  0.0  6.566425e+06  6.566425e+06  0.131894
403    34819200  5.427659e+05  6.554683e+06  0.0  6.577117e+06  6.577117e+06  0.130101
404    34905600  5.398122e+05  6.565529e+06  0.0  6.587683e+06  6.587683e+06  0.128312
405    34992000  5.369535e+05  6.576240e+06  0.0  6.598125e+06  6.598125e+06  0.126531
406    35078400  5.341943e+05  6.586818e+06  0.0  6.608445e+06  6.608445e+06  0.124760
407    35164800  5.315393e+05  6.597266e+06  0.0  6.618644e+06  6.618644e+06  0.123001
408    35251200  5.289931e+05  6.607583e+06  0.0  6.628725e+06  6.628725e+06  0.121260
409    35337600  5.265601e+05  6.617774e+06  0.0  6.638689e+06  6.638689e+06  0.119537
410    35424000  5.242450e+05  6.627839e+06  0.0  6.648540e+06  6.648540e+06  0.117838
411    35510400  5.220521e+05  6.637781e+06  0.0  6.658279e+06  6.658279e+06  0.116165
412    35596800  5.199859e+05  6.647603e+06  0.0  6.667909e+06  6.667909e+06  0.114523
413    35683200  5.180506e+05  6.657307e+06  0.0  6.677433e+06  6.677433e+06  0.112915
414    35769600  5.162507e+05  6.666895e+06  0.0  6.686853e+06  6.686853e+06  0.111346
415    35856000  5.145903e+05  6.676371e+06  0.0  6.696173e+06  6.696173e+06  0.109820
416    35942400  5.130736e+05  6.685737e+06  0.0  6.705396e+06  6.705396e+06  0.108341
417    36028800  5.117047e+05  6.694997e+06  0.0  6.714524e+06  6.714524e+06  0.106914
418    36115200  5.104876e+05  6.704154e+06  0.0  6.723562e+06  6.723562e+06  0.105543
419    36201600  5.094262e+05  6.713211e+06  0.0  6.732512e+06  6.732512e+06  0.104234
420    36288000  5.085243e+05  6.722172e+06  0.0  6.741379e+06  6.741379e+06  0.102991
421    36374400  5.077859e+05  6.731040e+06  0.0  6.750166e+06  6.750166e+06  0.101819
422    36460800  5.072144e+05  6.739818e+06  0.0  6.758877e+06  6.758877e+06  0.100724
423    36547200  5.068136e+05  6.748511e+06  0.0  6.767516e+06  6.767516e+06  0.099709
424    36633600  5.065870e+05  6.757123e+06  0.0  6.776086e+06  6.776086e+06  0.098781
425    36720000  5.065378e+05  6.765658e+06  0.0  6.784593e+06  6.784593e+06  0.097944
426    36806400  5.066695e+05  6.774119e+06  0.0  6.793041e+06  6.793041e+06  0.097202
427    36892800  5.069852e+05  6.782511e+06  0.0  6.801433e+06  6.801433e+06  0.096560
428    36979200  5.074881e+05  6.790839e+06  0.0  6.809775e+06  6.809775e+06  0.096023
429    37065600  5.081811e+05  6.799107e+06  0.0  6.818071e+06  6.818071e+06  0.095595
430    37152000  5.090671e+05  6.807318e+06  0.0  6.826326e+06  6.826326e+06  0.095278
431    37238400  5.101488e+05  6.815479e+06  0.0  6.834545e+06  6.834545e+06  0.095076
432    37324800  5.114291e+05  6.823593e+06  0.0  6.842732e+06  6.842732e+06  0.094992
433    37411200  5.129104e+05  6.831666e+06  0.0  6.850893e+06  6.850893e+06  0.095029
434    37497600  5.145951e+05  6.839701e+06  0.0  6.859032e+06  6.859032e+06  0.095187
435    37584000  5.164857e+05  6.847705e+06  0.0  6.867156e+06  6.867156e+06  0.095469
436    37670400  5.185842e+05  6.855683e+06  0.0  6.875268e+06  6.875268e+06  0.095875
437    37756800  5.208930e+05  6.863638e+06  0.0  6.883375e+06  6.883375e+06  0.096405
438    37843200  5.234138e+05  6.871577e+06  0.0  6.891482e+06  6.891482e+06  0.097059
439    37929600  5.261487e+05  6.879504e+06  0.0  6.899595e+06  6.899595e+06  0.097836
440    38016000  5.290994e+05  6.887425e+06  0.0  6.907718e+06  6.907718e+06  0.098735
441    38102400  5.322676e+05  6.895346e+06  0.0  6.915859e+06  6.915859e+06  0.099754
442    38188800  5.356547e+05  6.903271e+06  0.0  6.924022e+06  6.924022e+06  0.100891
443    38275200  5.392623e+05  6.911207e+06  0.0  6.932213e+06  6.932213e+06  0.102143
444    38361600  5.430916e+05  6.919158e+06  0.0  6.940439e+06  6.940439e+06  0.103509
445    38448000  5.471439e+05  6.927130e+06  0.0  6.948705e+06  6.948705e+06  0.104985
446    38534400  5.514201e+05  6.935129e+06  0.0  6.957017e+06  6.957017e+06  0.106567
447    38620800  5.559214e+05  6.943162e+06  0.0  6.965382e+06  6.965382e+06  0.108254
448    38707200  5.606485e+05  6.951232e+06  0.0  6.973805e+06  6.973805e+06  0.110041
449    38793600  5.656021e+05  6.959347e+06  0.0  6.982293e+06  6.982293e+06  0.111924
450    38880000  5.707829e+05  6.967513e+06  0.0  6.990853e+06  6.990853e+06  0.113902
451    38966400  5.761913e+05  6.975734e+06  0.0  6.999490e+06  6.999490e+06  0.115970
452    39052800  5.818278e+05  6.984019e+06  0.0  7.008212e+06  7.008212e+06  0.118124
453    39139200  5.876924e+05  6.992371e+06  0.0  7.017025e+06  7.017025e+06  0.120363
454    39225600  5.937852e+05  7.000799e+06  0.0  7.025935e+06  7.025935e+06  0.122681
455    39312000  6.001063e+05  7.009307e+06  0.0  7.034950e+06  7.034950e+06  0.125076
456    39398400  6.066553e+05  7.017904e+06  0.0  7.044076e+06  7.044076e+06  0.127545
457    39484800  6.134319e+05  7.026594e+06  0.0  7.053319e+06  7.053319e+06  0.130085
458    39571200  6.204355e+05  7.035384e+06  0.0  7.062688e+06  7.062688e+06  0.132692
459    39657600  6.276653e+05  7.044282e+06  0.0  7.072190e+06  7.072190e+06  0.135364
460    39744000  6.351205e+05  7.053293e+06  0.0  7.081830e+06  7.081830e+06  0.138097
461    39830400  6.427999e+05  7.062425e+06  0.0  7.091617e+06  7.091617e+06  0.140889
462    39916800  6.507021e+05  7.071684e+06  0.0  7.101558e+06  7.101558e+06  0.143736
463    40003200  6.588257e+05  7.081077e+06  0.0  7.111660e+06  7.111660e+06  0.146636
464    40089600  6.671688e+05  7.090612e+06  0.0  7.121930e+06  7.121930e+06  0.149585
465    40176000  6.757294e+05  7.100294e+06  0.0  7.132376e+06  7.132376e+06  0.152580
466    40262400  6.845051e+05  7.110131e+06  0.0  7.143005e+06  7.143005e+06  0.155619
467    40348800  6.934934e+05  7.120131e+06  0.0  7.153824e+06  7.153824e+06  0.158698
468    40435200  7.026916e+05  7.130300e+06  0.0  7.164841e+06  7.164841e+06  0.161814
469    40521600  7.120964e+05  7.140644e+06  0.0  7.176063e+06  7.176063e+06  0.164964
470    40608000  7.217045e+05  7.151172e+06  0.0  7.187497e+06  7.187497e+06  0.168144
471    40694400  7.315122e+05  7.161889e+06  0.0  7.199150e+06  7.199150e+06  0.171352
472    40780800  7.415156e+05  7.172803e+06  0.0  7.211030e+06  7.211030e+06  0.174585
473    40867200  7.517103e+05  7.183920e+06  0.0  7.223142e+06  7.223142e+06  0.177838
474    40953600  7.620919e+05  7.195248e+06  0.0  7.235494e+06  7.235494e+06  0.181109
475    41040000  7.726554e+05  7.206792e+06  0.0  7.248093e+06  7.248093e+06  0.184395
476    41126400  7.833959e+05  7.218559e+06  0.0  7.260944e+06  7.260944e+06  0.187692
477    41212800  7.943079e+05  7.230555e+06  0.0  7.274053e+06  7.274053e+06  0.190998
478    41299200  8.053858e+05  7.242786e+06  0.0  7.287428e+06  7.287428e+06  0.194309
479    41385600  8.166237e+05  7.255259e+06  0.0  7.301072e+06  7.301072e+06  0.197623
480    41472000  8.280156e+05  7.267977e+06  0.0  7.314992e+06  7.314992e+06  0.200936
481    41558400  8.395551e+05  7.280948e+06  0.0  7.329192e+06  7.329192e+06  0.204247
482    41644800  8.512358e+05  7.294176e+06  0.0  7.343678e+06  7.343678e+06  0.207552
483    41731200  8.630508e+05  7.307666e+06  0.0  7.358453e+06  7.358453e+06  0.210849
484    41817600  8.749934e+05  7.321423e+06  0.0  7.373523e+06  7.373523e+06  0.214136
485    41904000  8.870565e+05  7.335450e+06  0.0  7.388890e+06  7.388890e+06  0.217410
486    41990400  8.992330e+05  7.349754e+06  0.0  7.404559e+06  7.404559e+06  0.220670
487    42076800  9.115155e+05  7.364336e+06  0.0  7.420533e+06  7.420533e+06  0.223914
488    42163200  9.238966e+05  7.379202e+06  0.0  7.436814e+06  7.436814e+06  0.227140
489    42249600  9.363689e+05  7.394354e+06  0.0  7.453405e+06  7.453405e+06  0.230346
490    42336000  9.489248e+05  7.409795e+06  0.0  7.470309e+06  7.470309e+06  0.233531
491    42422400  9.615565e+05  7.425529e+06  0.0  7.487528e+06  7.487528e+06  0.236694
492    42508800  9.742564e+05  7.441558e+06  0.0  7.505062e+06  7.505062e+06  0.239832
493    42595200  9.870168e+05  7.457884e+06  0.0  7.522914e+06  7.522914e+06  0.242946
494    42681600  9.998297e+05  7.474510e+06  0.0  7.541085e+06  7.541085e+06  0.246033
495    42768000  1.012687e+06  7.491438e+06  0.0  7.559576e+06  7.559576e+06  0.249093
496    42854400  1.025582e+06  7.508669e+06  0.0  7.578386e+06  7.578386e+06  0.252125
497    42940800  1.038506e+06  7.526205e+06  0.0  7.597517e+06  7.597517e+06  0.255129
498    43027200  1.051451e+06  7.544047e+06  0.0  7.616967e+06  7.616967e+06  0.258102
499    43113600  1.064409e+06  7.562196e+06  0.0  7.636738e+06  7.636738e+06  0.261046
500    43200000  1.077372e+06  7.580652e+06  0.0  7.656828e+06  7.656828e+06  0.263958
501    43286400  1.090333e+06  7.599418e+06  0.0  7.677237e+06  7.677237e+06  0.266839
502    43372800  1.103284e+06  7.618491e+06  0.0  7.697964e+06  7.697964e+06  0.269687
503    43459200  1.116216e+06  7.637874e+06  0.0  7.719006e+06  7.719006e+06  0.272503
504    43545600  1.129123e+06  7.657565e+06  0.0  7.740363e+06  7.740363e+06  0.275286
505    43632000  1.141995e+06  7.677566e+06  0.0  7.762034e+06  7.762034e+06  0.278034
506    43718400  1.154826e+06  7.697874e+06  0.0  7.784015e+06  7.784015e+06  0.280749
507    43804800  1.167608e+06  7.718490e+06  0.0  7.806305e+06  7.806305e+06  0.283430
508    43891200  1.180333e+06  7.739412e+06  0.0  7.828901e+06  7.828901e+06  0.286075
509    43977600  1.192993e+06  7.760641e+06  0.0  7.851801e+06  7.851801e+06  0.288685
510    44064000  1.205581e+06  7.782174e+06  0.0  7.875002e+06  7.875002e+06  0.291259
511    44150400  1.218089e+06  7.804010e+06  0.0  7.898500e+06  7.898500e+06  0.293798
512    44236800  1.230510e+06  7.826147e+06  0.0  7.922294e+06  7.922294e+06  0.296300
513    44323200  1.242837e+06  7.848585e+06  0.0  7.946378e+06  7.946378e+06  0.298766
514    44409600  1.255061e+06  7.871320e+06  0.0  7.970750e+06  7.970750e+06  0.301194
515    44496000  1.267175e+06  7.894352e+06  0.0  7.995406e+06  7.995406e+06  0.303585
516    44582400  1.279173e+06  7.917677e+06  0.0  8.020342e+06  8.020342e+06  0.305939
517    44668800  1.291047e+06  7.941293e+06  0.0  8.045554e+06  8.045554e+06  0.308255
518    44755200  1.302789e+06  7.965198e+06  0.0  8.071037e+06  8.071037e+06  0.310533
519    44841600  1.314393e+06  7.989388e+06  0.0  8.096787e+06  8.096787e+06  0.312772
520    44928000  1.325852e+06  8.013862e+06  0.0  8.122799e+06  8.122799e+06  0.314973
521    45014400  1.337159e+06  8.038616e+06  0.0  8.149070e+06  8.149070e+06  0.317134
522    45100800  1.348307e+06  8.063646e+06  0.0  8.175593e+06  8.175593e+06  0.319257
523    45187200  1.359288e+06  8.088949e+06  0.0  8.202364e+06  8.202364e+06  0.321340
524    45273600  1.370098e+06  8.114523e+06  0.0  8.229377e+06  8.229377e+06  0.323383
525    45360000  1.380727e+06  8.140362e+06  0.0  8.256628e+06  8.256628e+06  0.325386
526    45446400  1.391171e+06  8.166463e+06  0.0  8.284110e+06  8.284110e+06  0.327348
527    45532800  1.401423e+06  8.192823e+06  0.0  8.311819e+06  8.311819e+06  0.329270
528    45619200  1.411476e+06  8.219436e+06  0.0  8.339748e+06  8.339748e+06  0.331151
529    45705600  1.421324e+06  8.246299e+06  0.0  8.367892e+06  8.367892e+06  0.332991
530    45792000  1.430962e+06  8.273408e+06  0.0  8.396245e+06  8.396245e+06  0.334790
531    45878400  1.440382e+06  8.300757e+06  0.0  8.424800e+06  8.424800e+06  0.336546
532    45964800  1.449579e+06  8.328342e+06  0.0  8.453553e+06  8.453553e+06  0.338261
533    46051200  1.458547e+06  8.356157e+06  0.0  8.482495e+06  8.482495e+06  0.339934
534    46137600  1.467280e+06  8.384199e+06  0.0  8.511622e+06  8.511622e+06  0.341564
535    46224000  1.475773e+06  8.412462e+06  0.0  8.540926e+06  8.540926e+06  0.343152
536    46310400  1.484020e+06  8.440940e+06  0.0  8.570402e+06  8.570402e+06  0.344696
537    46396800  1.492016e+06  8.469628e+06  0.0  8.600042e+06  8.600042e+06  0.346198
538    46483200  1.499755e+06  8.498521e+06  0.0  8.629840e+06  8.629840e+06  0.347655
539    46569600  1.507233e+06  8.527613e+06  0.0  8.659788e+06  8.659788e+06  0.349069
540    46656000  1.514443e+06  8.556898e+06  0.0  8.689882e+06  8.689882e+06  0.350440
541    46742400  1.521383e+06  8.586370e+06  0.0  8.720112e+06  8.720112e+06  0.351765
542    46828800  1.528045e+06  8.616023e+06  0.0  8.750473e+06  8.750473e+06  0.353047
543    46915200  1.534427e+06  8.645852e+06  0.0  8.780958e+06  8.780958e+06  0.354283
544    47001600  1.540523e+06  8.675848e+06  0.0  8.811558e+06  8.811558e+06  0.355475
545    47088000  1.546329e+06  8.706008e+06  0.0  8.842268e+06  8.842268e+06  0.356621
546    47174400  1.551841e+06  8.736323e+06  0.0  8.873080e+06  8.873080e+06  0.357722
547    47260800  1.557055e+06  8.766787e+06  0.0  8.903986e+06  8.903986e+06  0.358777
548    47347200  1.561966e+06  8.797394e+06  0.0  8.934980e+06  8.934980e+06  0.359786
549    47433600  1.566572e+06  8.828136e+06  0.0  8.966055e+06  8.966055e+06  0.360749
550    47520000  1.570868e+06  8.859007e+06  0.0  8.997202e+06  8.997202e+06  0.361665
551    47606400  1.574850e+06  8.890000e+06  0.0  9.028414e+06  9.028414e+06  0.362535
552    47692800  1.578517e+06  8.921108e+06  0.0  9.059685e+06  9.059685e+06  0.363358
553    47779200  1.581864e+06  8.952323e+06  0.0  9.091006e+06  9.091006e+06  0.364133
554    47865600  1.584888e+06  8.983639e+06  0.0  9.122370e+06  9.122370e+06  0.364861
555    47952000  1.587587e+06  9.015047e+06  0.0  9.153770e+06  9.153770e+06  0.365542
556    48038400  1.589958e+06  9.046541e+06  0.0  9.185198e+06  9.185198e+06  0.366174
557    48124800  1.591998e+06  9.078112e+06  0.0  9.216647e+06  9.216647e+06  0.366759
558    48211200  1.593705e+06  9.109754e+06  0.0  9.248109e+06  9.248109e+06  0.367295
559    48297600  1.595078e+06  9.141459e+06  0.0  9.279577e+06  9.279577e+06  0.367783
560    48384000  1.596113e+06  9.173218e+06  0.0  9.311042e+06  9.311042e+06  0.368222
561    48470400  1.596809e+06  9.205025e+06  0.0  9.342499e+06  9.342499e+06  0.368612
562    48556800  1.597166e+06  9.236871e+06  0.0  9.373939e+06  9.373939e+06  0.368952
563    48643200  1.597180e+06  9.268749e+06  0.0  9.405354e+06  9.405354e+06  0.369243
564    48729600  1.596851e+06  9.300650e+06  0.0  9.436738e+06  9.436738e+06  0.369485
565    48816000  1.596178e+06  9.332566e+06  0.0  9.468082e+06  9.468082e+06  0.369677
566    48902400  1.595159e+06  9.364490e+06  0.0  9.499379e+06  9.499379e+06  0.369818
567    48988800  1.593795e+06  9.396413e+06  0.0  9.530622e+06  9.530622e+06  0.369910
568    49075200  1.592085e+06  9.428327e+06  0.0  9.561804e+06  9.561804e+06  0.369950
569    49161600  1.590028e+06  9.460225e+06  0.0  9.592916e+06  9.592916e+06  0.369940
570    49248000  1.587624e+06  9.492097e+06  0.0  9.623952e+06  9.623952e+06  0.369879
571    49334400  1.584874e+06  9.523936e+06  0.0  9.654905e+06  9.654905e+06  0.369767
572    49420800  1.581778e+06  9.555734e+06  0.0  9.685766e+06  9.685766e+06  0.369604
573    49507200  1.578335e+06  9.587481e+06  0.0  9.716529e+06  9.716529e+06  0.369389
574    49593600  1.574547e+06  9.619171e+06  0.0  9.747187e+06  9.747187e+06  0.369122
575    49680000  1.570415e+06  9.650794e+06  0.0  9.777732e+06  9.777732e+06  0.368804
576    49766400  1.565940e+06  9.682343e+06  0.0  9.808157e+06  9.808157e+06  0.368433
577    49852800  1.561123e+06  9.713809e+06  0.0  9.838455e+06  9.838455e+06  0.368010
578    49939200  1.555965e+06  9.745184e+06  0.0  9.868619e+06  9.868619e+06  0.367534
579    50025600  1.550468e+06  9.776460e+06  0.0  9.898642e+06  9.898642e+06  0.367005
580    50112000  1.544635e+06  9.807628e+06  0.0  9.928517e+06  9.928517e+06  0.366424
581    50198400  1.538467e+06  9.838680e+06  0.0  9.958238e+06  9.958238e+06  0.365790
582    50284800  1.531966e+06  9.869609e+06  0.0  9.987797e+06  9.987797e+06  0.365102
583    50371200  1.525136e+06  9.900405e+06  0.0  1.001719e+07  1.001719e+07  0.364361
584    50457600  1.517979e+06  9.931061e+06  0.0  1.004640e+07  1.004640e+07  0.363566
585    50544000  1.510497e+06  9.961569e+06  0.0  1.007544e+07  1.007544e+07  0.362717
586    50630400  1.502694e+06  9.991921e+06  0.0  1.010429e+07  1.010429e+07  0.361814
587    50716800  1.494574e+06  1.002211e+07  0.0  1.013294e+07  1.013294e+07  0.360857
588    50803200  1.486140e+06  1.005212e+07  0.0  1.016139e+07  1.016139e+07  0.359846
589    50889600  1.477395e+06  1.008196e+07  0.0  1.018963e+07  1.018963e+07  0.358780
590    50976000  1.468345e+06  1.011161e+07  0.0  1.021766e+07  1.021766e+07  0.357660
591    51062400  1.458992e+06  1.014106e+07  0.0  1.024548e+07  1.024548e+07  0.356485
592    51148800  1.449343e+06  1.017031e+07  0.0  1.027306e+07  1.027306e+07  0.355255
593    51235200  1.439400e+06  1.019935e+07  0.0  1.030042e+07  1.030042e+07  0.353970
