Planet: 6      time             x             y    z             r           rho             v
285        24624000  4.367940e+10 -4.741900e+11  0.0  4.761975e+11  4.761975e+11  13728.133064
286        24710400  4.253691e+10 -4.745087e+11  0.0  4.764115e+11  4.764115e+11  13719.050215
287        24796800  4.139403e+10 -4.748231e+11  0.0  4.766240e+11  4.766240e+11  13710.033676
288        24883200  4.025077e+10 -4.751331e+11  0.0  4.768349e+11  4.768349e+11  13701.083392
289        24969600  3.910715e+10 -4.754388e+11  0.0  4.770444e+11  4.770444e+11  13692.199310
290        25056000  3.796317e+10 -4.757401e+11  0.0  4.772524e+11  4.772524e+11  13683.381377
291        25142400  3.681884e+10 -4.760371e+11  0.0  4.774588e+11  4.774588e+11  13674.629541
292        25228800  3.567418e+10 -4.763298e+11  0.0  4.776638e+11  4.776638e+11  13665.943749
293        25315200  3.452919e+10 -4.766181e+11  0.0  4.778673e+11  4.778673e+11  13657.323950
294        25401600  3.338389e+10 -4.769022e+11  0.0  4.780692e+11  4.780692e+11  13648.770094
295        25488000  3.223828e+10 -4.771819e+11  0.0  4.782696e+11  4.782696e+11  13640.282130
296        25574400  3.109239e+10 -4.774572e+11  0.0  4.784686e+11  4.784686e+11  13631.860008
297        25660800  2.994621e+10 -4.777283e+11  0.0  4.786660e+11  4.786660e+11  13623.503679
298        25747200  2.879977e+10 -4.779951e+11  0.0  4.788619e+11  4.788619e+11  13615.213095
299        25833600  2.765306e+10 -4.782575e+11  0.0  4.790563e+11  4.790563e+11  13606.988208
300        25920000  2.650611e+10 -4.785156e+11  0.0  4.792492e+11  4.792492e+11  13598.828969
301        26006400  2.535891e+10 -4.787695e+11  0.0  4.794406e+11  4.794406e+11  13590.735332
302        26092800  2.421149e+10 -4.790190e+11  0.0  4.796305e+11  4.796305e+11  13582.707249
303        26179200  2.306385e+10 -4.792642e+11  0.0  4.798188e+11  4.798188e+11  13574.744675
304        26265600  2.191601e+10 -4.795051e+11  0.0  4.800057e+11  4.800057e+11  13566.847565
305        26352000  2.076797e+10 -4.797418e+11  0.0  4.801911e+11  4.801911e+11  13559.015873
306        26438400  1.961974e+10 -4.799741e+11  0.0  4.803749e+11  4.803749e+11  13551.249554
307        26524800  1.847134e+10 -4.802022e+11  0.0  4.805573e+11  4.805573e+11  13543.548564
308        26611200  1.732277e+10 -4.804259e+11  0.0  4.807381e+11  4.807381e+11  13535.912860
309        26697600  1.617405e+10 -4.806454e+11  0.0  4.809175e+11  4.809175e+11  13528.342398
310        26784000  1.502518e+10 -4.808606e+11  0.0  4.810953e+11  4.810953e+11  13520.837137
311        26870400  1.387618e+10 -4.810716e+11  0.0  4.812717e+11  4.812717e+11  13513.397032
312        26956800  1.272706e+10 -4.812782e+11  0.0  4.814465e+11  4.814465e+11  13506.022044
313        27043200  1.157782e+10 -4.814806e+11  0.0  4.816198e+11  4.816198e+11  13498.712130
314        27129600  1.042848e+10 -4.816787e+11  0.0  4.817916e+11  4.817916e+11  13491.467250
315        27216000  9.279053e+09 -4.818726e+11  0.0  4.819619e+11  4.819619e+11  13484.287364
316        27302400  8.129541e+09 -4.820622e+11  0.0  4.821307e+11  4.821307e+11  13477.172431
317        27388800  6.979956e+09 -4.822475e+11  0.0  4.822980e+11  4.822980e+11  13470.122413
318        27475200  5.830310e+09 -4.824286e+11  0.0  4.824638e+11  4.824638e+11  13463.137270
319        27561600  4.680613e+09 -4.826054e+11  0.0  4.826281e+11  4.826281e+11  13456.216964
320        27648000  3.530874e+09 -4.827780e+11  0.0  4.827909e+11  4.827909e+11  13449.361457
321        27734400  2.381104e+09 -4.829463e+11  0.0  4.829522e+11  4.829522e+11  13442.570711
322        27820800  1.231314e+09 -4.831104e+11  0.0  4.831119e+11  4.831119e+11  13435.844689
323        27907200  8.151236e+07 -4.832702e+11  0.0  4.832702e+11  4.832702e+11  13429.183355
324        27993600 -1.068290e+09 -4.834258e+11  0.0  4.834270e+11  4.834270e+11  13422.586672
325        28080000 -2.218082e+09 -4.835771e+11  0.0  4.835822e+11  4.835822e+11  13416.054605
326        28166400 -3.367856e+09 -4.837242e+11  0.0  4.837360e+11  4.837360e+11  13409.587117
327        28252800 -4.517599e+09 -4.838671e+11  0.0  4.838882e+11  4.838882e+11  13403.184176
328        28339200 -5.667304e+09 -4.840058e+11  0.0  4.840390e+11  4.840390e+11  13396.845744
329        28425600 -6.816958e+09 -4.841402e+11  0.0  4.841882e+11  4.841882e+11  13390.571790
330        28512000 -7.966554e+09 -4.842704e+11  0.0  4.843359e+11  4.843359e+11  13384.362279
331        28598400 -9.116079e+09 -4.843964e+11  0.0  4.844822e+11  4.844822e+11  13378.217177
332        28684800 -1.026553e+10 -4.845182e+11  0.0  4.846269e+11  4.846269e+11  13372.136453
333        28771200 -1.141488e+10 -4.846357e+11  0.0  4.847701e+11  4.847701e+11  13366.120074
334        28857600 -1.256414e+10 -4.847491e+11  0.0  4.849119e+11  4.849119e+11  13360.168007
335        28944000 -1.371329e+10 -4.848582e+11  0.0  4.850521e+11  4.850521e+11  13354.280222
336        29030400 -1.486232e+10 -4.849631e+11  0.0  4.851908e+11  4.851908e+11  13348.456687
337        29116800 -1.601122e+10 -4.850638e+11  0.0  4.853280e+11  4.853280e+11  13342.697371
338        29203200 -1.715998e+10 -4.851603e+11  0.0  4.854637e+11  4.854637e+11  13337.002245
339        29289600 -1.830860e+10 -4.852526e+11  0.0  4.855979e+11  4.855979e+11  13331.371278
340        29376000 -1.945705e+10 -4.853408e+11  0.0  4.857306e+11  4.857306e+11  13325.804441
341        29462400 -2.060534e+10 -4.854247e+11  0.0  4.858618e+11  4.858618e+11  13320.301705
342        29548800 -2.175345e+10 -4.855044e+11  0.0  4.859915e+11  4.859915e+11  13314.863041
343        29635200 -2.290137e+10 -4.855800e+11  0.0  4.861197e+11  4.861197e+11  13309.488421
344        29721600 -2.404909e+10 -4.856513e+11  0.0  4.862464e+11  4.862464e+11  13304.177816
345        29808000 -2.519661e+10 -4.857185e+11  0.0  4.863716e+11  4.863716e+11  13298.931200
346        29894400 -2.634391e+10 -4.857815e+11  0.0  4.864953e+11  4.864953e+11  13293.748546
347        29980800 -2.749098e+10 -4.858403e+11  0.0  4.866174e+11  4.866174e+11  13288.629826
348        30067200 -2.863782e+10 -4.858949e+11  0.0  4.867381e+11  4.867381e+11  13283.575014
349        30153600 -2.978441e+10 -4.859454e+11  0.0  4.868573e+11  4.868573e+11  13278.584085
350        30240000 -3.093074e+10 -4.859917e+11  0.0  4.869750e+11  4.869750e+11  13273.657013
351        30326400 -3.207681e+10 -4.860338e+11  0.0  4.870911e+11  4.870911e+11  13268.793772
352        30412800 -3.322261e+10 -4.860718e+11  0.0  4.872058e+11  4.872058e+11  13263.994337
353        30499200 -3.436812e+10 -4.861056e+11  0.0  4.873190e+11  4.873190e+11  13259.258685
354        30585600 -3.551334e+10 -4.861352e+11  0.0  4.874306e+11  4.874306e+11  13254.586792
355        30672000 -3.665825e+10 -4.861607e+11  0.0  4.875408e+11  4.875408e+11  13249.978632
356        30758400 -3.780285e+10 -4.861820e+11  0.0  4.876495e+11  4.876495e+11  13245.434184
357        30844800 -3.894712e+10 -4.861992e+11  0.0  4.877566e+11  4.877566e+11  13240.953425
358        30931200 -4.009107e+10 -4.862122e+11  0.0  4.878623e+11  4.878623e+11  13236.536330
359        31017600 -4.123467e+10 -4.862211e+11  0.0  4.879664e+11  4.879664e+11  13232.182880
360        31104000 -4.237792e+10 -4.862258e+11  0.0  4.880691e+11  4.880691e+11  13227.893050
361        31190400 -4.352081e+10 -4.862264e+11  0.0  4.881703e+11  4.881703e+11  13223.666821
362        31276800 -4.466333e+10 -4.862229e+11  0.0  4.882699e+11  4.882699e+11  13219.504170
363        31363200 -4.580547e+10 -4.862152e+11  0.0  4.883681e+11  4.883681e+11  13215.405078
364        31449600 -4.694722e+10 -4.862034e+11  0.0  4.884647e+11  4.884647e+11  13211.369523
365        31536000 -4.808857e+10 -4.861874e+11  0.0  4.885598e+11  4.885598e+11  13207.397485
