Mercury      time             x             y    z             r           rho             v
284      24537600 -8.162434e+09 -8.117135e+10  0.0  8.158072e+10  8.158072e+10  41387.456267
285      24624000 -4.604765e+09 -8.081095e+10  0.0  8.094204e+10  8.094204e+10  41698.306161
286      24710400 -1.038497e+09 -8.029966e+10  0.0  8.030638e+10  8.030638e+10  42009.965082
287      24796800  2.529759e+09 -7.963484e+10  0.0  7.967501e+10  7.967501e+10  42321.792360
288      24883200  6.093064e+09 -7.881411e+10  0.0  7.904928e+10  7.904928e+10  42633.099134
289      24969600  9.644156e+09 -7.783538e+10  0.0  7.843058e+10  7.843058e+10  42943.147396
290      25056000  1.317546e+10 -7.669689e+10  0.0  7.782034e+10  7.782034e+10  43251.149531
291      25142400  1.667908e+10 -7.539725e+10  0.0  7.722006e+10  7.722006e+10  43556.268458
292      25228800  2.014683e+10 -7.393547e+10  0.0  7.663125e+10  7.663125e+10  43857.618466
293      25315200  2.357026e+10 -7.231099e+10  0.0  7.605549e+10  7.605549e+10  44154.266862
294      25401600  2.694064e+10 -7.052376e+10  0.0  7.549436e+10  7.549436e+10  44445.236532
295      25488000  3.024902e+10 -6.857421e+10  0.0  7.494949e+10  7.494949e+10  44729.509522
296      25574400  3.348627e+10 -6.646338e+10  0.0  7.442252e+10  7.442252e+10  45006.031725
297      25660800  3.664307e+10 -6.419288e+10  0.0  7.391509e+10  7.391509e+10  45273.718744
298      25747200  3.971003e+10 -6.176496e+10  0.0  7.342886e+10  7.342886e+10  45531.462986
299      25833600  4.267768e+10 -5.918256e+10  0.0  7.296547e+10  7.296547e+10  45778.142002
300      25920000  4.553654e+10 -5.644929e+10  0.0  7.252654e+10  7.252654e+10  46012.628050
301      26006400  4.827721e+10 -5.356949e+10  0.0  7.211365e+10  7.211365e+10  46233.798823
302      26092800  5.089040e+10 -5.054822e+10  0.0  7.172835e+10  7.172835e+10  46440.549223
303      26179200  5.336705e+10 -4.739131e+10  0.0  7.137212e+10  7.137212e+10  46631.804013
304      26265600  5.569835e+10 -4.410531e+10  0.0  7.104636e+10  7.104636e+10  46806.531130
305      26352000  5.787585e+10 -4.069751e+10  0.0  7.075239e+10  7.075239e+10  46963.755382
306      26438400  5.989153e+10 -3.717591e+10  0.0  7.049144e+10  7.049144e+10  47102.572218
307      26524800  6.173790e+10 -3.354919e+10  0.0  7.026461e+10  7.026461e+10  47222.161202
308      26611200  6.340803e+10 -2.982669e+10  0.0  7.007289e+10  7.007289e+10  47321.798832
309      26697600  6.489566e+10 -2.601833e+10  0.0  6.991710e+10  6.991710e+10  47400.870292
310      26784000  6.619527e+10 -2.213456e+10  0.0  6.979794e+10  6.979794e+10  47458.879791
311      26870400  6.730210e+10 -1.818632e+10  0.0  6.971596e+10  6.971596e+10  47495.459117
312      26956800  6.821223e+10 -1.418492e+10  0.0  6.967151e+10  6.967151e+10  47510.374121
313      27043200  6.892261e+10 -1.014196e+10  0.0  6.966481e+10  6.966481e+10  47503.528901
314      27129600  6.943110e+10 -6.069272e+09  0.0  6.969587e+10  6.969587e+10  47474.967526
315      27216000  6.973650e+10 -1.978820e+09  0.0  6.976457e+10  6.976457e+10  47424.873244
316      27302400  6.983849e+10  2.117420e+09  0.0  6.987058e+10  6.987058e+10  47353.565197
317      27388800  6.973771e+10  6.207527e+09  0.0  7.001343e+10  7.001343e+10  47261.492768
318      27475200  6.943568e+10  1.027973e+10  0.0  7.019249e+10  7.019249e+10  47149.227765
319      27561600  6.893480e+10  1.432252e+10  0.0  7.040697e+10  7.040697e+10  47017.454701
320      27648000  6.823830e+10  1.832467e+10  0.0  7.065592e+10  7.065592e+10  46866.959532
321      27734400  6.735020e+10  2.227539e+10  0.0  7.093830e+10  7.093830e+10  46698.617181
322      27820800  6.627524e+10  2.616431e+10  0.0  7.125292e+10  7.125292e+10  46513.378266
323      27907200  6.501882e+10  2.998162e+10  0.0  7.159849e+10  7.159849e+10  46312.255397
324      27993600  6.358695e+10  3.371803e+10  0.0  7.197364e+10  7.197364e+10  46096.309411
325      28080000  6.198615e+10  3.736488e+10  0.0  7.237691e+10  7.237691e+10  45866.635881
326      28166400  6.022342e+10  4.091413e+10  0.0  7.280677e+10  7.280677e+10  45624.352191
327      28252800  5.830612e+10  4.435839e+10  0.0  7.326166e+10  7.326166e+10  45370.585410
328      28339200  5.624196e+10  4.769092e+10  0.0  7.373996e+10  7.373996e+10  45106.461164
329      28425600  5.403887e+10  5.090566e+10  0.0  7.424005e+10  7.424005e+10  44833.093625
330      28512000  5.170496e+10  5.399717e+10  0.0  7.476027e+10  7.476027e+10  44551.576710
331      28598400  4.924848e+10  5.696070e+10  0.0  7.529897e+10  7.529897e+10  44262.976530
332      28684800  4.667775e+10  5.979209e+10  0.0  7.585450e+10  7.585450e+10  43968.325067
333      28771200  4.400108e+10  6.248779e+10  0.0  7.642525e+10  7.642525e+10  43668.615063
334      28857600  4.122677e+10  6.504484e+10  0.0  7.700960e+10  7.700960e+10  43364.796030
335      28944000  3.836305e+10  6.746083e+10  0.0  7.760598e+10  7.760598e+10  43057.771333
336      29030400  3.541803e+10  6.973387e+10  0.0  7.821284e+10  7.821284e+10  42748.396204
337      29116800  3.239968e+10  7.186254e+10  0.0  7.882870e+10  7.882870e+10  42437.476627
338      29203200  2.931582e+10  7.384590e+10  0.0  7.945209e+10  7.945209e+10  42125.768948
339      29289600  2.617406e+10  7.568343e+10  0.0  8.008160e+10  8.008160e+10  41813.980127
340      29376000  2.298182e+10  7.737499e+10  0.0  8.071588e+10  8.071588e+10  41502.768525
341      29462400  1.974628e+10  7.892082e+10  0.0  8.135362e+10  8.135362e+10  41192.745117
342      29548800  1.647443e+10  8.032146e+10  0.0  8.199356e+10  8.199356e+10  40884.475065
343      29635200  1.317297e+10  8.157778e+10  0.0  8.263451e+10  8.263451e+10  40578.479546
344      29721600  9.848383e+09  8.269091e+10  0.0  8.327531e+10  8.327531e+10  40275.237791
345      29808000  6.506908e+09  8.366220e+10  0.0  8.391486e+10  8.391486e+10  39975.189243
346      29894400  3.154527e+09  8.449326e+10  0.0  8.455213e+10  8.455213e+10  39678.735813
347      29980800 -2.030232e+08  8.518587e+10  0.0  8.518611e+10  8.518611e+10  39386.244167
348      30067200 -3.560247e+09  8.574199e+10  0.0  8.581587e+10  8.581587e+10  39098.048010
349      30153600 -6.911889e+09  8.616373e+10  0.0  8.644051e+10  8.644051e+10  38814.450355
350      30240000 -1.025293e+10  8.645333e+10  0.0  8.705918e+10  8.705918e+10  38535.725722
351      30326400 -1.357858e+10  8.661316e+10  0.0  8.767107e+10  8.767107e+10  38262.122277
352      30412800 -1.688427e+10  8.664568e+10  0.0  8.827543e+10  8.827543e+10  37993.863885
353      30499200 -2.016564e+10  8.655344e+10  0.0  8.887154e+10  8.887154e+10  37731.152060
354      30585600 -2.341855e+10  8.633907e+10  0.0  8.945872e+10  8.945872e+10  37474.167825
355      30672000 -2.663907e+10  8.600525e+10  0.0  9.003634e+10  9.003634e+10  37223.073454
356      30758400 -2.982343e+10  8.555472e+10  0.0  9.060379e+10  9.060379e+10  36978.014113
357      30844800 -3.296807e+10  8.499026e+10  0.0  9.116050e+10  9.116050e+10  36739.119394
358      30931200 -3.606961e+10  8.431468e+10  0.0  9.170595e+10  9.170595e+10  36506.504743
359      31017600 -3.912482e+10  8.353082e+10  0.0  9.223963e+10  9.223963e+10  36280.272779
360      31104000 -4.213064e+10  8.264155e+10  0.0  9.276107e+10  9.276107e+10  36060.514524
361      31190400 -4.508419e+10  8.164972e+10  0.0  9.326983e+10  9.326983e+10  35847.310530
362      31276800 -4.798269e+10  8.055823e+10  0.0  9.376549e+10  9.376549e+10  35640.731918
363      31363200 -5.082355e+10  7.936995e+10  0.0  9.424767e+10  9.424767e+10  35440.841331
364      31449600 -5.360427e+10  7.808778e+10  0.0  9.471599e+10  9.471599e+10  35247.693808
365      31536000 -5.632250e+10  7.671458e+10  0.0  9.517012e+10  9.517012e+10  35061.337581
